4096,4096,4096,256,1,1,1, 4.345925e-02,2.158926e-01
4096,4096,4096,512,1,1,1, 3.442747e-02,7.114032e-02
4096,4096,4096,768,1,1,1, 3.365188e-02,5.217554e-02
4096,4096,4096,1024,1,1,1, 3.369731e-02,4.456861e-02
4096,4096,4096,1280,1,1,1, 3.405949e-02,4.122297e-02
4096,4096,4096,1536,1,1,1, 3.468287e-02,3.951203e-02
4096,4096,4096,1792,1,1,1, 3.558389e-02,3.872064e-02
4096,4096,4096,2048,1,1,1, 3.679657e-02,3.846787e-02
4096,4096,4096,2304,1,1,1, 3.836048e-02,3.872008e-02
4096,4096,4096,2560,1,1,1, 4.031723e-02,3.934453e-02
4096,4096,4096,2816,1,1,1, 4.270936e-02,4.089290e-02
4096,4096,4096,3072,1,1,1, 4.557976e-02,4.263992e-02
4096,4096,4096,3328,1,1,1, 4.897157e-02,4.427623e-02
4096,4096,4096,3584,1,1,1, 5.292804e-02,4.652672e-02
4096,4096,4096,3840,1,1,1, 5.749246e-02,4.948865e-02
4096,4096,4096,4096,1,1,1, 6.270818e-02,5.134781e-02
16384,16384,16384,256,1,1,1, 1.265275e+00,1.281070e+01
16384,16384,16384,512,1,1,1, 1.265293e+00,3.679415e+00
16384,16384,16384,768,1,1,1, 1.265344e+00,2.420918e+00
16384,16384,16384,1024,1,1,1, 1.265442e+00,1.901159e+00
16384,16384,16384,1280,1,1,1, 1.265603e+00,1.674206e+00
16384,16384,16384,1536,1,1,1, 1.265844e+00,1.583259e+00
16384,16384,16384,1792,1,1,1, 1.266181e+00,1.552209e+00
16384,16384,16384,2048,1,1,1, 1.266629e+00,1.497724e+00
16384,16384,16384,2304,1,1,1, 1.267203e+00,1.418577e+00
16384,16384,16384,2560,1,1,1, 1.267921e+00,1.370361e+00
16384,16384,16384,2816,1,1,1, 1.268798e+00,1.401231e+00
16384,16384,16384,3072,1,1,1, 1.269850e+00,1.422532e+00
16384,16384,16384,3328,1,1,1, 1.271093e+00,1.390750e+00
16384,16384,16384,3584,1,1,1, 1.272542e+00,1.382008e+00
16384,16384,16384,3840,1,1,1, 1.274214e+00,1.385357e+00
16384,16384,16384,4096,1,1,1, 1.276124e+00,1.289800e+00
16384,16384,16384,4352,1,1,1, 1.278289e+00,1.300449e+00
