4096,4096,4096,256,1,1,1, 2.692112e-02,3.479415e-01
4096,4096,4096,512,1,1,1, 1.786609e-02,5.859373e-02
4096,4096,4096,768,1,1,1, 1.702741e-02,2.727746e-02
4096,4096,4096,1024,1,1,1, 1.694996e-02,2.603364e-02
4096,4096,4096,1280,1,1,1, 1.710954e-02,2.160581e-02
4096,4096,4096,1536,1,1,1, 1.743070e-02,2.025107e-02
4096,4096,4096,1792,1,1,1, 1.790995e-02,1.950511e-02
4096,4096,4096,2048,1,1,1, 1.856137e-02,1.907706e-02
4096,4096,4096,2304,1,1,1, 1.940460e-02,1.934042e-02
4096,4096,4096,2560,1,1,1, 2.046135e-02,2.021357e-02
4096,4096,4096,2816,1,1,1, 2.175419e-02,2.131789e-02
4096,4096,4096,3072,1,1,1, 2.330613e-02,2.103137e-02
4096,4096,4096,3328,1,1,1, 2.514036e-02,2.153464e-02
4096,4096,4096,3584,1,1,1, 2.728020e-02,2.257242e-02
4096,4096,4096,3840,1,1,1, 2.974902e-02,2.427066e-02
4096,4096,4096,4096,1,1,1, 3.257023e-02,2.694750e-02
16384,16384,16384,256,1,1,1, 9.288765e-01,2.207533e+01
16384,16384,16384,512,1,1,1, 6.349217e-01,3.508574e+00
16384,16384,16384,768,1,1,1, 6.349469e-01,1.195603e+00
16384,16384,16384,1024,1,1,1, 6.349959e-01,1.304164e+00
16384,16384,16384,1280,1,1,1, 6.350767e-01,9.057773e-01
16384,16384,16384,1536,1,1,1, 6.351973e-01,8.141894e-01
16384,16384,16384,1792,1,1,1, 6.353655e-01,7.569456e-01
16384,16384,16384,2048,1,1,1, 6.355894e-01,6.996714e-01
16384,16384,16384,2304,1,1,1, 6.358768e-01,6.942717e-01
16384,16384,16384,2560,1,1,1, 6.362358e-01,7.318855e-01
16384,16384,16384,2816,1,1,1, 6.366743e-01,7.846891e-01
16384,16384,16384,3072,1,1,1, 6.372002e-01,6.735780e-01
16384,16384,16384,3328,1,1,1, 6.378215e-01,6.339577e-01
16384,16384,16384,3584,1,1,1, 6.385461e-01,6.317254e-01
16384,16384,16384,3840,1,1,1, 6.393820e-01,6.576226e-01
16384,16384,16384,4096,1,1,1, 6.403371e-01,7.120803e-01
16384,16384,16384,4352,1,1,1, 6.414194e-01,7.128671e-01
16384,16384,16384,4608,1,1,1, 6.426368e-01,7.213629e-01
16384,16384,16384,4864,1,1,1, 6.439973e-01,6.547032e-01
16384,16384,16384,5120,1,1,1, 6.455088e-01,6.233712e-01
16384,16384,16384,5376,1,1,1, 6.471793e-01,6.609593e-01
16384,16384,16384,5632,1,1,1, 6.490166e-01,6.696737e-01
16384,16384,16384,5888,1,1,1, 6.510289e-01,6.666600e-01
16384,16384,16384,6144,1,1,1, 6.532239e-01,6.607223e-01
16384,16384,16384,6400,1,1,1, 6.556097e-01,6.663084e-01
16384,16384,16384,6656,1,1,1, 6.581942e-01,6.615072e-01
16384,16384,16384,6912,1,1,1, 6.609854e-01,6.824513e-01
16384,16384,16384,7168,1,1,1, 6.639912e-01,6.809042e-01
16384,16384,16384,7424,1,1,1, 6.672195e-01,6.915984e-01
16384,16384,16384,7680,1,1,1, 6.706783e-01,6.850175e-01
16384,16384,16384,7936,1,1,1, 6.743756e-01,7.043676e-01
16384,16384,16384,8192,1,1,1, 6.783192e-01,6.951669e-01
16384,16384,16384,8448,1,1,1, 6.825172e-01,7.055868e-01
16384,16384,16384,8704,1,1,1, 6.869775e-01,7.006308e-01
16384,16384,16384,8960,1,1,1, 6.917081e-01,7.095788e-01
16384,16384,16384,9216,1,1,1, 6.967168e-01,7.134962e-01
16384,16384,16384,9472,1,1,1, 7.020117e-01,7.130725e-01
16384,16384,16384,9728,1,1,1, 7.076006e-01,6.929497e-01
16384,16384,16384,9984,1,1,1, 7.134916e-01,6.985780e-01
16384,16384,16384,10240,1,1,1, 7.196926e-01,6.960607e-01
16384,16384,16384,10496,1,1,1, 7.262115e-01,7.077042e-01
16384,16384,16384,10752,1,1,1, 7.330563e-01,7.436153e-01
16384,16384,16384,11008,1,1,1, 7.402349e-01,7.464577e-01
16384,16384,16384,11264,1,1,1, 7.477552e-01,7.516075e-01
16384,16384,16384,11520,1,1,1, 7.556253e-01,7.434583e-01
16384,16384,16384,11776,1,1,1, 7.638531e-01,7.322930e-01
16384,16384,16384,12032,1,1,1, 7.724465e-01,7.733030e-01
16384,16384,16384,12288,1,1,1, 7.814135e-01,1.200442e+00
16384,16384,16384,12544,1,1,1, 7.907620e-01,7.871278e-01
16384,16384,16384,12800,1,1,1, 8.004999e-01,8.288220e-01
16384,16384,16384,13056,1,1,1, 8.106353e-01,7.991021e-01
