4096,4096,4096,256,1,1,1, 4.345920e-02,2.012348e-01
4096,4096,4096,512,1,1,1, 3.442708e-02,6.975197e-02
4096,4096,4096,768,1,1,1, 3.365057e-02,5.168826e-02
4096,4096,4096,1024,1,1,1, 3.369420e-02,4.426074e-02
4096,4096,4096,1280,1,1,1, 3.405341e-02,4.106231e-02
4096,4096,4096,1536,1,1,1, 3.467236e-02,3.934593e-02
4096,4096,4096,1792,1,1,1, 3.556721e-02,3.857202e-02
4096,4096,4096,2048,1,1,1, 3.677168e-02,3.762221e-02
4096,4096,4096,2304,1,1,1, 3.832503e-02,3.817960e-02
4096,4096,4096,2560,1,1,1, 4.026861e-02,3.904308e-02
4096,4096,4096,2816,1,1,1, 4.264464e-02,4.061601e-02
4096,4096,4096,3072,1,1,1, 4.549574e-02,4.244645e-02
4096,4096,4096,3328,1,1,1, 4.886476e-02,4.400912e-02
4096,4096,4096,3584,1,1,1, 5.279463e-02,4.634286e-02
4096,4096,4096,3840,1,1,1, 5.732837e-02,4.926378e-02
4096,4096,4096,4096,1,1,1, 6.250903e-02,5.108284e-02
16384,16384,16384,256,1,1,1, 1.261750e+00,1.181983e+01
16384,16384,16384,512,1,1,1, 1.261768e+00,3.588861e+00
16384,16384,16384,768,1,1,1, 1.261819e+00,2.392648e+00
16384,16384,16384,1024,1,1,1, 1.261917e+00,1.873974e+00
16384,16384,16384,1280,1,1,1, 1.262078e+00,1.665579e+00
16384,16384,16384,1536,1,1,1, 1.262319e+00,1.572367e+00
16384,16384,16384,1792,1,1,1, 1.262656e+00,1.541613e+00
16384,16384,16384,2048,1,1,1, 1.263104e+00,1.386812e+00
16384,16384,16384,2304,1,1,1, 1.263678e+00,1.368803e+00
16384,16384,16384,2560,1,1,1, 1.264396e+00,1.344704e+00
16384,16384,16384,2816,1,1,1, 1.265273e+00,1.378457e+00
16384,16384,16384,3072,1,1,1, 1.266325e+00,1.409327e+00
16384,16384,16384,3328,1,1,1, 1.267568e+00,1.371911e+00
16384,16384,16384,3584,1,1,1, 1.269017e+00,1.372366e+00
16384,16384,16384,3840,1,1,1, 1.270689e+00,1.374309e+00
16384,16384,16384,4096,1,1,1, 1.272599e+00,1.278372e+00
16384,16384,16384,4352,1,1,1, 1.274764e+00,1.285678e+00
16384,16384,16384,4608,1,1,1, 1.277198e+00,1.287805e+00
16384,16384,16384,4864,1,1,1, 1.279919e+00,1.278852e+00
16384,16384,16384,5120,1,1,1, 1.282942e+00,1.272870e+00
16384,16384,16384,5376,1,1,1, 1.286283e+00,1.301993e+00
16384,16384,16384,5632,1,1,1, 1.289958e+00,1.323420e+00
16384,16384,16384,5888,1,1,1, 1.293983e+00,1.312252e+00
16384,16384,16384,6144,1,1,1, 1.298373e+00,1.313281e+00
16384,16384,16384,6400,1,1,1, 1.303144e+00,1.339832e+00
16384,16384,16384,6656,1,1,1, 1.308313e+00,1.336224e+00
