4096,4096,4096,256,1,1,1, 4.345937e-02,1.136303e+00
4096,4096,4096,512,1,1,1, 3.442844e-02,9.184457e-02
4096,4096,4096,768,1,1,1, 3.365516e-02,6.425640e-02
4096,4096,4096,1024,1,1,1, 3.370508e-02,4.786825e-02
4096,4096,4096,1280,1,1,1, 3.407466e-02,4.244792e-02
4096,4096,4096,1536,1,1,1, 3.470908e-02,4.034510e-02
4096,4096,4096,1792,1,1,1, 3.562551e-02,3.934107e-02
4096,4096,4096,2048,1,1,1, 3.685870e-02,3.908753e-02
4096,4096,4096,2304,1,1,1, 3.844894e-02,3.929494e-02
4096,4096,4096,2560,1,1,1, 4.043858e-02,3.974508e-02
4096,4096,4096,2816,1,1,1, 4.287087e-02,4.127722e-02
4096,4096,4096,3072,1,1,1, 4.578944e-02,4.285766e-02
4096,4096,4096,3328,1,1,1, 4.923817e-02,4.454108e-02
4096,4096,4096,3584,1,1,1, 5.326101e-02,4.672597e-02
4096,4096,4096,3840,1,1,1, 5.790200e-02,4.975690e-02
4096,4096,4096,4096,1,1,1, 6.320521e-02,5.196476e-02
16384,16384,16384,256,1,1,1, 1.267932e+00,7.263011e+01
16384,16384,16384,512,1,1,1, 1.267950e+00,4.822336e+00
16384,16384,16384,768,1,1,1, 1.268001e+00,3.381456e+00
16384,16384,16384,1024,1,1,1, 1.268099e+00,2.102045e+00
16384,16384,16384,1280,1,1,1, 1.268260e+00,1.703763e+00
16384,16384,16384,1536,1,1,1, 1.268501e+00,1.603154e+00
16384,16384,16384,1792,1,1,1, 1.268838e+00,1.571152e+00
16384,16384,16384,2048,1,1,1, 1.269286e+00,1.528482e+00
16384,16384,16384,2304,1,1,1, 1.269860e+00,1.452332e+00
16384,16384,16384,2560,1,1,1, 1.270578e+00,1.390708e+00
16384,16384,16384,2816,1,1,1, 1.271455e+00,1.424704e+00
16384,16384,16384,3072,1,1,1, 1.272507e+00,1.427614e+00
16384,16384,16384,3328,1,1,1, 1.273750e+00,1.402971e+00
16384,16384,16384,3584,1,1,1, 1.275199e+00,1.389478e+00
16384,16384,16384,3840,1,1,1, 1.276871e+00,1.396641e+00
16384,16384,16384,4096,1,1,1, 1.278781e+00,1.317997e+00
16384,16384,16384,4352,1,1,1, 1.280946e+00,1.304623e+00
16384,16384,16384,4608,1,1,1, 1.283380e+00,1.322859e+00
16384,16384,16384,4864,1,1,1, 1.286101e+00,1.329864e+00
16384,16384,16384,5120,1,1,1, 1.289124e+00,1.286914e+00
16384,16384,16384,5376,1,1,1, 1.292465e+00,1.341537e+00
16384,16384,16384,5632,1,1,1, 1.296140e+00,1.346978e+00
16384,16384,16384,5888,1,1,1, 1.300165e+00,1.338041e+00
16384,16384,16384,6144,1,1,1, 1.304555e+00,1.327286e+00
16384,16384,16384,6400,1,1,1, 1.309326e+00,1.353153e+00
16384,16384,16384,6656,1,1,1, 1.314495e+00,1.337676e+00
16384,16384,16384,6912,1,1,1, 1.320078e+00,1.360765e+00
16384,16384,16384,7168,1,1,1, 1.326089e+00,1.380619e+00
16384,16384,16384,7424,1,1,1, 1.332546e+00,1.379683e+00
16384,16384,16384,7680,1,1,1, 1.339463e+00,1.369588e+00
16384,16384,16384,7936,1,1,1, 1.346858e+00,1.389650e+00
16384,16384,16384,8192,1,1,1, 1.354745e+00,1.404073e+00
16384,16384,16384,8448,1,1,1, 1.363141e+00,1.405373e+00
16384,16384,16384,8704,1,1,1, 1.372062e+00,1.405838e+00
16384,16384,16384,8960,1,1,1, 1.381523e+00,1.424294e+00
16384,16384,16384,9216,1,1,1, 1.391540e+00,1.422431e+00
16384,16384,16384,9472,1,1,1, 1.402130e+00,1.436944e+00
16384,16384,16384,9728,1,1,1, 1.413308e+00,1.442329e+00
16384,16384,16384,9984,1,1,1, 1.425090e+00,1.454150e+00
16384,16384,16384,10240,1,1,1, 1.437492e+00,1.460914e+00
16384,16384,16384,10496,1,1,1, 1.450530e+00,1.473956e+00
16384,16384,16384,10752,1,1,1, 1.464219e+00,1.483084e+00
16384,16384,16384,11008,1,1,1, 1.478576e+00,1.493400e+00
16384,16384,16384,11264,1,1,1, 1.493617e+00,1.506027e+00
16384,16384,16384,11520,1,1,1, 1.509357e+00,1.520131e+00
16384,16384,16384,11776,1,1,1, 1.525813e+00,1.529841e+00
16384,16384,16384,12032,1,1,1, 1.543000e+00,1.539087e+00
16384,16384,16384,12288,1,1,1, 1.560934e+00,1.554250e+00
16384,16384,16384,12544,1,1,1, 1.579631e+00,1.568604e+00
