4096,4096,4096,256,1,1,1, 2.692104e-02,8.727241e-02
4096,4096,4096,512,1,1,1, 1.786545e-02,3.091247e-02
4096,4096,4096,768,1,1,1, 1.702522e-02,2.534651e-02
4096,4096,4096,1024,1,1,1, 1.694478e-02,2.214001e-02
4096,4096,4096,1280,1,1,1, 1.709943e-02,2.086384e-02
4096,4096,4096,1536,1,1,1, 1.741322e-02,1.979720e-02
4096,4096,4096,1792,1,1,1, 1.788219e-02,1.903999e-02
4096,4096,4096,2048,1,1,1, 1.851994e-02,1.873505e-02
4096,4096,4096,2304,1,1,1, 1.934561e-02,1.894001e-02
4096,4096,4096,2560,1,1,1, 2.038042e-02,2.006536e-02
4096,4096,4096,2816,1,1,1, 2.164648e-02,2.059395e-02
4096,4096,4096,3072,1,1,1, 2.316629e-02,2.092409e-02
4096,4096,4096,3328,1,1,1, 2.496257e-02,2.144589e-02
4096,4096,4096,3584,1,1,1, 2.705814e-02,2.248752e-02
4096,4096,4096,3840,1,1,1, 2.947590e-02,2.387822e-02
4096,4096,4096,4096,1,1,1, 3.223877e-02,2.655608e-02
16384,16384,16384,256,1,1,1, 9.288765e-01,4.874110e+00
16384,16384,16384,512,1,1,1, 6.328673e-01,1.436330e+00
16384,16384,16384,768,1,1,1, 6.328925e-01,1.134797e+00
16384,16384,16384,1024,1,1,1, 6.329415e-01,9.331816e-01
16384,16384,16384,1280,1,1,1, 6.330223e-01,8.727214e-01
16384,16384,16384,1536,1,1,1, 6.331429e-01,7.982455e-01
16384,16384,16384,1792,1,1,1, 6.333111e-01,7.206627e-01
16384,16384,16384,2048,1,1,1, 6.335350e-01,6.744243e-01
16384,16384,16384,2304,1,1,1, 6.338224e-01,6.656584e-01
16384,16384,16384,2560,1,1,1, 6.341814e-01,7.272882e-01
16384,16384,16384,2816,1,1,1, 6.346199e-01,7.163224e-01
16384,16384,16384,3072,1,1,1, 6.351458e-01,6.711974e-01
16384,16384,16384,3328,1,1,1, 6.357671e-01,6.318550e-01
16384,16384,16384,3584,1,1,1, 6.364917e-01,6.291644e-01
16384,16384,16384,3840,1,1,1, 6.373276e-01,6.346847e-01
16384,16384,16384,4096,1,1,1, 6.382827e-01,6.934196e-01
16384,16384,16384,4352,1,1,1, 6.393650e-01,7.062953e-01
16384,16384,16384,4608,1,1,1, 6.405824e-01,6.569536e-01
16384,16384,16384,4864,1,1,1, 6.419429e-01,6.403262e-01
16384,16384,16384,5120,1,1,1, 6.434544e-01,6.213410e-01
16384,16384,16384,5376,1,1,1, 6.451249e-01,6.483389e-01
16384,16384,16384,5632,1,1,1, 6.469622e-01,6.594042e-01
16384,16384,16384,5888,1,1,1, 6.489745e-01,6.582128e-01
16384,16384,16384,6144,1,1,1, 6.511695e-01,6.563289e-01
16384,16384,16384,6400,1,1,1, 6.535553e-01,6.571437e-01
16384,16384,16384,6656,1,1,1, 6.561398e-01,6.581923e-01
16384,16384,16384,6912,1,1,1, 6.589310e-01,6.799544e-01
16384,16384,16384,7168,1,1,1, 6.619368e-01,6.715354e-01
16384,16384,16384,7424,1,1,1, 6.651651e-01,6.819990e-01
16384,16384,16384,7680,1,1,1, 6.686239e-01,6.818975e-01
16384,16384,16384,7936,1,1,1, 6.723212e-01,6.936055e-01
16384,16384,16384,8192,1,1,1, 6.762648e-01,6.890267e-01
16384,16384,16384,8448,1,1,1, 6.804628e-01,7.042898e-01
16384,16384,16384,8704,1,1,1, 6.849231e-01,6.990489e-01
16384,16384,16384,8960,1,1,1, 6.896537e-01,7.043933e-01
16384,16384,16384,9216,1,1,1, 6.946624e-01,7.124965e-01
16384,16384,16384,9472,1,1,1, 6.999573e-01,6.889809e-01
16384,16384,16384,9728,1,1,1, 7.055462e-01,6.922732e-01
16384,16384,16384,9984,1,1,1, 7.114372e-01,6.978333e-01
16384,16384,16384,10240,1,1,1, 7.176382e-01,6.956497e-01
16384,16384,16384,10496,1,1,1, 7.241571e-01,7.071169e-01
16384,16384,16384,10752,1,1,1, 7.310019e-01,7.408094e-01
16384,16384,16384,11008,1,1,1, 7.381805e-01,7.449231e-01
16384,16384,16384,11264,1,1,1, 7.457008e-01,7.497660e-01
16384,16384,16384,11520,1,1,1, 7.535709e-01,7.250878e-01
16384,16384,16384,11776,1,1,1, 7.617987e-01,7.287974e-01
16384,16384,16384,12032,1,1,1, 7.703921e-01,7.697152e-01
16384,16384,16384,12288,1,1,1, 7.793591e-01,7.790724e-01
16384,16384,16384,12544,1,1,1, 7.887076e-01,7.831425e-01
16384,16384,16384,12800,1,1,1, 7.984455e-01,7.882661e-01
16384,16384,16384,13056,1,1,1, 8.085809e-01,7.956137e-01
16384,16384,16384,13312,1,1,1, 8.191216e-01,8.015062e-01
16384,16384,16384,13568,1,1,1, 8.300756e-01,8.090349e-01
16384,16384,16384,13824,1,1,1, 8.414509e-01,8.157379e-01
16384,16384,16384,14080,1,1,1, 8.532554e-01,8.227206e-01
16384,16384,16384,14336,1,1,1, 8.654970e-01,8.285139e-01
16384,16384,16384,14592,1,1,1, 8.781838e-01,8.357246e-01
16384,16384,16384,14848,1,1,1, 8.913236e-01,8.421632e-01
16384,16384,16384,15104,1,1,1, 9.049244e-01,8.522596e-01
16384,16384,16384,15360,1,1,1, 9.189941e-01,8.581612e-01
16384,16384,16384,15616,1,1,1, 9.335408e-01,8.659042e-01
16384,16384,16384,15872,1,1,1, 9.485723e-01,8.731191e-01
16384,16384,16384,16128,1,1,1, 9.640965e-01,8.804388e-01
16384,16384,16384,16384,1,1,1, 9.801216e-01,8.890157e-01
8192,8192,8192,256,1,1,1, 1.491840e-01,6.380508e-01
8192,8192,8192,512,1,1,1, 7.814831e-02,2.012090e-01
8192,8192,8192,768,1,1,1, 7.819865e-02,1.605345e-01
8192,8192,8192,1024,1,1,1, 7.829668e-02,1.344731e-01
8192,8192,8192,1280,1,1,1, 7.845830e-02,1.248813e-01
8192,8192,8192,1536,1,1,1, 7.869939e-02,1.146795e-01
8192,8192,8192,1792,1,1,1, 7.903587e-02,1.051515e-01
8192,8192,8192,2048,1,1,1, 7.948362e-02,9.913456e-02
8192,8192,8192,2304,1,1,1, 8.005855e-02,9.692103e-02
8192,8192,8192,2560,1,1,1, 8.077654e-02,1.038589e-01
8192,8192,8192,2816,1,1,1, 8.165350e-02,1.028334e-01
8192,8192,8192,3072,1,1,1, 8.270532e-02,9.837584e-02
8192,8192,8192,3328,1,1,1, 8.394790e-02,9.477602e-02
8192,8192,8192,3584,1,1,1, 8.539713e-02,9.482066e-02
8192,8192,8192,3840,1,1,1, 8.706891e-02,9.568198e-02
8192,8192,8192,4096,1,1,1, 8.897915e-02,1.014281e-01
8192,8192,8192,4352,1,1,1, 9.114372e-02,1.041340e-01
8192,8192,8192,4608,1,1,1, 9.357854e-02,9.987594e-02
8192,8192,8192,4864,1,1,1, 9.629949e-02,9.981584e-02
8192,8192,8192,5120,1,1,1, 9.932248e-02,9.956938e-02
8192,8192,8192,5376,1,1,1, 1.026634e-01,1.052104e-01
8192,8192,8192,5632,1,1,1, 1.063381e-01,1.089401e-01
8192,8192,8192,5888,1,1,1, 1.103626e-01,1.112450e-01
8192,8192,8192,6144,1,1,1, 1.147527e-01,1.135723e-01
8192,8192,8192,6400,1,1,1, 1.195243e-01,1.163832e-01
8192,8192,8192,6656,1,1,1, 1.246933e-01,1.192944e-01
8192,8192,8192,6912,1,1,1, 1.302757e-01,1.249065e-01
8192,8192,8192,7168,1,1,1, 1.362872e-01,1.268512e-01
8192,8192,8192,7424,1,1,1, 1.427438e-01,1.313140e-01
8192,8192,8192,7680,1,1,1, 1.496615e-01,1.345186e-01
8192,8192,8192,7936,1,1,1, 1.570560e-01,1.393083e-01
8192,8192,8192,8192,1,1,1, 1.649433e-01,1.421720e-01
32768,32768,4096,256,1,1,1, 1.105249e+00,5.022248e+00
32768,32768,4096,512,1,1,1, 6.739294e-01,1.546030e+00
32768,32768,4096,768,1,1,1, 6.739853e-01,1.224090e+00
32768,32768,4096,1024,1,1,1, 6.740942e-01,1.013337e+00
32768,32768,4096,1280,1,1,1, 6.742738e-01,9.346541e-01
32768,32768,4096,1536,1,1,1, 6.745417e-01,8.480310e-01
32768,32768,4096,1792,1,1,1, 6.749156e-01,7.646355e-01
32768,32768,4096,2048,1,1,1, 6.754132e-01,7.084590e-01
32768,32768,4096,2304,1,1,1, 6.760520e-01,6.809669e-01
32768,32768,4096,2560,1,1,1, 6.768498e-01,7.403212e-01
32768,32768,4096,2816,1,1,1, 6.778243e-01,7.286631e-01
32768,32768,4096,3072,1,1,1, 6.789931e-01,6.841953e-01
32768,32768,4096,3328,1,1,1, 6.803739e-01,6.456223e-01
32768,32768,4096,3584,1,1,1, 6.819842e-01,6.414759e-01
32768,32768,4096,3840,1,1,1, 6.838419e-01,6.445257e-01
