4096,4096,4096,512,1,1,1,0, 2.302182e-01
16384,16384,16384,512,1,1,1,0, 1.629866e+01
8192,8192,8192,512,1,1,1,0, 2.087154e+00
32768,32768,4096,512,1,1,1,0, 1.594360e+01
4096,4096,65536,512,1,1,1,0, 3.737178e+00
4096,4096,4096,768,1,1,1,0, 1.766732e-01
16384,16384,16384,768,1,1,1,0, 9.616422e+00
8192,8192,8192,768,1,1,1,0, 1.210130e+00
32768,32768,4096,768,1,1,1,0, 1.015444e+01
4096,4096,65536,768,1,1,1,0, 2.507795e+00
4096,4096,4096,1024,1,1,1,0, 1.239290e-01
16384,16384,16384,1024,1,1,1,0, 7.017743e+00
8192,8192,8192,1024,1,1,1,0, 9.002790e-01
32768,32768,4096,1024,1,1,1,0, 7.811386e+00
4096,4096,65536,1024,1,1,1,0, 1.686274e+00
4096,4096,4096,1280,1,1,1,0, 1.243160e-01
16384,16384,16384,1280,1,1,1,0, 5.781974e+00
8192,8192,8192,1280,1,1,1,0, 8.229330e-01
32768,32768,4096,1280,1,1,1,0, 6.504153e+00
4096,4096,65536,1280,1,1,1,0, 1.709578e+00
4096,4096,4096,1536,1,1,1,0, 1.010962e-01
16384,16384,16384,1536,1,1,1,0, 4.984514e+00
8192,8192,8192,1536,1,1,1,0, 7.155421e-01
32768,32768,4096,1536,1,1,1,0, 5.843551e+00
4096,4096,65536,1536,1,1,1,0, 1.282766e+00
4096,4096,4096,1792,1,1,1,0, 1.013780e-01
16384,16384,16384,1792,1,1,1,0, 4.569266e+00
8192,8192,8192,1792,1,1,1,0, 5.979660e-01
32768,32768,4096,1792,1,1,1,0, 5.224268e+00
4096,4096,65536,1792,1,1,1,0, 1.267998e+00
4096,4096,4096,2048,1,1,1,0, 7.548499e-02
16384,16384,16384,2048,1,1,1,0, 3.625877e+00
8192,8192,8192,2048,1,1,1,0, 4.544520e-01
32768,32768,4096,2048,1,1,1,0, 4.340551e+00
4096,4096,65536,2048,1,1,1,0, 8.296480e-01
4096,4096,4096,2304,1,1,1,0, 7.417202e-02
16384,16384,16384,2304,1,1,1,0, 3.743964e+00
8192,8192,8192,2304,1,1,1,0, 4.594090e-01
32768,32768,4096,2304,1,1,1,0, 4.238422e+00
4096,4096,65536,2304,1,1,1,0, 8.288879e-01
4096,4096,4096,2560,1,1,1,0, 7.770014e-02
16384,16384,16384,2560,1,1,1,0, 3.256645e+00
8192,8192,8192,2560,1,1,1,0, 4.823160e-01
32768,32768,4096,2560,1,1,1,0, 3.738944e+00
4096,4096,65536,2560,1,1,1,0, 8.392279e-01
4096,4096,4096,2816,1,1,1,0, 7.735801e-02
16384,16384,16384,2816,1,1,1,0, 2.754729e+00
8192,8192,8192,2816,1,1,1,0, 3.640020e-01
32768,32768,4096,2816,1,1,1,0, 3.501894e+00
4096,4096,65536,2816,1,1,1,0, 8.464401e-01
4096,4096,4096,3072,1,1,1,0, 8.123994e-02
16384,16384,16384,3072,1,1,1,0, 2.788236e+00
8192,8192,8192,3072,1,1,1,0, 3.686080e-01
32768,32768,4096,3072,1,1,1,0, 3.339968e+00
4096,4096,65536,3072,1,1,1,0, 8.384850e-01
4096,4096,4096,3328,1,1,1,0, 8.831501e-02
16384,16384,16384,3328,1,1,1,0, 2.348663e+00
8192,8192,8192,3328,1,1,1,0, 3.793859e-01
32768,32768,4096,3328,1,1,1,0, 3.077268e+00
4096,4096,65536,3328,1,1,1,0, 8.680511e-01
4096,4096,4096,3584,1,1,1,0, 9.240103e-02
16384,16384,16384,3584,1,1,1,0, 2.370284e+00
8192,8192,8192,3584,1,1,1,0, 3.921971e-01
32768,32768,4096,3584,1,1,1,0, 3.178604e+00
4096,4096,65536,3584,1,1,1,0, 8.745070e-01
4096,4096,4096,3840,1,1,1,0, 1.016221e-01
16384,16384,16384,3840,1,1,1,0, 2.464207e+00
8192,8192,8192,3840,1,1,1,0, 4.202759e-01
32768,32768,4096,3840,1,1,1,0, 2.906518e+00
4096,4096,65536,3840,1,1,1,0, 8.740580e-01
4096,4096,4096,4096,1,1,1,0, 9.516907e-02
16384,16384,16384,4096,1,1,1,0, 1.846426e+00
8192,8192,8192,4096,1,1,1,0, 2.991550e-01
32768,32768,4096,4096,1,1,1,0, 2.657730e+00
4096,4096,65536,4096,1,1,1,0, 4.259748e-01
4096,4096,4096,4352,1,1,1,0, 9.997797e-02
16384,16384,16384,4352,1,1,1,0, 1.853777e+00
8192,8192,8192,4352,1,1,1,0, 2.966211e-01
32768,32768,4096,4352,1,1,1,0, 2.648974e+00
4096,4096,65536,4352,1,1,1,0, 4.268899e-01
4096,4096,4096,4608,1,1,1,0, 1.044860e-01
16384,16384,16384,4608,1,1,1,0, 1.875524e+00
8192,8192,8192,4608,1,1,1,0, 3.008702e-01
32768,32768,4096,4608,1,1,1,0, 2.790381e+00
4096,4096,65536,4608,1,1,1,0, 4.501760e-01
4096,4096,4096,4864,1,1,1,0, 1.096542e-01
16384,16384,16384,4864,1,1,1,0, 1.979603e+00
8192,8192,8192,4864,1,1,1,0, 3.008468e-01
32768,32768,4096,4864,1,1,1,0, 2.485442e+00
4096,4096,65536,4864,1,1,1,0, 4.262450e-01
4096,4096,4096,5120,1,1,1,0, 1.148031e-01
16384,16384,16384,5120,1,1,1,0, 2.044417e+00
8192,8192,8192,5120,1,1,1,0, 3.073940e-01
32768,32768,4096,5120,1,1,1,0, 2.521385e+00
4096,4096,65536,5120,1,1,1,0, 4.284558e-01
4096,4096,4096,5376,1,1,1,0, 1.207051e-01
16384,16384,16384,5376,1,1,1,0, 2.174260e+00
8192,8192,8192,5376,1,1,1,0, 3.218172e-01
32768,32768,4096,5376,1,1,1,0, 2.628371e+00
4096,4096,65536,5376,1,1,1,0, 4.345300e-01
4096,4096,4096,5632,1,1,1,0, 1.210449e-01
16384,16384,16384,5632,1,1,1,0, 1.620662e+00
8192,8192,8192,5632,1,1,1,0, 3.394880e-01
32768,32768,4096,5632,1,1,1,0, 2.307246e+00
4096,4096,65536,5632,1,1,1,0, 4.403200e-01
4096,4096,4096,5888,1,1,1,0, 1.245499e-01
16384,16384,16384,5888,1,1,1,0, 1.649936e+00
8192,8192,8192,5888,1,1,1,0, 3.445950e-01
32768,32768,4096,5888,1,1,1,0, 2.316057e+00
4096,4096,65536,5888,1,1,1,0, 4.368880e-01
4096,4096,4096,6144,1,1,1,0, 1.232891e-01
16384,16384,16384,6144,1,1,1,0, 1.675480e+00
8192,8192,8192,6144,1,1,1,0, 3.914840e-01
32768,32768,4096,6144,1,1,1,0, 2.379439e+00
4096,4096,65536,6144,1,1,1,0, 4.596851e-01
4096,4096,4096,6400,1,1,1,0, 1.227801e-01
16384,16384,16384,6400,1,1,1,0, 1.732322e+00
8192,8192,8192,6400,1,1,1,0, 4.147139e-01
32768,32768,4096,6400,1,1,1,0, 2.480519e+00
4096,4096,65536,6400,1,1,1,0, 4.666920e-01
4096,4096,4096,6656,1,1,1,0, 1.244221e-01
16384,16384,16384,6656,1,1,1,0, 1.722479e+00
8192,8192,8192,6656,1,1,1,0, 4.176471e-01
32768,32768,4096,6656,1,1,1,0, 2.202769e+00
4096,4096,65536,6656,1,1,1,0, 4.359469e-01
4096,4096,4096,6912,1,1,1,0, 1.245689e-01
16384,16384,16384,6912,1,1,1,0, 1.705195e+00
8192,8192,8192,6912,1,1,1,0, 4.230540e-01
32768,32768,4096,6912,1,1,1,0, 2.211892e+00
4096,4096,65536,6912,1,1,1,0, 4.428720e-01
4096,4096,4096,7168,1,1,1,0, 1.263111e-01
16384,16384,16384,7168,1,1,1,0, 1.817690e+00
8192,8192,8192,7168,1,1,1,0, 4.492321e-01
32768,32768,4096,7168,1,1,1,0, 2.266091e+00
4096,4096,65536,7168,1,1,1,0, 4.445190e-01
4096,4096,4096,7424,1,1,1,0, 1.283300e-01
16384,16384,16384,7424,1,1,1,0, 1.827742e+00
8192,8192,8192,7424,1,1,1,0, 4.733858e-01
32768,32768,4096,7424,1,1,1,0, 2.303148e+00
4096,4096,65536,7424,1,1,1,0, 4.756491e-01
4096,4096,4096,7680,1,1,1,0, 1.284580e-01
16384,16384,16384,7680,1,1,1,0, 1.878679e+00
8192,8192,8192,7680,1,1,1,0, 4.812481e-01
32768,32768,4096,7680,1,1,1,0, 2.379588e+00
4096,4096,65536,7680,1,1,1,0, 4.732940e-01
4096,4096,4096,7936,1,1,1,0, 1.310642e-01
16384,16384,16384,7936,1,1,1,0, 1.944256e+00
8192,8192,8192,7936,1,1,1,0, 5.023019e-01
32768,32768,4096,7936,1,1,1,0, 2.434393e+00
4096,4096,65536,7936,1,1,1,0, 4.807870e-01
4096,4096,4096,8192,1,1,1,0, 1.272750e-01
16384,16384,16384,8192,1,1,1,0, 1.634006e+00
8192,8192,8192,8192,1,1,1,0, 4.612169e-01
32768,32768,4096,8192,1,1,1,0, 2.060653e+00
4096,4096,65536,8192,1,1,1,0, 4.498641e-01
4096,4096,4096,512,1,1,0,0, 2.166541e-01
16384,16384,16384,512,1,1,0,0, 1.607211e+01
8192,8192,8192,512,1,1,0,0, 2.036031e+00
32768,32768,4096,512,1,1,0,0, 1.510299e+01
