4096,4096,4096,256,1,1,1, 2.692094e-02,8.049486e-02
4096,4096,4096,512,1,1,1, 1.786468e-02,3.007805e-02
4096,4096,4096,768,1,1,1, 1.702263e-02,2.505859e-02
4096,4096,4096,1024,1,1,1, 1.693864e-02,2.176654e-02
4096,4096,4096,1280,1,1,1, 1.708745e-02,2.037147e-02
4096,4096,4096,1536,1,1,1, 1.739252e-02,1.972329e-02
4096,4096,4096,1792,1,1,1, 1.784931e-02,1.890040e-02
4096,4096,4096,2048,1,1,1, 1.847086e-02,1.866567e-02
4096,4096,4096,2304,1,1,1, 1.927573e-02,1.882094e-02
4096,4096,4096,2560,1,1,1, 2.028457e-02,1.998520e-02
4096,4096,4096,2816,1,1,1, 2.151890e-02,2.037767e-02
4096,4096,4096,3072,1,1,1, 2.300066e-02,2.088245e-02
4096,4096,4096,3328,1,1,1, 2.475198e-02,2.136841e-02
4096,4096,4096,3584,1,1,1, 2.679512e-02,2.232924e-02
4096,4096,4096,3840,1,1,1, 2.915239e-02,2.369083e-02
4096,4096,4096,4096,1,1,1, 3.184615e-02,2.613055e-02
16384,16384,16384,256,1,1,1, 9.288765e-01,4.419510e+00
16384,16384,16384,512,1,1,1, 6.312047e-01,1.378907e+00
16384,16384,16384,768,1,1,1, 6.312299e-01,1.116142e+00
16384,16384,16384,1024,1,1,1, 6.312789e-01,8.931197e-01
16384,16384,16384,1280,1,1,1, 6.313597e-01,8.102512e-01
16384,16384,16384,1536,1,1,1, 6.314803e-01,7.942683e-01
16384,16384,16384,1792,1,1,1, 6.316485e-01,7.040668e-01
16384,16384,16384,2048,1,1,1, 6.318724e-01,6.683910e-01
16384,16384,16384,2304,1,1,1, 6.321598e-01,6.549963e-01
16384,16384,16384,2560,1,1,1, 6.325188e-01,7.220180e-01
16384,16384,16384,2816,1,1,1, 6.329573e-01,6.966470e-01
16384,16384,16384,3072,1,1,1, 6.334832e-01,6.701722e-01
16384,16384,16384,3328,1,1,1, 6.341045e-01,6.275815e-01
16384,16384,16384,3584,1,1,1, 6.348291e-01,6.190547e-01
16384,16384,16384,3840,1,1,1, 6.356650e-01,6.241414e-01
16384,16384,16384,4096,1,1,1, 6.366201e-01,6.715880e-01
16384,16384,16384,4352,1,1,1, 6.377024e-01,6.974697e-01
16384,16384,16384,4608,1,1,1, 6.389198e-01,6.457242e-01
16384,16384,16384,4864,1,1,1, 6.402803e-01,6.245094e-01
16384,16384,16384,5120,1,1,1, 6.417918e-01,6.195596e-01
16384,16384,16384,5376,1,1,1, 6.434623e-01,6.349580e-01
16384,16384,16384,5632,1,1,1, 6.452996e-01,6.532197e-01
16384,16384,16384,5888,1,1,1, 6.473119e-01,6.402250e-01
16384,16384,16384,6144,1,1,1, 6.495069e-01,6.509509e-01
16384,16384,16384,6400,1,1,1, 6.518927e-01,6.502379e-01
16384,16384,16384,6656,1,1,1, 6.544772e-01,6.524052e-01
16384,16384,16384,6912,1,1,1, 6.572684e-01,6.655852e-01
16384,16384,16384,7168,1,1,1, 6.602742e-01,6.661594e-01
16384,16384,16384,7424,1,1,1, 6.635025e-01,6.718705e-01
16384,16384,16384,7680,1,1,1, 6.669613e-01,6.774427e-01
16384,16384,16384,7936,1,1,1, 6.706586e-01,6.835483e-01
16384,16384,16384,8192,1,1,1, 6.746022e-01,6.845723e-01
16384,16384,16384,8448,1,1,1, 6.788002e-01,6.994368e-01
16384,16384,16384,8704,1,1,1, 6.832605e-01,6.935479e-01
16384,16384,16384,8960,1,1,1, 6.879911e-01,7.014469e-01
16384,16384,16384,9216,1,1,1, 6.929998e-01,7.086981e-01
16384,16384,16384,9472,1,1,1, 6.982947e-01,6.820416e-01
16384,16384,16384,9728,1,1,1, 7.038836e-01,6.898888e-01
16384,16384,16384,9984,1,1,1, 7.097746e-01,6.956034e-01
16384,16384,16384,10240,1,1,1, 7.159756e-01,6.953898e-01
16384,16384,16384,10496,1,1,1, 7.224945e-01,7.052247e-01
16384,16384,16384,10752,1,1,1, 7.293393e-01,7.331505e-01
16384,16384,16384,11008,1,1,1, 7.365179e-01,7.417614e-01
16384,16384,16384,11264,1,1,1, 7.440382e-01,7.457477e-01
16384,16384,16384,11520,1,1,1, 7.519083e-01,7.241649e-01
16384,16384,16384,11776,1,1,1, 7.601361e-01,7.273053e-01
16384,16384,16384,12032,1,1,1, 7.687295e-01,7.654049e-01
16384,16384,16384,12288,1,1,1, 7.776965e-01,7.696721e-01
16384,16384,16384,12544,1,1,1, 7.870450e-01,7.797116e-01
16384,16384,16384,12800,1,1,1, 7.967829e-01,7.839377e-01
16384,16384,16384,13056,1,1,1, 8.069183e-01,7.935940e-01
16384,16384,16384,13312,1,1,1, 8.174590e-01,7.980925e-01
16384,16384,16384,13568,1,1,1, 8.284130e-01,8.067149e-01
16384,16384,16384,13824,1,1,1, 8.397883e-01,8.129571e-01
16384,16384,16384,14080,1,1,1, 8.515928e-01,8.190364e-01
16384,16384,16384,14336,1,1,1, 8.638344e-01,8.243276e-01
16384,16384,16384,14592,1,1,1, 8.765212e-01,8.337966e-01
16384,16384,16384,14848,1,1,1, 8.896610e-01,8.397743e-01
16384,16384,16384,15104,1,1,1, 9.032618e-01,8.445106e-01
16384,16384,16384,15360,1,1,1, 9.173315e-01,8.551223e-01
16384,16384,16384,15616,1,1,1, 9.318782e-01,8.628058e-01
16384,16384,16384,15872,1,1,1, 9.469097e-01,8.695998e-01
16384,16384,16384,16128,1,1,1, 9.624339e-01,8.787722e-01
16384,16384,16384,16384,1,1,1, 9.784590e-01,8.873089e-01
8192,8192,8192,256,1,1,1, 1.491840e-01,5.821923e-01
8192,8192,8192,512,1,1,1, 7.759331e-02,1.942416e-01
8192,8192,8192,768,1,1,1, 7.764365e-02,1.582437e-01
8192,8192,8192,1024,1,1,1, 7.774168e-02,1.302794e-01
8192,8192,8192,1280,1,1,1, 7.790330e-02,1.187218e-01
8192,8192,8192,1536,1,1,1, 7.814439e-02,1.141770e-01
8192,8192,8192,1792,1,1,1, 7.848087e-02,1.035963e-01
8192,8192,8192,2048,1,1,1, 7.892862e-02,9.854113e-02
8192,8192,8192,2304,1,1,1, 7.950355e-02,9.583863e-02
8192,8192,8192,2560,1,1,1, 8.022154e-02,1.032363e-01
8192,8192,8192,2816,1,1,1, 8.109850e-02,1.007310e-01
8192,8192,8192,3072,1,1,1, 8.215032e-02,9.820421e-02
8192,8192,8192,3328,1,1,1, 8.339290e-02,9.428784e-02
8192,8192,8192,3584,1,1,1, 8.484213e-02,9.378136e-02
8192,8192,8192,3840,1,1,1, 8.651391e-02,9.462458e-02
8192,8192,8192,4096,1,1,1, 8.842415e-02,9.936390e-02
8192,8192,8192,4352,1,1,1, 9.058872e-02,1.029979e-01
8192,8192,8192,4608,1,1,1, 9.302354e-02,9.843664e-02
8192,8192,8192,4864,1,1,1, 9.574449e-02,9.779836e-02
8192,8192,8192,5120,1,1,1, 9.876748e-02,9.930387e-02
8192,8192,8192,5376,1,1,1, 1.021084e-01,1.034895e-01
8192,8192,8192,5632,1,1,1, 1.057831e-01,1.081474e-01
8192,8192,8192,5888,1,1,1, 1.098076e-01,1.089872e-01
8192,8192,8192,6144,1,1,1, 1.141977e-01,1.128858e-01
8192,8192,8192,6400,1,1,1, 1.189693e-01,1.155008e-01
8192,8192,8192,6656,1,1,1, 1.241383e-01,1.185486e-01
8192,8192,8192,6912,1,1,1, 1.297207e-01,1.230806e-01
8192,8192,8192,7168,1,1,1, 1.357322e-01,1.261453e-01
8192,8192,8192,7424,1,1,1, 1.421888e-01,1.300071e-01
8192,8192,8192,7680,1,1,1, 1.491065e-01,1.339158e-01
8192,8192,8192,7936,1,1,1, 1.565010e-01,1.380299e-01
8192,8192,8192,8192,1,1,1, 1.643883e-01,1.416026e-01
32768,32768,4096,256,1,1,1, 1.105249e+00,4.577953e+00
32768,32768,4096,512,1,1,1, 6.488017e-01,1.490005e+00
32768,32768,4096,768,1,1,1, 6.488576e-01,1.205854e+00
32768,32768,4096,1024,1,1,1, 6.489666e-01,9.785041e-01
32768,32768,4096,1280,1,1,1, 6.491461e-01,8.832566e-01
32768,32768,4096,1536,1,1,1, 6.494140e-01,8.441956e-01
32768,32768,4096,1792,1,1,1, 6.497879e-01,7.520776e-01
32768,32768,4096,2048,1,1,1, 6.502855e-01,7.038816e-01
32768,32768,4096,2304,1,1,1, 6.509243e-01,6.721679e-01
32768,32768,4096,2560,1,1,1, 6.517222e-01,7.351367e-01
32768,32768,4096,2816,1,1,1, 6.526966e-01,7.096776e-01
32768,32768,4096,3072,1,1,1, 6.538654e-01,6.831183e-01
32768,32768,4096,3328,1,1,1, 6.552462e-01,6.414876e-01
32768,32768,4096,3584,1,1,1, 6.568566e-01,6.319279e-01
32768,32768,4096,3840,1,1,1, 6.587142e-01,6.346839e-01
32768,32768,4096,4096,1,1,1, 6.608369e-01,6.753776e-01
4096,4096,65536,256,1,1,1, 3.479665e-01,1.207680e+00
4096,4096,65536,512,1,1,1, 2.026656e-01,4.210941e-01
4096,4096,65536,768,1,1,1, 1.881054e-01,3.442026e-01
4096,4096,65536,1024,1,1,1, 1.846438e-01,2.880133e-01
4096,4096,65536,1280,1,1,1, 1.835332e-01,2.628911e-01
4096,4096,65536,1536,1,1,1, 1.832059e-01,2.496372e-01
4096,4096,65536,1792,1,1,1, 1.832455e-01,2.293327e-01
4096,4096,65536,2048,1,1,1, 1.835173e-01,2.180003e-01
4096,4096,65536,2304,1,1,1, 1.839749e-01,2.106017e-01
4096,4096,65536,2560,1,1,1, 1.846052e-01,2.208698e-01
4096,4096,65536,2816,1,1,1, 1.854092e-01,2.149016e-01
4096,4096,65536,3072,1,1,1, 1.863944e-01,2.087653e-01
4096,4096,65536,3328,1,1,1, 1.875716e-01,2.014632e-01
4096,4096,65536,3584,1,1,1, 1.889534e-01,1.975093e-01
4096,4096,65536,3840,1,1,1, 1.905535e-01,1.937647e-01
4096,4096,65536,4096,1,1,1, 1.923861e-01,1.895557e-01
4096,4096,4096,256,1,1,0, 2.140808e-02,6.629560e-02
4096,4096,4096,512,1,1,0, 1.234298e-02,2.013540e-02
4096,4096,4096,768,1,1,0, 1.147695e-02,1.673882e-02
4096,4096,4096,1024,1,1,0, 1.134627e-02,1.368284e-02
4096,4096,4096,1280,1,1,0, 1.141809e-02,1.277696e-02
4096,4096,4096,1536,1,1,0, 1.160832e-02,1.282807e-02
4096,4096,4096,1792,1,1,0, 1.190484e-02,1.168567e-02
4096,4096,4096,2048,1,1,0, 1.231310e-02,1.136804e-02
4096,4096,4096,2304,1,1,0, 1.284411e-02,1.139607e-02
4096,4096,4096,2560,1,1,0, 1.351094e-02,1.290300e-02
4096,4096,4096,2816,1,1,0, 1.432755e-02,1.294158e-02
4096,4096,4096,3072,1,1,0, 1.530828e-02,1.300319e-02
4096,4096,4096,3328,1,1,0, 1.646771e-02,1.282905e-02
4096,4096,4096,3584,1,1,0, 1.782053e-02,1.327993e-02
4096,4096,4096,3840,1,1,0, 1.938146e-02,1.402065e-02
4096,4096,4096,4096,1,1,0, 2.116531e-02,1.558458e-02
16384,16384,16384,256,1,1,0, 8.406905e-01,4.191025e+00
16384,16384,16384,512,1,1,0, 6.311995e-01,1.216006e+00
16384,16384,16384,768,1,1,0, 6.312123e-01,9.851955e-01
16384,16384,16384,1024,1,1,0, 6.312372e-01,7.692418e-01
16384,16384,16384,1280,1,1,0, 6.312782e-01,7.038518e-01
16384,16384,16384,1536,1,1,0, 6.313394e-01,7.185216e-01
16384,16384,16384,1792,1,1,0, 6.314249e-01,6.304244e-01
16384,16384,16384,2048,1,1,0, 6.315386e-01,6.098653e-01
16384,16384,16384,2304,1,1,0, 6.316846e-01,6.177405e-01
16384,16384,16384,2560,1,1,0, 6.318669e-01,6.913220e-01
16384,16384,16384,2816,1,1,0, 6.320896e-01,6.657557e-01
16384,16384,16384,3072,1,1,0, 6.323567e-01,6.389899e-01
16384,16384,16384,3328,1,1,0, 6.326723e-01,5.940113e-01
16384,16384,16384,3584,1,1,0, 6.330403e-01,5.868335e-01
16384,16384,16384,3840,1,1,0, 6.334648e-01,5.954946e-01
16384,16384,16384,4096,1,1,0, 6.339499e-01,6.542206e-01
16384,16384,16384,4352,1,1,0, 6.344996e-01,6.855528e-01
16384,16384,16384,4608,1,1,0, 6.351179e-01,6.323699e-01
16384,16384,16384,4864,1,1,0, 6.358089e-01,6.096379e-01
16384,16384,16384,5120,1,1,0, 6.365765e-01,6.030870e-01
16384,16384,16384,5376,1,1,0, 6.374249e-01,6.167821e-01
16384,16384,16384,5632,1,1,0, 6.383581e-01,6.332593e-01
16384,16384,16384,5888,1,1,0, 6.393801e-01,6.184015e-01
16384,16384,16384,6144,1,1,0, 6.404949e-01,6.271995e-01
16384,16384,16384,6400,1,1,0, 6.417067e-01,6.244490e-01
16384,16384,16384,6656,1,1,0, 6.430193e-01,6.245228e-01
16384,16384,16384,6912,1,1,0, 6.444369e-01,6.355302e-01
16384,16384,16384,7168,1,1,0, 6.459635e-01,6.338480e-01
16384,16384,16384,7424,1,1,0, 6.476031e-01,6.371880e-01
16384,16384,16384,7680,1,1,0, 6.493598e-01,6.403391e-01
16384,16384,16384,7936,1,1,0, 6.512376e-01,6.439262e-01
16384,16384,16384,8192,1,1,0, 6.532405e-01,6.423473e-01
16384,16384,16384,8448,1,1,0, 6.553726e-01,6.545073e-01
16384,16384,16384,8704,1,1,0, 6.576380e-01,6.458744e-01
16384,16384,16384,8960,1,1,0, 6.600406e-01,6.509430e-01
16384,16384,16384,9216,1,1,0, 6.625844e-01,6.552791e-01
16384,16384,16384,9472,1,1,0, 6.652736e-01,6.255826e-01
16384,16384,16384,9728,1,1,0, 6.681122e-01,6.303398e-01
16384,16384,16384,9984,1,1,0, 6.711041e-01,6.328814e-01
16384,16384,16384,10240,1,1,0, 6.742535e-01,6.294208e-01
