4096,4096,4096,512,1,1,1,0, 2.752371e-01
16384,16384,16384,512,1,1,1,0, 1.736140e+01
8192,8192,8192,512,1,1,1,0, 2.109345e+00
4096,4096,65536,512,1,1,1,0, 4.427775e+00
4096,4096,4096,768,1,1,1,0, 1.086090e-01
16384,16384,16384,768,1,1,1,0, 5.949312e+00
8192,8192,8192,768,1,1,1,0, 7.157540e-01
4096,4096,65536,768,1,1,1,0, 1.741758e+00
4096,4096,4096,1024,1,1,1,0, 6.679916e-02
16384,16384,16384,1024,1,1,1,0, 3.455955e+00
8192,8192,8192,1024,1,1,1,0, 4.616480e-01
4096,4096,65536,1024,1,1,1,0, 1.049465e+00
4096,4096,4096,1280,1,1,1,0, 6.671119e-02
16384,16384,16384,1280,1,1,1,0, 2.498563e+00
8192,8192,8192,1280,1,1,1,0, 4.041040e-01
32768,32768,4096,1280,1,1,1,0, 2.768064e+00
4096,4096,65536,1280,1,1,1,0, 9.680500e-01
4096,4096,4096,1536,1,1,1,0, 6.379986e-02
16384,16384,16384,1536,1,1,1,0, 2.183395e+00
8192,8192,8192,1536,1,1,1,0, 3.275161e-01
32768,32768,4096,1536,1,1,1,0, 3.108746e+00
4096,4096,4096,1792,1,1,1,0, 5.923104e-02
16384,16384,16384,1792,1,1,1,0, 2.007783e+00
8192,8192,8192,1792,1,1,1,0, 2.935982e-01
32768,32768,4096,1792,1,1,1,0, 2.322238e+00
4096,4096,65536,1792,1,1,1,0, 7.841430e-01
4096,4096,4096,2048,1,1,1,0, 4.580402e-02
16384,16384,16384,2048,1,1,1,0, 1.750080e+00
8192,8192,8192,2048,1,1,1,0, 2.438750e-01
32768,32768,4096,2048,1,1,1,0, 1.740234e+00
4096,4096,65536,2048,1,1,1,0, 5.529690e-01
4096,4096,4096,2304,1,1,1,0, 5.485511e-02
16384,16384,16384,2304,1,1,1,0, 1.728650e+00
8192,8192,8192,2304,1,1,1,0, 2.786450e-01
32768,32768,4096,2304,1,1,1,0, 2.967743e+00
4096,4096,4096,2560,1,1,1,0, 5.443907e-02
16384,16384,16384,2560,1,1,1,0, 1.671456e+00
8192,8192,8192,2560,1,1,1,0, 2.500138e-01
32768,32768,4096,2560,1,1,1,0, 2.564479e+00
4096,4096,4096,2816,1,1,1,0, 5.327797e-02
16384,16384,16384,2816,1,1,1,0, 1.659784e+00
8192,8192,8192,2816,1,1,1,0, 2.731180e-01
32768,32768,4096,2816,1,1,1,0, 2.342361e+00
4096,4096,4096,3072,1,1,1,0, 5.292487e-02
16384,16384,16384,3072,1,1,1,0, 1.624616e+00
8192,8192,8192,3072,1,1,1,0, 2.676029e-01
32768,32768,4096,3072,1,1,1,0, 2.194312e+00
4096,4096,4096,3328,1,1,1,0, 5.257702e-02
