4096,4096,4096,256,1,1,1,0, 2.183358e+00,2.172356e+00,2.195336e+00,2.306836e+00
16384,16384,16384,256,1,1,1,0, 1.376095e+02,1.369637e+02,1.380207e+02,1.380062e+02
8192,8192,8192,256,1,1,1,0, 1.725782e+01,1.718972e+01,1.731529e+01,1.742664e+01
32768,32768,4096,256,1,1,1,0, 1.397306e+02,1.391585e+02,1.400255e+02,1.401474e+02
4096,4096,65536,256,1,1,1,0, 3.444552e+01,3.433710e+01,3.453739e+01,3.463838e+01
4096,4096,4096,512,1,1,1,0, 2.038860e+00,2.028817e+00,2.048318e+00,2.147922e+00
16384,16384,16384,512,1,1,1,0, 1.272742e+02,1.272279e+02,1.273271e+02,1.274605e+02
8192,8192,8192,512,1,1,1,0, 1.605160e+01,1.604289e+01,1.605516e+01,1.615339e+01
32768,32768,4096,512,1,1,1,0, 1.297450e+02,1.297138e+02,1.298167e+02,1.298780e+02
4096,4096,65536,512,1,1,1,0, 3.169114e+01,3.168534e+01,3.169544e+01,3.177276e+01
4096,4096,4096,768,1,1,1,0, 1.949300e+00,1.903263e+00,1.980657e+00,2.028304e+00
16384,16384,16384,768,1,1,1,0, 1.191104e+02,1.184380e+02,1.197115e+02,1.186307e+02
8192,8192,8192,768,1,1,1,0, 1.484017e+01,1.480292e+01,1.487536e+01,1.497145e+01
32768,32768,4096,768,1,1,1,0, 1.221250e+02,1.205010e+02,1.229943e+02,1.224875e+02
4096,4096,65536,768,1,1,1,0, 2.967947e+01,2.963271e+01,2.973590e+01,3.000218e+01
4096,4096,4096,1024,1,1,1,0, 1.871220e+00,1.868588e+00,1.874002e+00,1.992484e+00
16384,16384,16384,1024,1,1,1,0, 1.188452e+02,1.179548e+02,1.262447e+02,1.180714e+02
8192,8192,8192,1024,1,1,1,0, 1.477237e+01,1.477049e+01,1.477480e+01,1.488799e+01
32768,32768,4096,1024,1,1,1,0, 1.179623e+02,1.179514e+02,1.179782e+02,1.183860e+02
4096,4096,65536,1024,1,1,1,0, 2.952235e+01,2.951642e+01,2.952749e+01,2.961887e+01
4096,4096,4096,1280,1,1,1,0, 1.976211e+00,1.925110e+00,2.013672e+00,2.092791e+00
