256,256,256, 6.166220e-05,5.888939e-05,8.392334e-05
512,512,512, 2.329016e-04,2.241135e-04,2.491474e-04
768,768,768, 5.333304e-04,5.109310e-04,6.179810e-04
1024,1024,1024, 1.095910e-03,1.091957e-03,1.103163e-03
1280,1280,1280, 1.633914e-03,1.627922e-03,1.641989e-03
1536,1536,1536, 3.088241e-03,3.081799e-03,3.101826e-03
1792,1792,1792, 4.448192e-03,4.441977e-03,4.455090e-03
2048,2048,2048, 6.044538e-03,6.036997e-03,6.052971e-03
2304,2304,2304, 8.951211e-03,8.941889e-03,8.967876e-03
2560,2560,2560, 1.122121e-02,1.120996e-02,1.123285e-02
2816,2816,2816, 1.498636e-02,1.495695e-02,1.502681e-02
3072,3072,3072, 1.924085e-02,1.923013e-02,1.925898e-02
3328,3328,3328, 2.447963e-02,2.445388e-02,2.450204e-02
3584,3584,3584, 3.049486e-02,3.041482e-02,3.056812e-02
3840,3840,3840, 3.694853e-02,3.693199e-02,3.696394e-02
4096,4096,4096, 4.486458e-02,4.467010e-02,4.499912e-02
4352,4352,4352, 5.392062e-02,5.386519e-02,5.397201e-02
4608,4608,4608, 6.328266e-02,6.325698e-02,6.330895e-02
4864,4864,4864, 7.432812e-02,7.428312e-02,7.438302e-02
5120,5120,5120, 8.705200e-02,8.694887e-02,8.712101e-02
5376,5376,5376, 1.005073e-01,1.004720e-01,1.005321e-01
5632,5632,5632, 1.147146e-01,1.146550e-01,1.147790e-01
5888,5888,5888, 1.311598e-01,1.310549e-01,1.312480e-01
6144,6144,6144, 1.487915e-01,1.487579e-01,1.488330e-01
6400,6400,6400, 1.677213e-01,1.676450e-01,1.678030e-01
6656,6656,6656, 1.888123e-01,1.886511e-01,1.889439e-01
6912,6912,6912, 2.103924e-01,2.103190e-01,2.104640e-01
7168,7168,7168, 2.344416e-01,2.343500e-01,2.346120e-01
7424,7424,7424, 2.609418e-01,2.608242e-01,2.610390e-01
7680,7680,7680, 2.882483e-01,2.881880e-01,2.883258e-01
7936,7936,7936, 3.173399e-01,3.172169e-01,3.174329e-01
8192,8192,8192, 3.496493e-01,3.494849e-01,3.498342e-01
8448,8448,8448, 3.821386e-01,3.820360e-01,3.823040e-01
8704,8704,8704, 4.176448e-01,4.174650e-01,4.178030e-01
8960,8960,8960, 4.563231e-01,4.561388e-01,4.565051e-01
9216,9216,9216, 4.940047e-01,4.939520e-01,4.940701e-01
9472,9472,9472, 5.374391e-01,5.373380e-01,5.375581e-01
9728,9728,9728, 5.829080e-01,5.827320e-01,5.831161e-01
9984,9984,9984, 6.281714e-01,6.280420e-01,6.282930e-01
10240,10240,10240, 6.778912e-01,6.777041e-01,6.782491e-01
10496,10496,10496, 7.315691e-01,7.312481e-01,7.318130e-01
10752,10752,10752, 7.833168e-01,7.832429e-01,7.834308e-01
11008,11008,11008, 8.409474e-01,8.407559e-01,8.411598e-01
11264,11264,11264, 9.030529e-01,9.027302e-01,9.032681e-01
11520,11520,11520, 9.628615e-01,9.625680e-01,9.632092e-01
11776,11776,11776, 1.028952e+00,1.028766e+00,1.029185e+00
12032,12032,12032, 1.099268e+00,1.098859e+00,1.099599e+00
12288,12288,12288, 1.168061e+00,1.167822e+00,1.168283e+00
12544,12544,12544, 1.242401e+00,1.242089e+00,1.242736e+00
12800,12800,12800, 1.321947e+00,1.321687e+00,1.322176e+00
13056,13056,13056, 1.399072e+00,1.398839e+00,1.399215e+00
13312,13312,13312, 1.483306e+00,1.483093e+00,1.483540e+00
13568,13568,13568, 1.572667e+00,1.572176e+00,1.573079e+00
13824,13824,13824, 1.658930e+00,1.658383e+00,1.659701e+00
14080,14080,14080, 1.753486e+00,1.753014e+00,1.754010e+00
14336,14336,14336, 1.853501e+00,1.852942e+00,1.854038e+00
14592,14592,14592, 1.950358e+00,1.949938e+00,1.950626e+00
14848,14848,14848, 2.055245e+00,2.054834e+00,2.055652e+00
15104,15104,15104, 2.166165e+00,2.165551e+00,2.166768e+00
15360,15360,15360, 2.273851e+00,2.273308e+00,2.274553e+00
15616,15616,15616, 2.389806e+00,2.388685e+00,2.390407e+00
15872,15872,15872, 2.512113e+00,2.511651e+00,2.512535e+00
16128,16128,16128, 2.627709e+00,2.627287e+00,2.628316e+00
16384,16384,16384, 2.757843e+00,2.757255e+00,2.758969e+00
