256,256,256, 8.880615e-05,8.702278e-05,1.099110e-04
512,512,512, 4.592323e-04,4.549026e-04,4.730225e-04
768,768,768, 9.883213e-04,9.858608e-04,9.992123e-04
1024,1024,1024, 2.133050e-03,2.125025e-03,2.146006e-03
1280,1280,1280, 3.700829e-03,3.695011e-03,3.711939e-03
1536,1536,1536, 6.285756e-03,6.276131e-03,6.293058e-03
1792,1792,1792, 1.015906e-02,1.015186e-02,1.017022e-02
2048,2048,2048, 1.487447e-02,1.486516e-02,1.488519e-02
2304,2304,2304, 2.051145e-02,2.047205e-02,2.053881e-02
2560,2560,2560, 2.789392e-02,2.785397e-02,2.793694e-02
2816,2816,2816, 3.726565e-02,3.725410e-02,3.728414e-02
3072,3072,3072, 4.798691e-02,4.797292e-02,4.799795e-02
3328,3328,3328, 6.123253e-02,6.121993e-02,6.124806e-02
3584,3584,3584, 7.591862e-02,7.589793e-02,7.593894e-02
3840,3840,3840, 9.353932e-02,9.351802e-02,9.356499e-02
4096,4096,4096, 1.130739e-01,1.130478e-01,1.131010e-01
4352,4352,4352, 1.353878e-01,1.353660e-01,1.354082e-01
4608,4608,4608, 1.606914e-01,1.606529e-01,1.607239e-01
4864,4864,4864, 1.891377e-01,1.890640e-01,1.891840e-01
5120,5120,5120, 2.199176e-01,2.198510e-01,2.199788e-01
5376,5376,5376, 2.541282e-01,2.540178e-01,2.542160e-01
5632,5632,5632, 2.919701e-01,2.919040e-01,2.920251e-01
5888,5888,5888, 3.337064e-01,3.336489e-01,3.338001e-01
6144,6144,6144, 3.786823e-01,3.785748e-01,3.787532e-01
6400,6400,6400, 4.275512e-01,4.274681e-01,4.276409e-01
6656,6656,6656, 4.815003e-01,4.814539e-01,4.815531e-01
6912,6912,6912, 5.383301e-01,5.382640e-01,5.384221e-01
7168,7168,7168, 6.008098e-01,6.007020e-01,6.008790e-01
7424,7424,7424, 6.664035e-01,6.663010e-01,6.664979e-01
7680,7680,7680, 7.381259e-01,7.380431e-01,7.382121e-01
7936,7936,7936, 8.145730e-01,8.144071e-01,8.148062e-01
8192,8192,8192, 8.943326e-01,8.942289e-01,8.944621e-01
8448,8448,8448, 9.821285e-01,9.818230e-01,9.823329e-01
8704,8704,8704, 1.074769e+00,1.074472e+00,1.075022e+00
8960,8960,8960, 1.171412e+00,1.171197e+00,1.171601e+00
9216,9216,9216, 1.274171e+00,1.273865e+00,1.274358e+00
9472,9472,9472, 1.382847e+00,1.382581e+00,1.383053e+00
9728,9728,9728, 1.498506e+00,1.498264e+00,1.498771e+00
9984,9984,9984, 1.618157e+00,1.617616e+00,1.618476e+00
10240,10240,10240, 1.748179e+00,1.747888e+00,1.748447e+00
10496,10496,10496, 1.880668e+00,1.880281e+00,1.881114e+00
10752,10752,10752, 2.020512e+00,2.020029e+00,2.020889e+00
11008,11008,11008, 2.168017e+00,2.167605e+00,2.168489e+00
11264,11264,11264, 2.323509e+00,2.322977e+00,2.323890e+00
11520,11520,11520, 2.483367e+00,2.482753e+00,2.483991e+00
11776,11776,11776, 2.653657e+00,2.652540e+00,2.654514e+00
12032,12032,12032, 2.829115e+00,2.828661e+00,2.829401e+00
12288,12288,12288, 3.014018e+00,3.012757e+00,3.014957e+00
12544,12544,12544, 3.205702e+00,3.205352e+00,3.206072e+00
12800,12800,12800, 3.406400e+00,3.405639e+00,3.407056e+00
13056,13056,13056, 3.613533e+00,3.612985e+00,3.614257e+00
13312,13312,13312, 3.832525e+00,3.831389e+00,3.833328e+00
13568,13568,13568, 4.056978e+00,4.054950e+00,4.057865e+00
13824,13824,13824, 4.287908e+00,4.286888e+00,4.288889e+00
14080,14080,14080, 4.533317e+00,4.532682e+00,4.533859e+00
14336,14336,14336, 4.780895e+00,4.779786e+00,4.781854e+00
14592,14592,14592, 5.044541e+00,5.043781e+00,5.045294e+00
14848,14848,14848, 5.310781e+00,5.309735e+00,5.311870e+00
15104,15104,15104, 5.592018e+00,5.590854e+00,5.593723e+00
15360,15360,15360, 5.878871e+00,5.877455e+00,5.880307e+00
15616,15616,15616, 6.181114e+00,6.179520e+00,6.182590e+00
15872,15872,15872, 6.487662e+00,6.486259e+00,6.488521e+00
16128,16128,16128, 6.806886e+00,6.804628e+00,6.809447e+00
16384,16384,16384, 7.134977e+00,7.133630e+00,7.135959e+00
