256,16384, 2.594686e-04,2.570152e-04,2.729893e-04
512,16384, 4.539537e-04,4.479885e-04,4.720688e-04
768,16384, 5.852008e-04,5.810261e-04,5.910397e-04
1024,16384, 8.405900e-04,8.349419e-04,8.499622e-04
1280,16384, 9.672308e-04,9.610653e-04,9.770393e-04
1536,16384, 1.130819e-03,1.124859e-03,1.142979e-03
1792,16384, 1.283331e-03,1.276970e-03,1.290083e-03
2048,16384, 1.476758e-03,1.471043e-03,1.486063e-03
2304,16384, 1.615708e-03,1.608849e-03,1.624823e-03
2560,16384, 1.840498e-03,1.832962e-03,1.851082e-03
2816,16384, 1.961639e-03,1.954079e-03,1.976013e-03
3072,16384, 2.186930e-03,2.180099e-03,2.195835e-03
3328,16384, 2.314513e-03,2.308846e-03,2.321005e-03
3584,16384, 2.948511e-03,2.894878e-03,3.062963e-03
3840,16384, 3.101752e-03,2.978086e-03,3.383160e-03
4096,16384, 3.265636e-03,3.036976e-03,3.568172e-03
4352,16384, 3.382409e-03,3.247023e-03,3.578901e-03
4608,16384, 3.520210e-03,3.321886e-03,3.618956e-03
4864,16384, 3.637252e-03,3.518105e-03,3.705025e-03
5120,16384, 3.756998e-03,3.619909e-03,3.819942e-03
5376,16384, 3.883879e-03,3.778934e-03,3.926992e-03
5632,16384, 4.008789e-03,3.953934e-03,4.081011e-03
5888,16384, 4.139891e-03,4.106998e-03,4.186869e-03
6144,16384, 4.295611e-03,4.273891e-03,4.331827e-03
6400,16384, 4.455788e-03,4.441977e-03,4.477024e-03
6656,16384, 4.617739e-03,4.603148e-03,4.636049e-03
6912,16384, 5.261712e-03,5.216837e-03,5.379200e-03
7168,16384, 5.473967e-03,5.286217e-03,5.702972e-03
7424,16384, 5.630472e-03,5.403996e-03,5.881071e-03
7680,16384, 5.729663e-03,5.552053e-03,5.893230e-03
7936,16384, 5.836189e-03,5.625963e-03,5.921125e-03
8192,16384, 5.950530e-03,5.817890e-03,5.994081e-03
8448,16384, 6.049714e-03,5.931854e-03,6.093025e-03
8704,16384, 6.161730e-03,6.118059e-03,6.210089e-03
8960,16384, 6.286731e-03,6.242990e-03,6.344080e-03
9216,16384, 6.425371e-03,6.399155e-03,6.472111e-03
9472,16384, 6.583030e-03,6.563187e-03,6.611824e-03
9728,16384, 6.745601e-03,6.724834e-03,6.767988e-03
9984,16384, 6.912251e-03,6.896973e-03,6.931782e-03
10240,16384, 7.556512e-03,7.510185e-03,7.678032e-03
10496,16384, 7.785690e-03,7.580042e-03,8.002996e-03
10752,16384, 7.951462e-03,7.711172e-03,8.178949e-03
11008,16384, 8.087909e-03,7.854939e-03,8.199930e-03
11264,16384, 8.159199e-03,8.033037e-03,8.215904e-03
11520,16384, 8.245778e-03,8.118153e-03,8.276939e-03
11776,16384, 8.332579e-03,8.306980e-03,8.367062e-03
12032,16384, 8.431048e-03,8.383036e-03,8.471012e-03
12288,16384, 8.564713e-03,8.533001e-03,8.616924e-03
12544,16384, 8.705699e-03,8.682966e-03,8.752108e-03
12800,16384, 8.865778e-03,8.846998e-03,8.898020e-03
13056,16384, 9.034383e-03,9.007931e-03,9.057045e-03
13312,16384, 9.205918e-03,9.186983e-03,9.227991e-03
13568,16384, 9.839458e-03,9.785891e-03,9.966850e-03
13824,16384, 1.008625e-02,9.873152e-03,1.030207e-02
14080,16384, 1.025542e-02,1.001096e-02,1.048088e-02
14336,16384, 1.040161e-02,1.014304e-02,1.049519e-02
14592,16384, 1.047393e-02,1.032591e-02,1.051712e-02
14848,16384, 1.054062e-02,1.051712e-02,1.057100e-02
15104,16384, 1.061676e-02,1.058388e-02,1.066899e-02
15360,16384, 1.071969e-02,1.069283e-02,1.075411e-02
15616,16384, 1.084522e-02,1.080990e-02,1.093006e-02
15872,16384, 1.099120e-02,1.096892e-02,1.102018e-02
16128,16384, 1.115202e-02,1.113105e-02,1.118302e-02
16384,16384, 1.132200e-02,1.129699e-02,1.135612e-02
