1048576, 1.389527e-04,1.370907e-04,1.420975e-04
2097152, 2.685905e-04,2.651215e-04,2.789497e-04
3145728, 3.949022e-04,3.931522e-04,4.050732e-04
4194304, 5.229616e-04,5.209446e-04,5.340576e-04
5242880, 6.504989e-04,6.480217e-04,6.608963e-04
6291456, 7.785678e-04,7.760525e-04,7.910728e-04
7340032, 9.058499e-04,9.028912e-04,9.160042e-04
8388608, 1.033843e-03,1.030922e-03,1.040936e-03
9437184, 1.161029e-03,1.158953e-03,1.171827e-03
10485760, 1.289489e-03,1.286983e-03,1.300097e-03
11534336, 1.417141e-03,1.414776e-03,1.425982e-03
12582912, 1.545129e-03,1.541853e-03,1.557112e-03
13631488, 1.673760e-03,1.669168e-03,1.682043e-03
14680064, 1.801281e-03,1.797915e-03,1.811981e-03
15728640, 1.928747e-03,1.925945e-03,1.935959e-03
16777216, 2.056658e-03,2.053022e-03,2.065897e-03
17825792, 2.184889e-03,2.182007e-03,2.192974e-03
18874368, 2.312438e-03,2.308846e-03,2.321959e-03
19922944, 2.439661e-03,2.436876e-03,2.448082e-03
20971520, 2.568059e-03,2.563953e-03,2.578974e-03
22020096, 2.695119e-03,2.691031e-03,2.701998e-03
23068672, 2.823691e-03,2.819061e-03,2.834082e-03
24117248, 2.951062e-03,2.946854e-03,2.959013e-03
25165824, 3.078818e-03,3.074884e-03,3.089190e-03
26214400, 3.206358e-03,3.201008e-03,3.216028e-03
27262976, 3.334382e-03,3.329992e-03,3.345013e-03
28311552, 3.462231e-03,3.458023e-03,3.472090e-03
29360128, 3.589940e-03,3.585100e-03,3.599882e-03
30408704, 3.717780e-03,3.713131e-03,3.730059e-03
31457280, 3.845503e-03,3.840923e-03,3.856182e-03
32505856, 3.973007e-03,3.968000e-03,3.979921e-03
33554432, 4.101241e-03,4.096031e-03,4.111052e-03
34603008, 4.228706e-03,4.222870e-03,4.250050e-03
35651584, 4.356179e-03,4.350185e-03,4.364967e-03
36700160, 4.483888e-03,4.476070e-03,4.499912e-03
37748736, 4.611788e-03,4.606009e-03,4.616022e-03
38797312, 4.739351e-03,4.734039e-03,4.756927e-03
39845888, 4.867320e-03,4.863024e-03,4.878998e-03
40894464, 4.995022e-03,4.989862e-03,5.005836e-03
41943040, 5.122321e-03,5.116940e-03,5.133867e-03
42991616, 5.250757e-03,5.244017e-03,5.259037e-03
44040192, 5.378461e-03,5.372047e-03,5.388975e-03
45088768, 5.506420e-03,5.500793e-03,5.518198e-03
46137344, 5.633769e-03,5.628109e-03,5.645037e-03
47185920, 5.760939e-03,5.753994e-03,5.766153e-03
48234496, 5.889373e-03,5.882978e-03,5.902052e-03
49283072, 6.016572e-03,6.010056e-03,6.042957e-03
50331648, 6.145101e-03,6.138086e-03,6.162882e-03
51380224, 6.272078e-03,6.266117e-03,6.278992e-03
52428800, 6.400008e-03,6.393909e-03,6.410837e-03
53477376, 6.528122e-03,6.521940e-03,6.535053e-03
54525952, 6.655700e-03,6.648064e-03,6.662846e-03
55574528, 6.783571e-03,6.776810e-03,6.834030e-03
56623104, 6.911058e-03,6.903887e-03,6.927013e-03
57671680, 7.038839e-03,7.031918e-03,7.048130e-03
58720256, 7.166362e-03,7.158995e-03,7.179976e-03
