1048576, 4.140139e-05,3.981590e-05,4.315376e-05
2097152, 7.290125e-05,7.081032e-05,1.139641e-04
3145728, 1.038718e-04,1.018047e-04,1.170635e-04
4194304, 1.346517e-04,1.330376e-04,1.401901e-04
5242880, 1.655364e-04,1.628399e-04,1.950264e-04
6291456, 1.952624e-04,1.928806e-04,2.100468e-04
7340032, 2.267599e-04,2.241135e-04,2.460480e-04
8388608, 2.582622e-04,2.558231e-04,2.610683e-04
9437184, 2.889490e-04,2.868176e-04,2.911091e-04
10485760, 3.199887e-04,3.178120e-04,3.318787e-04
11534336, 3.507614e-04,3.488064e-04,3.669262e-04
12582912, 3.822875e-04,3.790855e-04,4.000664e-04
13631488, 4.148126e-04,4.129410e-04,4.351139e-04
14680064, 4.455209e-04,4.439354e-04,4.611015e-04
15728640, 4.764915e-04,4.749298e-04,4.789829e-04
16777216, 5.075550e-04,5.049706e-04,5.099773e-04
17825792, 5.386901e-04,5.369186e-04,5.412102e-04
18874368, 5.698681e-04,5.669594e-04,5.960464e-04
19922944, 6.010818e-04,5.989075e-04,6.339550e-04
20971520, 6.318545e-04,6.299019e-04,6.477833e-04
22020096, 6.807423e-04,6.608963e-04,2.295017e-03
23068672, 6.940198e-04,6.918907e-04,7.131100e-04
24117248, 7.253480e-04,7.228851e-04,7.469654e-04
25165824, 7.560825e-04,7.529259e-04,7.791519e-04
26214400, 7.870412e-04,7.848740e-04,7.951260e-04
27262976, 8.180976e-04,8.158684e-04,8.327961e-04
28311552, 8.492231e-04,8.471012e-04,8.640289e-04
29360128, 8.800220e-04,8.780956e-04,8.831024e-04
30408704, 9.110713e-04,9.088516e-04,9.260178e-04
31457280, 9.420323e-04,9.398460e-04,9.441376e-04
32505856, 9.733105e-04,9.710789e-04,9.801388e-04
33554432, 1.004298e-03,1.002073e-03,1.020908e-03
34603008, 1.035357e-03,1.033068e-03,1.051903e-03
35651584, 1.066451e-03,1.064062e-03,1.082897e-03
36700160, 1.097462e-03,1.095057e-03,1.101971e-03
37748736, 1.128333e-03,1.125813e-03,1.132011e-03
38797312, 1.159580e-03,1.157999e-03,1.172066e-03
39845888, 1.190619e-03,1.188993e-03,1.206875e-03
40894464, 1.221509e-03,1.219034e-03,1.224995e-03
41943040, 1.252494e-03,1.250982e-03,1.255989e-03
42991616, 1.283951e-03,1.281977e-03,1.300097e-03
44040192, 1.314771e-03,1.312971e-03,1.330137e-03
45088768, 1.345971e-03,1.343966e-03,1.361847e-03
46137344, 1.376858e-03,1.374960e-03,1.380920e-03
47185920, 1.407752e-03,1.405001e-03,1.412153e-03
48234496, 1.438956e-03,1.435995e-03,1.445055e-03
49283072, 1.470132e-03,1.467943e-03,1.473188e-03
50331648, 1.501081e-03,1.497984e-03,1.504183e-03
51380224, 1.532180e-03,1.529932e-03,1.534939e-03
52428800, 1.563122e-03,1.560926e-03,1.578093e-03
53477376, 1.594391e-03,1.592159e-03,1.610994e-03
54525952, 1.625676e-03,1.622915e-03,1.657009e-03
55574528, 1.656432e-03,1.653910e-03,1.671076e-03
56623104, 1.687441e-03,1.684904e-03,1.695871e-03
57671680, 1.719441e-03,1.716137e-03,1.789093e-03
58720256, 1.750009e-03,1.745939e-03,1.779795e-03
59768832, 1.780832e-03,1.777887e-03,1.797199e-03
60817408, 1.811609e-03,1.808882e-03,1.829863e-03
61865984, 1.842530e-03,1.839876e-03,1.846075e-03
62914560, 1.873481e-03,1.871109e-03,1.876116e-03
63963136, 1.904578e-03,1.902103e-03,1.908064e-03
65011712, 1.936009e-03,1.933813e-03,1.951933e-03
66060288, 1.966951e-03,1.964808e-03,1.984119e-03
67108864, 1.998019e-03,1.995802e-03,2.021074e-03
68157440, 2.028894e-03,2.025843e-03,2.044201e-03
69206016, 2.060339e-03,2.057791e-03,2.086878e-03
70254592, 2.091951e-03,2.088070e-03,2.138853e-03
71303168, 2.122009e-03,2.119780e-03,2.139091e-03
72351744, 2.153230e-03,2.149820e-03,2.170086e-03
73400320, 2.184372e-03,2.182007e-03,2.207041e-03
74448896, 2.215312e-03,2.213001e-03,2.232075e-03
75497472, 2.246466e-03,2.242804e-03,2.259016e-03
76546048, 2.277222e-03,2.274990e-03,2.280235e-03
77594624, 2.308469e-03,2.305984e-03,2.326012e-03
78643200, 2.339292e-03,2.336979e-03,2.343178e-03
79691776, 2.370968e-03,2.367973e-03,2.408981e-03
80740352, 2.401488e-03,2.398014e-03,2.419949e-03
81788928, 2.432661e-03,2.429962e-03,2.448082e-03
82837504, 2.463818e-03,2.460957e-03,2.465963e-03
83886080, 2.494600e-03,2.491951e-03,2.511024e-03
84934656, 2.527201e-03,2.522945e-03,2.608061e-03
85983232, 2.557006e-03,2.553940e-03,2.579927e-03
87031808, 2.587814e-03,2.585888e-03,2.591133e-03
88080384, 2.618601e-03,2.615929e-03,2.622128e-03
89128960, 2.649941e-03,2.646923e-03,2.667904e-03
90177536, 2.680631e-03,2.676964e-03,2.684116e-03
91226112, 2.711911e-03,2.708912e-03,2.730131e-03
92274688, 2.743402e-03,2.740860e-03,2.768040e-03
93323264, 2.774327e-03,2.770901e-03,2.810001e-03
94371840, 2.805040e-03,2.802134e-03,2.808094e-03
95420416, 2.836168e-03,2.832890e-03,2.852917e-03
96468992, 2.867000e-03,2.863884e-03,2.871990e-03
97517568, 2.898517e-03,2.894878e-03,2.912998e-03
98566144, 2.929292e-03,2.926826e-03,2.944946e-03
99614720, 2.961597e-03,2.956867e-03,3.030062e-03
100663296, 2.991524e-03,2.986908e-03,3.005981e-03
101711872, 3.022568e-03,3.019094e-03,3.037930e-03
102760448, 3.053732e-03,3.050804e-03,3.073215e-03
103809024, 3.084428e-03,3.081083e-03,3.087997e-03
104857600, 3.115418e-03,3.113031e-03,3.132105e-03
105906176, 3.146694e-03,3.144026e-03,3.162146e-03
106954752, 3.177695e-03,3.174067e-03,3.196001e-03
108003328, 3.208530e-03,3.205061e-03,3.211975e-03
109051904, 3.240025e-03,3.237963e-03,3.257036e-03
110100480, 3.270841e-03,3.267765e-03,3.284931e-03
111149056, 3.302188e-03,3.298998e-03,3.306866e-03
112197632, 3.333318e-03,3.329992e-03,3.352165e-03
113246208, 3.364041e-03,3.360987e-03,3.379107e-03
114294784, 3.395152e-03,3.392935e-03,3.411055e-03
115343360, 3.426790e-03,3.423929e-03,3.473997e-03
116391936, 3.457220e-03,3.453970e-03,3.472805e-03
117440512, 3.488266e-03,3.485918e-03,3.491879e-03
118489088, 3.519320e-03,3.516912e-03,3.530025e-03
119537664, 3.550310e-03,3.547192e-03,3.567934e-03
120586240, 3.581281e-03,3.577948e-03,3.584146e-03
121634816, 3.612499e-03,3.609180e-03,3.627062e-03
122683392, 3.643370e-03,3.640890e-03,3.645897e-03
123731968, 3.674903e-03,3.670931e-03,3.698111e-03
124780544, 3.705573e-03,3.702879e-03,3.718853e-03
125829120, 3.736660e-03,3.733873e-03,3.754139e-03
126877696, 3.767819e-03,3.763914e-03,3.780842e-03
127926272, 3.798540e-03,3.794193e-03,3.803968e-03
128974848, 3.829532e-03,3.826857e-03,3.834009e-03
130023424, 3.860991e-03,3.857851e-03,3.872156e-03
131072000, 3.891792e-03,3.888845e-03,3.898144e-03
132120576, 3.923061e-03,3.919840e-03,3.926992e-03
133169152, 3.954699e-03,3.950834e-03,4.002094e-03
134217728, 3.985162e-03,3.981113e-03,3.999949e-03
135266304, 4.015896e-03,4.012823e-03,4.019976e-03
136314880, 4.047003e-03,4.044056e-03,4.051924e-03
137363456, 4.078016e-03,4.074812e-03,4.081011e-03
138412032, 4.109063e-03,4.105806e-03,4.112959e-03
139460608, 4.140329e-03,4.136801e-03,4.143953e-03
140509184, 4.171302e-03,4.168034e-03,4.187107e-03
141557760, 4.202549e-03,4.199028e-03,4.206181e-03
142606336, 4.234140e-03,4.230976e-03,4.243135e-03
143654912, 4.265110e-03,4.262924e-03,4.268169e-03
144703488, 4.296339e-03,4.292965e-03,4.300117e-03
145752064, 4.326522e-03,4.323006e-03,4.330873e-03
146800640, 4.358041e-03,4.354000e-03,4.390001e-03
147849216, 4.388456e-03,4.385948e-03,4.392147e-03
148897792, 4.419670e-03,4.415989e-03,4.424095e-03
149946368, 4.450681e-03,4.446983e-03,4.469156e-03
150994944, 4.481897e-03,4.479170e-03,4.498959e-03
152043520, 4.512949e-03,4.509926e-03,4.528046e-03
153092096, 4.544482e-03,4.539967e-03,4.593849e-03
154140672, 4.574831e-03,4.571915e-03,4.581928e-03
155189248, 4.606171e-03,4.602909e-03,4.611969e-03
156237824, 4.636979e-03,4.632950e-03,4.641056e-03
157286400, 4.667900e-03,4.664898e-03,4.674196e-03
158334976, 4.698889e-03,4.695892e-03,4.702091e-03
159383552, 4.730270e-03,4.726887e-03,4.750013e-03
160432128, 4.761088e-03,4.756927e-03,4.777908e-03
161480704, 4.792395e-03,4.789114e-03,4.809856e-03
162529280, 4.823160e-03,4.818916e-03,4.826069e-03
163577856, 4.854412e-03,4.850864e-03,4.858017e-03
164626432, 4.885290e-03,4.882812e-03,4.902124e-03
