256,256,256, 1.774073e-05,1.597404e-05,8.416176e-05
512,512,512, 3.876925e-05,3.695488e-05,1.058578e-04
768,768,768, 1.028323e-04,1.008511e-04,1.070499e-04
1024,1024,1024, 1.976109e-04,1.859665e-04,3.030300e-04
1280,1280,1280, 3.693295e-04,3.318787e-04,3.838539e-04
1536,1536,1536, 5.904055e-04,5.869865e-04,6.010532e-04
1792,1792,1792, 8.453536e-04,8.161068e-04,9.040833e-04
2048,2048,2048, 1.196659e-03,1.180887e-03,1.260042e-03
2304,2304,2304, 1.749170e-03,1.712084e-03,1.831055e-03
2560,2560,2560, 2.649753e-03,2.629042e-03,2.665997e-03
2816,2816,2816, 3.473961e-03,3.367186e-03,3.845930e-03
3072,3072,3072, 4.197838e-03,4.191875e-03,4.211903e-03
3328,3328,3328, 4.985991e-03,4.948139e-03,5.002022e-03
3584,3584,3584, 6.215558e-03,6.098986e-03,6.242037e-03
3840,3840,3840, 7.757039e-03,7.605076e-03,8.088827e-03
4096,4096,4096, 1.052970e-02,1.013708e-02,1.086116e-02
4352,4352,4352, 1.289768e-02,1.273298e-02,1.302004e-02
4608,4608,4608, 1.416398e-02,1.391506e-02,1.559591e-02
4864,4864,4864, 1.616281e-02,1.575017e-02,1.653790e-02
5120,5120,5120, 1.819795e-02,1.814508e-02,1.825905e-02
5376,5376,5376, 2.192868e-02,2.145791e-02,2.237296e-02
5632,5632,5632, 2.555342e-02,2.530313e-02,2.596903e-02
5888,5888,5888, 2.901331e-02,2.817893e-02,2.940297e-02
6144,6144,6144, 3.271078e-02,3.242803e-02,3.293896e-02
6400,6400,6400, 3.683638e-02,3.642607e-02,3.737807e-02
6656,6656,6656, 4.129320e-02,4.090691e-02,4.151201e-02
6912,6912,6912, 4.762926e-02,4.655290e-02,4.780889e-02
7168,7168,7168, 5.212798e-02,5.168104e-02,5.290794e-02
7424,7424,7424, 5.855302e-02,5.761504e-02,5.943799e-02
7680,7680,7680, 6.443234e-02,6.397891e-02,6.474900e-02
7936,7936,7936, 7.199127e-02,7.085109e-02,7.320595e-02
8192,8192,8192, 7.812210e-02,7.756710e-02,7.888293e-02
8448,8448,8448, 8.720656e-02,8.654404e-02,8.737707e-02
8704,8704,8704, 9.396618e-02,9.314585e-02,9.419298e-02
8960,8960,8960, 1.026738e-01,1.021981e-01,1.035089e-01
9216,9216,9216, 1.123825e-01,1.117148e-01,1.125460e-01
9472,9472,9472, 1.165745e-01,1.152439e-01,1.212192e-01
9728,9728,9728, 1.259956e-01,1.255021e-01,1.261241e-01
9984,9984,9984, 1.363787e-01,1.358790e-01,1.365271e-01
10240,10240,10240, 1.454048e-01,1.453481e-01,1.454880e-01
10496,10496,10496, 1.582530e-01,1.577652e-01,1.583900e-01
10752,10752,10752, 1.781794e-01,1.760280e-01,1.789520e-01
11008,11008,11008, 1.908517e-01,1.899099e-01,1.912980e-01
11264,11264,11264, 2.042913e-01,2.029951e-01,2.048700e-01
11520,11520,11520, 2.080048e-01,2.076910e-01,2.143650e-01
11776,11776,11776, 2.214548e-01,2.209132e-01,2.227252e-01
12032,12032,12032, 2.501210e-01,2.484310e-01,2.515099e-01
12288,12288,12288, 2.678873e-01,2.639451e-01,4.456241e-01
12544,12544,12544, 2.840456e-01,2.825191e-01,2.858081e-01
12800,12800,12800, 3.013032e-01,2.992580e-01,3.206041e-01
13056,13056,13056, 3.202706e-01,3.192661e-01,3.220000e-01
13312,13312,13312, 3.391999e-01,3.373940e-01,3.409169e-01
13568,13568,13568, 3.596541e-01,3.583670e-01,3.602719e-01
13824,13824,13824, 3.804177e-01,3.787689e-01,3.813498e-01
14080,14080,14080, 4.020743e-01,3.997581e-01,4.030430e-01
14336,14336,14336, 4.236379e-01,4.208591e-01,4.250970e-01
14592,14592,14592, 4.467965e-01,4.454730e-01,4.478321e-01
14848,14848,14848, 4.701872e-01,4.684329e-01,4.724538e-01
15104,15104,15104, 4.971206e-01,4.910839e-01,6.909201e-01
15360,15360,15360, 5.215829e-01,5.191140e-01,5.974851e-01
15616,15616,15616, 5.481848e-01,5.455439e-01,6.110661e-01
15872,15872,15872, 5.751732e-01,5.720010e-01,6.401858e-01
16128,16128,16128, 6.030231e-01,6.014769e-01,6.042800e-01
16384,16384,16384, 6.328517e-01,6.311891e-01,6.349061e-01
