256,256,256, 4.772902e-05,4.386902e-05,2.770424e-04
512,512,512, 1.046181e-04,1.018047e-04,1.380444e-04
768,768,768, 2.236629e-04,2.207756e-04,3.318787e-04
1024,1024,1024, 4.055285e-04,3.979206e-04,4.560947e-04
1280,1280,1280, 6.953287e-04,6.911755e-04,7.021427e-04
1536,1536,1536, 1.166179e-03,1.156092e-03,1.174212e-03
1792,1792,1792, 1.895697e-03,1.878977e-03,1.914024e-03
2048,2048,2048, 2.799761e-03,2.507210e-03,2.859116e-03
2304,2304,2304, 3.754039e-03,3.609180e-03,3.849030e-03
2560,2560,2560, 4.957089e-03,4.854202e-03,5.034924e-03
2816,2816,2816, 6.775792e-03,6.653070e-03,6.899118e-03
3072,3072,3072, 8.973432e-03,8.881092e-03,9.003878e-03
3328,3328,3328, 1.115320e-02,1.098180e-02,1.125979e-02
3584,3584,3584, 1.388927e-02,1.378083e-02,1.396990e-02
3840,3840,3840, 1.722299e-02,1.706696e-02,1.737690e-02
4096,4096,4096, 1.929505e-02,1.909590e-02,1.979208e-02
4352,4352,4352, 2.351260e-02,2.319598e-02,2.359104e-02
4608,4608,4608, 2.827597e-02,2.774906e-02,2.852511e-02
4864,4864,4864, 3.343142e-02,3.228092e-02,3.361106e-02
5120,5120,5120, 3.767522e-02,3.732014e-02,3.774405e-02
5376,5376,5376, 4.512731e-02,4.404902e-02,4.543900e-02
5632,5632,5632, 5.172557e-02,5.129600e-02,5.224800e-02
5888,5888,5888, 5.866328e-02,5.783391e-02,5.902505e-02
6144,6144,6144, 6.603483e-02,6.545615e-02,6.618595e-02
6400,6400,6400, 7.582962e-02,7.519794e-02,7.598019e-02
6656,6656,6656, 8.397068e-02,8.392000e-02,8.400702e-02
6912,6912,6912, 9.478027e-02,9.407306e-02,9.530711e-02
7168,7168,7168, 1.061634e-01,1.046941e-01,1.073911e-01
7424,7424,7424, 1.170898e-01,1.164541e-01,1.185491e-01
7680,7680,7680, 1.282465e-01,1.278510e-01,1.294520e-01
7936,7936,7936, 1.430750e-01,1.424439e-01,1.442430e-01
8192,8192,8192, 1.577382e-01,1.560590e-01,1.594832e-01
8448,8448,8448, 1.729717e-01,1.709759e-01,1.739590e-01
8704,8704,8704, 1.882784e-01,1.872890e-01,1.890721e-01
8960,8960,8960, 2.057121e-01,2.044351e-01,2.078578e-01
9216,9216,9216, 2.234499e-01,2.223110e-01,2.242801e-01
9472,9472,9472, 2.428250e-01,2.409670e-01,2.445250e-01
9728,9728,9728, 2.630659e-01,2.618191e-01,2.640600e-01
9984,9984,9984, 2.848446e-01,2.837548e-01,2.859511e-01
10240,10240,10240, 3.056334e-01,3.045039e-01,3.077710e-01
10496,10496,10496, 3.311237e-01,3.296521e-01,3.321729e-01
10752,10752,10752, 3.551975e-01,3.539789e-01,3.567321e-01
11008,11008,11008, 3.803762e-01,3.789721e-01,3.827429e-01
11264,11264,11264, 4.078539e-01,4.065859e-01,4.106538e-01
11520,11520,11520, 4.369878e-01,4.352360e-01,4.402759e-01
11776,11776,11776, 4.665666e-01,4.644570e-01,4.696801e-01
12032,12032,12032, 4.973858e-01,4.951541e-01,5.000420e-01
12288,12288,12288, 5.304901e-01,5.283000e-01,5.340750e-01
12544,12544,12544, 5.655629e-01,5.630729e-01,5.690799e-01
12800,12800,12800, 6.001739e-01,5.964530e-01,6.039350e-01
13056,13056,13056, 6.378879e-01,6.351101e-01,6.417761e-01
13312,13312,13312, 6.765316e-01,6.732862e-01,6.800821e-01
13568,13568,13568, 7.164433e-01,7.133780e-01,7.187321e-01
13824,13824,13824, 7.590684e-01,7.556250e-01,7.614849e-01
14080,14080,14080, 8.023129e-01,7.994232e-01,8.046100e-01
14336,14336,14336, 8.458232e-01,8.413198e-01,8.485999e-01
14592,14592,14592, 8.915563e-01,8.871191e-01,8.938351e-01
14848,14848,14848, 9.403835e-01,9.367290e-01,9.440548e-01
15104,15104,15104, 9.903329e-01,9.864800e-01,9.935660e-01
15360,15360,15360, 1.041014e+00,1.036470e+00,1.044735e+00
15616,15616,15616, 1.094373e+00,1.090450e+00,1.097658e+00
15872,15872,15872, 1.148832e+00,1.145269e+00,1.152433e+00
16128,16128,16128, 1.205307e+00,1.201036e+00,1.208940e+00
16384,16384,16384, 1.265267e+00,1.261742e+00,1.267924e+00
