256,16384, 1.360607e-04,1.349449e-04,1.370907e-04
512,16384, 1.550817e-04,1.521111e-04,1.611710e-04
768,16384, 1.708126e-04,1.680851e-04,1.740456e-04
1024,16384, 2.634835e-04,2.598763e-04,2.830029e-04
1280,16384, 2.755117e-04,2.710819e-04,2.799034e-04
1536,16384, 2.866626e-04,2.789497e-04,2.968311e-04
1792,16384, 3.103995e-04,3.058910e-04,3.230572e-04
2048,16384, 3.358626e-04,3.309250e-04,3.440380e-04
2304,16384, 3.711390e-04,3.669262e-04,3.771782e-04
2560,16384, 4.057026e-04,4.010201e-04,4.100800e-04
2816,16384, 4.555607e-04,4.410744e-04,4.711151e-04
3072,16384, 4.843211e-04,4.758835e-04,5.021095e-04
3328,16384, 5.191612e-04,5.087852e-04,5.369186e-04
3584,16384, 5.581021e-04,5.459785e-04,5.741119e-04
3840,16384, 5.991507e-04,5.860329e-04,6.101131e-04
4096,16384, 6.329679e-04,6.210804e-04,6.499290e-04
4352,16384, 6.899095e-04,6.630421e-04,2.035856e-03
4608,16384, 7.089472e-04,6.959438e-04,7.328987e-04
4864,16384, 7.494807e-04,7.369518e-04,7.619858e-04
5120,16384, 7.832885e-04,7.731915e-04,7.967949e-04
5376,16384, 8.260226e-04,8.170605e-04,8.559227e-04
5632,16384, 8.605289e-04,8.518696e-04,8.721352e-04
5888,16384, 9.011698e-04,8.900166e-04,9.322166e-04
6144,16384, 9.354210e-04,9.281635e-04,9.510517e-04
6400,16384, 9.756708e-04,9.679794e-04,9.851456e-04
6656,16384, 1.011162e-03,1.003981e-03,1.029968e-03
6912,16384, 1.051359e-03,1.043081e-03,1.064062e-03
7168,16384, 1.086929e-03,1.080036e-03,1.096010e-03
7424,16384, 1.126242e-03,1.118183e-03,1.135111e-03
7680,16384, 1.163566e-03,1.155853e-03,1.181841e-03
7936,16384, 1.206551e-03,1.194954e-03,1.219034e-03
8192,16384, 1.243110e-03,1.234055e-03,1.257896e-03
8448,16384, 1.282091e-03,1.274824e-03,1.295090e-03
8704,16384, 1.318619e-03,1.312017e-03,1.327991e-03
8960,16384, 1.357310e-03,1.348972e-03,1.368046e-03
9216,16384, 1.395559e-03,1.384974e-03,1.412153e-03
9472,16384, 1.434300e-03,1.425982e-03,1.447916e-03
9728,16384, 1.471062e-03,1.464844e-03,1.492023e-03
9984,16384, 1.509778e-03,1.502991e-03,1.518965e-03
10240,16384, 1.547377e-03,1.539946e-03,1.564026e-03
10496,16384, 1.615815e-03,1.609802e-03,1.621962e-03
10752,16384, 1.636786e-03,1.630068e-03,1.649141e-03
11008,16384, 1.667593e-03,1.658916e-03,1.686096e-03
11264,16384, 1.698627e-03,1.693964e-03,1.704931e-03
11520,16384, 1.739323e-03,1.733065e-03,1.747847e-03
11776,16384, 1.776628e-03,1.770973e-03,1.784086e-03
12032,16384, 1.816611e-03,1.809120e-03,1.832962e-03
12288,16384, 1.860361e-03,1.847029e-03,2.605915e-03
12544,16384, 1.891253e-03,1.885891e-03,1.901150e-03
12800,16384, 1.927338e-03,1.920938e-03,1.936913e-03
13056,16384, 2.010701e-03,2.004862e-03,2.023935e-03
13312,16384, 2.026048e-03,2.017021e-03,2.033949e-03
13568,16384, 2.055380e-03,2.047062e-03,2.074957e-03
13824,16384, 2.083127e-03,2.079010e-03,2.089024e-03
14080,16384, 2.128091e-03,2.120018e-03,2.136946e-03
14336,16384, 2.163639e-03,2.155066e-03,2.171040e-03
14592,16384, 2.205012e-03,2.194881e-03,2.214193e-03
14848,16384, 2.238359e-03,2.231836e-03,2.264977e-03
15104,16384, 2.277060e-03,2.259016e-03,2.309799e-03
15360,16384, 2.312498e-03,2.305031e-03,2.330065e-03
15616,16384, 2.399449e-03,2.392054e-03,2.408981e-03
15872,16384, 2.413213e-03,2.403021e-03,2.425194e-03
16128,16384, 2.439997e-03,2.432108e-03,2.449036e-03
16384,16384, 2.467401e-03,2.461910e-03,2.503157e-03
