4096,4096,4096,512,1,1,1,0, 5.764345e-02,5.742693e-02,6.215811e-02,2.779751e-01
16384,16384,16384,512,1,1,1,0, 3.417954e+00,3.399094e+00,3.423441e+00,3.640672e+00
8192,8192,8192,512,1,1,1,0, 4.267258e-01,4.261141e-01,4.277160e-01,6.780410e-01
32768,32768,4096,512,1,1,1,0, 4.036522e+00,4.029645e+00,4.048275e+00,4.264013e+00
4096,4096,65536,512,1,1,1,0, 9.522921e-01,9.510531e-01,9.542980e-01,1.203898e+00
4096,4096,4096,1024,1,1,1,0, 3.859805e-02,3.845787e-02,4.138184e-02,2.606289e-01
16384,16384,16384,1024,1,1,1,0, 1.651415e+00,1.650224e+00,1.652608e+00,1.887041e+00
8192,8192,8192,1024,1,1,1,0, 2.299081e-01,2.290032e-01,2.364719e-01,4.800439e-01
32768,32768,4096,1024,1,1,1,0, 2.089796e+00,2.088021e+00,2.098234e+00,2.343063e+00
4096,4096,65536,1024,1,1,1,0, 5.336380e-01,5.333979e-01,5.339909e-01,7.635851e-01
4096,4096,4096,1536,1,1,1,0, 3.883676e-02,3.863692e-02,4.057384e-02,2.607410e-01
16384,16384,16384,1536,1,1,1,0, 1.488477e+00,1.480114e+00,1.492444e+00,1.714835e+00
8192,8192,8192,1536,1,1,1,0, 2.124485e-01,2.109761e-01,2.155468e-01,4.610260e-01
32768,32768,4096,1536,1,1,1,0, 1.564097e+00,1.558364e+00,1.579942e+00,1.806235e+00
4096,4096,65536,1536,1,1,1,0, 4.888948e-01,4.883690e-01,4.895191e-01,7.149911e-01
4096,4096,4096,2048,1,1,1,0, 4.219769e-02,4.176188e-02,4.389501e-02,2.620120e-01
16384,16384,16384,2048,1,1,1,0, 1.471482e+00,1.465872e+00,1.476313e+00,1.721565e+00
8192,8192,8192,2048,1,1,1,0, 2.070393e-01,2.055218e-01,2.076871e-01,4.757090e-01
32768,32768,4096,2048,1,1,1,0, 1.477601e+00,1.472066e+00,1.484647e+00,1.717028e+00
4096,4096,65536,2048,1,1,1,0, 4.523644e-01,4.514070e-01,4.531181e-01,7.165189e-01
4096,4096,4096,2560,1,1,1,0, 3.966256e-02,3.953695e-02,4.071593e-02,2.588520e-01
16384,16384,16384,2560,1,1,1,0, 1.272655e+00,1.269525e+00,1.277307e+00,1.497443e+00
8192,8192,8192,2560,1,1,1,0, 1.926814e-01,1.918020e-01,1.940269e-01,4.245751e-01
32768,32768,4096,2560,1,1,1,0, 1.295926e+00,1.288926e+00,1.300248e+00,1.530366e+00
4096,4096,65536,2560,1,1,1,0, 4.149053e-01,4.145689e-01,4.151819e-01,6.379449e-01
4096,4096,4096,3072,1,1,1,0, 6.082582e-02,6.068587e-02,6.400013e-02,2.842171e-01
16384,16384,16384,3072,1,1,1,0, 1.362708e+00,1.342225e+00,1.372073e+00,1.555048e+00
