4096,4096,4096,256,1,1,1,0, 2.432457e-01,2.425392e-01,2.471151e-01,4.619629e-01
16384,16384,16384,256,1,1,1,0, 1.694527e+01,1.693698e+01,1.695465e+01,1.718458e+01
8192,8192,8192,256,1,1,1,0, 1.925241e+00,1.919881e+00,1.930363e+00,2.139452e+00
32768,32768,4096,256,1,1,1,0, 1.600054e+01,1.597127e+01,1.603221e+01,1.618881e+01
4096,4096,65536,256,1,1,1,0, 4.012283e+00,4.009891e+00,4.015407e+00,4.243573e+00
4096,4096,4096,512,1,1,1,0, 1.167695e-01,1.152239e-01,1.204891e-01,3.373270e-01
16384,16384,16384,512,1,1,1,0, 1.108867e+01,1.108578e+01,1.109278e+01,1.133383e+01
8192,8192,8192,512,1,1,1,0, 9.368066e-01,9.320030e-01,9.384279e-01,1.172965e+00
32768,32768,4096,512,1,1,1,0, 9.871329e+00,9.685146e+00,1.092691e+01,1.110948e+01
4096,4096,65536,512,1,1,1,0, 2.129384e+00,2.121657e+00,2.166771e+00,2.424641e+00
4096,4096,4096,768,1,1,1,0, 9.248893e-02,9.033990e-02,9.495902e-02,3.078411e-01
16384,16384,16384,768,1,1,1,0, 7.021295e+00,7.018122e+00,7.025912e+00,7.259824e+00
8192,8192,8192,768,1,1,1,0, 6.118854e-01,6.070659e-01,6.166060e-01,8.413479e-01
32768,32768,4096,768,1,1,1,0, 6.367392e+00,6.336511e+00,6.397789e+00,6.592444e+00
4096,4096,65536,768,1,1,1,0, 1.546100e+00,1.540222e+00,1.550550e+00,1.798655e+00
4096,4096,4096,1024,1,1,1,0, 6.386788e-02,6.094694e-02,6.452203e-02,2.797298e-01
16384,16384,16384,1024,1,1,1,0, 4.143664e+00,4.142003e+00,4.144214e+00,4.390552e+00
8192,8192,8192,1024,1,1,1,0, 4.467296e-01,4.430220e-01,4.488499e-01,6.638010e-01
32768,32768,4096,1024,1,1,1,0, 4.203746e+00,4.189817e+00,4.208726e+00,4.438290e+00
4096,4096,65536,1024,1,1,1,0, 9.205397e-01,9.183061e-01,9.234078e-01,1.154020e+00
4096,4096,4096,1280,1,1,1,0, 6.539898e-02,6.278515e-02,6.611609e-02,2.789230e-01
16384,16384,16384,1280,1,1,1,0, 2.949763e+00,2.945137e+00,2.954143e+00,3.235206e+00
8192,8192,8192,1280,1,1,1,0, 4.112301e-01,4.091089e-01,4.138041e-01,6.284640e-01
32768,32768,4096,1280,1,1,1,0, 3.312965e+00,3.293469e+00,3.320197e+00,3.539734e+00
4096,4096,65536,1280,1,1,1,0, 8.712429e-01,8.647840e-01,8.731670e-01,1.103131e+00
4096,4096,4096,1536,1,1,1,0, 5.232557e-02,4.964495e-02,5.337000e-02,2.671430e-01
16384,16384,16384,1536,1,1,1,0, 2.493111e+00,2.475214e+00,2.508294e+00,2.723853e+00
8192,8192,8192,1536,1,1,1,0, 3.558479e-01,3.526878e-01,3.569200e-01,5.776489e-01
32768,32768,4096,1536,1,1,1,0, 2.962589e+00,2.948527e+00,2.976294e+00,3.170627e+00
4096,4096,65536,1536,1,1,1,0, 6.440493e-01,6.403122e-01,6.480160e-01,8.591092e-01
