4096,4096,4096,256,1,1,1,0, 5.625926e-02,5.599904e-02,6.120205e-02,2.802241e-01
16384,16384,16384,256,1,1,1,0, 3.733335e+00,3.545215e+00,3.796036e+00,3.811529e+00
8192,8192,8192,256,1,1,1,0, 4.509889e-01,4.297540e-01,4.574182e-01,6.848640e-01
32768,32768,4096,256,1,1,1,0, 3.557861e+00,3.375413e+00,3.596205e+00,3.611431e+00
4096,4096,65536,256,1,1,1,0, 9.870875e-01,9.551461e-01,9.950709e-01,1.190985e+00
4096,4096,4096,512,1,1,1,0, 2.187183e-02,2.160907e-02,2.388787e-02,2.447381e-01
16384,16384,16384,512,1,1,1,0, 1.124191e+00,1.103154e+00,1.129757e+00,1.349995e+00
8192,8192,8192,512,1,1,1,0, 1.464851e-01,1.453938e-01,1.532741e-01,3.824708e-01
32768,32768,4096,512,1,1,1,0, 1.104448e+00,1.100977e+00,1.107585e+00,1.321999e+00
4096,4096,65536,512,1,1,1,0, 3.680624e-01,3.663681e-01,3.706810e-01,6.215420e-01
4096,4096,4096,768,1,1,1,0, 2.064541e-02,2.033591e-02,2.631998e-02,2.426350e-01
16384,16384,16384,768,1,1,1,0, 1.026434e+00,1.023245e+00,1.028794e+00,1.274384e+00
8192,8192,8192,768,1,1,1,0, 1.415158e-01,1.407211e-01,1.479840e-01,3.736851e-01
32768,32768,4096,768,1,1,1,0, 9.486948e-01,9.451201e-01,9.717770e-01,1.192210e+00
4096,4096,65536,768,1,1,1,0, 3.619105e-01,3.616939e-01,3.627172e-01,5.992351e-01
4096,4096,4096,1024,1,1,1,0, 1.915138e-02,1.898813e-02,2.008414e-02,2.372661e-01
16384,16384,16384,1024,1,1,1,0, 8.216018e-01,8.198981e-01,8.238740e-01,1.049079e+00
8192,8192,8192,1024,1,1,1,0, 1.113192e-01,1.099110e-01,1.188331e-01,3.424940e-01
32768,32768,4096,1024,1,1,1,0, 7.580492e-01,7.537441e-01,7.764220e-01,1.016658e+00
4096,4096,65536,1024,1,1,1,0, 3.002046e-01,2.993090e-01,3.009701e-01,5.349960e-01
4096,4096,4096,1280,1,1,1,0, 1.983554e-02,1.968479e-02,2.029204e-02,2.373328e-01
16384,16384,16384,1280,1,1,1,0, 7.780171e-01,7.746770e-01,7.809460e-01,1.024822e+00
8192,8192,8192,1280,1,1,1,0, 1.066207e-01,1.048849e-01,1.136999e-01,3.297689e-01
32768,32768,4096,1280,1,1,1,0, 7.393856e-01,7.356060e-01,7.511640e-01,9.904089e-01
