4096,4096,4096,512,1,1,1, 1.786609e-02,5.511999e-02
4096,4096,4096,768,1,1,1, 1.702741e-02,2.432499e-02
4096,4096,4096,1024,1,1,1, 1.694996e-02,2.493910e-02
4096,4096,4096,1280,1,1,1, 1.710954e-02,2.008462e-02
4096,4096,4096,1536,1,1,1, 1.743070e-02,1.928959e-02
4096,4096,4096,1792,1,1,1, 1.790995e-02,1.934010e-02
4096,4096,4096,2048,1,1,1, 1.856137e-02,1.965774e-02
4096,4096,4096,2304,1,1,1, 1.940460e-02,2.011981e-02
4096,4096,4096,2560,1,1,1, 2.046135e-02,2.204018e-02
4096,4096,4096,2816,1,1,1, 2.175419e-02,2.409580e-02
4096,4096,4096,3072,1,1,1, 2.330613e-02,2.486068e-02
4096,4096,4096,3328,1,1,1, 2.514036e-02,2.646998e-02
4096,4096,4096,3584,1,1,1, 2.728020e-02,2.846215e-02
4096,4096,4096,3840,1,1,1, 2.974902e-02,3.061434e-02
4096,4096,4096,4096,1,1,1, 3.257023e-02,3.274242e-02
8192,8192,8192,512,1,1,1, 7.890914e-02,4.350859e-01
8192,8192,8192,768,1,1,1, 7.895948e-02,1.611372e-01
8192,8192,8192,1024,1,1,1, 7.905751e-02,1.701382e-01
8192,8192,8192,1280,1,1,1, 7.921913e-02,1.247720e-01
8192,8192,8192,1536,1,1,1, 7.946022e-02,1.137691e-01
8192,8192,8192,1792,1,1,1, 7.979670e-02,1.072748e-01
8192,8192,8192,2048,1,1,1, 8.024445e-02,1.013921e-01
8192,8192,8192,2304,1,1,1, 8.081938e-02,9.509064e-02
8192,8192,8192,2560,1,1,1, 8.153737e-02,1.011117e-01
8192,8192,8192,2816,1,1,1, 8.241433e-02,1.089354e-01
8192,8192,8192,3072,1,1,1, 8.346615e-02,9.740536e-02
8192,8192,8192,3328,1,1,1, 8.470873e-02,9.455525e-02
8192,8192,8192,3584,1,1,1, 8.615796e-02,9.620241e-02
8192,8192,8192,3840,1,1,1, 8.782974e-02,1.010438e-01
8192,8192,8192,4096,1,1,1, 8.973998e-02,1.089376e-01
8192,8192,8192,4352,1,1,1, 9.190455e-02,1.113511e-01
