4096,4096,4096,512,1,1,1, 3.442747e-02,6.802514e-02
4096,4096,4096,768,1,1,1, 3.365188e-02,4.941252e-02
4096,4096,4096,1024,1,1,1, 3.369731e-02,4.176322e-02
4096,4096,4096,1280,1,1,1, 3.405949e-02,3.857533e-02
4096,4096,4096,1536,1,1,1, 3.468287e-02,3.805322e-02
4096,4096,4096,1792,1,1,1, 3.558389e-02,3.952915e-02
4096,4096,4096,2048,1,1,1, 3.679657e-02,3.869402e-02
4096,4096,4096,2304,1,1,1, 3.836048e-02,4.057361e-02
4096,4096,4096,2560,1,1,1, 4.031723e-02,4.312639e-02
4096,4096,4096,2816,1,1,1, 4.270936e-02,4.668751e-02
4096,4096,4096,3072,1,1,1, 4.557976e-02,5.027450e-02
4096,4096,4096,3328,1,1,1, 4.897157e-02,5.365174e-02
4096,4096,4096,3584,1,1,1, 5.292804e-02,5.740004e-02
4096,4096,4096,3840,1,1,1, 5.749246e-02,6.136680e-02
4096,4096,4096,4096,1,1,1, 6.270818e-02,6.546967e-02
8192,8192,8192,512,1,1,1, 1.577856e-01,4.842121e-01
8192,8192,8192,768,1,1,1, 1.578863e-01,3.304420e-01
8192,8192,8192,1024,1,1,1, 1.580823e-01,2.660525e-01
8192,8192,8192,1280,1,1,1, 1.584056e-01,2.364197e-01
8192,8192,8192,1536,1,1,1, 1.588878e-01,2.238258e-01
8192,8192,8192,1792,1,1,1, 1.595607e-01,2.196983e-01
8192,8192,8192,2048,1,1,1, 1.604562e-01,2.009145e-01
8192,8192,8192,2304,1,1,1, 1.616061e-01,1.939584e-01
8192,8192,8192,2560,1,1,1, 1.630421e-01,1.911118e-01
8192,8192,8192,2816,1,1,1, 1.647960e-01,1.979582e-01
8192,8192,8192,3072,1,1,1, 1.668996e-01,2.037440e-01
8192,8192,8192,3328,1,1,1, 1.693848e-01,2.033988e-01
8192,8192,8192,3584,1,1,1, 1.722832e-01,2.059517e-01
8192,8192,8192,3840,1,1,1, 1.756268e-01,2.099858e-01
8192,8192,8192,4096,1,1,1, 1.794473e-01,2.032915e-01
8192,8192,8192,4352,1,1,1, 1.837764e-01,2.084338e-01
8192,8192,8192,4608,1,1,1, 1.886461e-01,2.138214e-01
8192,8192,8192,4864,1,1,1, 1.940880e-01,2.209367e-01
8192,8192,8192,5120,1,1,1, 2.001339e-01,2.221530e-01
8192,8192,8192,5376,1,1,1, 2.068158e-01,2.344603e-01
8192,8192,8192,5632,1,1,1, 2.141653e-01,2.412581e-01
8192,8192,8192,5888,1,1,1, 2.222142e-01,2.477000e-01
8192,8192,8192,6144,1,1,1, 2.309944e-01,2.542053e-01
8192,8192,8192,6400,1,1,1, 2.405376e-01,2.650131e-01
8192,8192,8192,6656,1,1,1, 2.508756e-01,2.711862e-01
8192,8192,8192,6912,1,1,1, 2.620403e-01,2.814104e-01
8192,8192,8192,7168,1,1,1, 2.740634e-01,2.914187e-01
8192,8192,8192,7424,1,1,1, 2.869767e-01,2.999293e-01
8192,8192,8192,7680,1,1,1, 3.008119e-01,3.082605e-01
8192,8192,8192,7936,1,1,1, 3.156010e-01,3.203325e-01
8192,8192,8192,8192,1,1,1, 3.313756e-01,3.313807e-01
