4096,4096,4096,512,1,1,1, 3.442844e-02,8.032602e-02
4096,4096,4096,768,1,1,1, 3.365516e-02,6.005775e-02
4096,4096,4096,1024,1,1,1, 3.370508e-02,4.378587e-02
4096,4096,4096,1280,1,1,1, 3.407466e-02,3.872012e-02
4096,4096,4096,1536,1,1,1, 3.470908e-02,3.816271e-02
4096,4096,4096,1792,1,1,1, 3.562551e-02,3.971210e-02
4096,4096,4096,2048,1,1,1, 3.685870e-02,3.905015e-02
4096,4096,4096,2304,1,1,1, 3.844894e-02,4.093846e-02
4096,4096,4096,2560,1,1,1, 4.043858e-02,4.332067e-02
4096,4096,4096,2816,1,1,1, 4.287087e-02,4.688765e-02
4096,4096,4096,3072,1,1,1, 4.578944e-02,5.030607e-02
4096,4096,4096,3328,1,1,1, 4.923817e-02,5.371927e-02
4096,4096,4096,3584,1,1,1, 5.326101e-02,5.742825e-02
4096,4096,4096,3840,1,1,1, 5.790200e-02,6.138942e-02
4096,4096,4096,4096,1,1,1, 6.320521e-02,6.546967e-02
8192,8192,8192,512,1,1,1, 1.595306e-01,5.986637e-01
8192,8192,8192,768,1,1,1, 1.596313e-01,4.317640e-01
8192,8192,8192,1024,1,1,1, 1.598273e-01,2.846609e-01
8192,8192,8192,1280,1,1,1, 1.601506e-01,2.376303e-01
8192,8192,8192,1536,1,1,1, 1.606328e-01,2.246160e-01
8192,8192,8192,1792,1,1,1, 1.613057e-01,2.208028e-01
8192,8192,8192,2048,1,1,1, 1.622012e-01,2.044758e-01
8192,8192,8192,2304,1,1,1, 1.633511e-01,1.978905e-01
8192,8192,8192,2560,1,1,1, 1.647871e-01,1.934132e-01
8192,8192,8192,2816,1,1,1, 1.665410e-01,2.006356e-01
8192,8192,8192,3072,1,1,1, 1.686446e-01,2.042401e-01
8192,8192,8192,3328,1,1,1, 1.711298e-01,2.047262e-01
8192,8192,8192,3584,1,1,1, 1.740282e-01,2.067303e-01
8192,8192,8192,3840,1,1,1, 1.773718e-01,2.111518e-01
8192,8192,8192,4096,1,1,1, 1.811923e-01,2.062736e-01
8192,8192,8192,4352,1,1,1, 1.855214e-01,2.088093e-01
8192,8192,8192,4608,1,1,1, 1.903911e-01,2.152212e-01
8192,8192,8192,4864,1,1,1, 1.958330e-01,2.217949e-01
8192,8192,8192,5120,1,1,1, 2.018789e-01,2.224349e-01
8192,8192,8192,5376,1,1,1, 2.085608e-01,2.355632e-01
8192,8192,8192,5632,1,1,1, 2.159103e-01,2.428658e-01
8192,8192,8192,5888,1,1,1, 2.239592e-01,2.486743e-01
8192,8192,8192,6144,1,1,1, 2.327394e-01,2.545635e-01
8192,8192,8192,6400,1,1,1, 2.422826e-01,2.653289e-01
8192,8192,8192,6656,1,1,1, 2.526206e-01,2.712540e-01
8192,8192,8192,6912,1,1,1, 2.637853e-01,2.822875e-01
8192,8192,8192,7168,1,1,1, 2.758084e-01,2.932513e-01
8192,8192,8192,7424,1,1,1, 2.887217e-01,3.018899e-01
8192,8192,8192,7680,1,1,1, 3.025569e-01,3.097235e-01
8192,8192,8192,7936,1,1,1, 3.173460e-01,3.216172e-01
8192,8192,8192,8192,1,1,1, 3.331206e-01,3.331257e-01
12288,12288,12288,512,1,1,1, 5.341083e-01,1.979250e+00
12288,12288,12288,768,1,1,1, 5.341754e-01,1.417568e+00
12288,12288,12288,1024,1,1,1, 5.343061e-01,8.984141e-01
12288,12288,12288,1280,1,1,1, 5.345216e-01,7.357895e-01
12288,12288,12288,1536,1,1,1, 5.348431e-01,6.944153e-01
12288,12288,12288,1792,1,1,1, 5.352917e-01,6.823937e-01
12288,12288,12288,2048,1,1,1, 5.358887e-01,6.443765e-01
12288,12288,12288,2304,1,1,1, 5.366553e-01,6.143590e-01
12288,12288,12288,2560,1,1,1, 5.376126e-01,5.909824e-01
12288,12288,12288,2816,1,1,1, 5.387819e-01,6.091584e-01
12288,12288,12288,3072,1,1,1, 5.401843e-01,6.142845e-01
12288,12288,12288,3328,1,1,1, 5.418411e-01,6.076408e-01
12288,12288,12288,3584,1,1,1, 5.437734e-01,6.062686e-01
12288,12288,12288,3840,1,1,1, 5.460024e-01,6.139837e-01
12288,12288,12288,4096,1,1,1, 5.485494e-01,5.845826e-01
12288,12288,12288,4352,1,1,1, 5.514355e-01,5.837271e-01
12288,12288,12288,4608,1,1,1, 5.546819e-01,5.958691e-01
12288,12288,12288,4864,1,1,1, 5.583099e-01,6.031547e-01
12288,12288,12288,5120,1,1,1, 5.623405e-01,5.896090e-01
12288,12288,12288,5376,1,1,1, 5.667951e-01,6.174058e-01
12288,12288,12288,5632,1,1,1, 5.716947e-01,6.247355e-01
12288,12288,12288,5888,1,1,1, 5.770607e-01,6.262173e-01
12288,12288,12288,6144,1,1,1, 5.829141e-01,6.271659e-01
12288,12288,12288,6400,1,1,1, 5.892763e-01,6.437662e-01
12288,12288,12288,6656,1,1,1, 5.961683e-01,6.432250e-01
12288,12288,12288,6912,1,1,1, 6.036114e-01,6.591193e-01
12288,12288,12288,7168,1,1,1, 6.116268e-01,6.739731e-01
12288,12288,12288,7424,1,1,1, 6.202356e-01,6.801738e-01
12288,12288,12288,7680,1,1,1, 6.294592e-01,6.828521e-01
12288,12288,12288,7936,1,1,1, 6.393185e-01,6.984279e-01
12288,12288,12288,8192,1,1,1, 6.498350e-01,7.118983e-01
12288,12288,12288,8448,1,1,1, 6.610297e-01,7.200030e-01
12288,12288,12288,8704,1,1,1, 6.729238e-01,7.280282e-01
12288,12288,12288,8960,1,1,1, 6.855386e-01,7.438742e-01
12288,12288,12288,9216,1,1,1, 6.988952e-01,7.513905e-01
12288,12288,12288,9472,1,1,1, 7.130148e-01,7.660194e-01
12288,12288,12288,9728,1,1,1, 7.279187e-01,7.770598e-01
12288,12288,12288,9984,1,1,1, 7.436280e-01,7.910312e-01
12288,12288,12288,10240,1,1,1, 7.601639e-01,8.031390e-01
12288,12288,12288,10496,1,1,1, 7.775476e-01,8.180566e-01
