4096,4096,4096,512,1,1,1, 1.786545e-02,1.362930e-01
4096,4096,4096,768,1,1,1, 1.702522e-02,8.962602e-02
4096,4096,4096,1024,1,1,1, 1.694478e-02,6.714897e-02
4096,4096,4096,1280,1,1,1, 1.709943e-02,5.403713e-02
4096,4096,4096,1536,1,1,1, 1.741322e-02,4.555681e-02
4096,4096,4096,1792,1,1,1, 1.788219e-02,3.972190e-02
4096,4096,4096,2048,1,1,1, 1.851994e-02,3.562189e-02
4096,4096,4096,2304,1,1,1, 1.934561e-02,3.282517e-02
4096,4096,4096,2560,1,1,1, 2.038042e-02,3.115831e-02
4096,4096,4096,2816,1,1,1, 2.164648e-02,2.999375e-02
4096,4096,4096,3072,1,1,1, 2.316629e-02,2.917246e-02
4096,4096,4096,3328,1,1,1, 2.496257e-02,2.876569e-02
4096,4096,4096,3584,1,1,1, 2.705814e-02,2.908402e-02
4096,4096,4096,3840,1,1,1, 2.947590e-02,2.994916e-02
4096,4096,4096,4096,1,1,1, 3.223877e-02,3.224384e-02
8192,8192,8192,512,1,1,1, 7.814831e-02,1.089490e+00
8192,8192,8192,768,1,1,1, 7.819865e-02,7.149988e-01
8192,8192,8192,1024,1,1,1, 7.829668e-02,5.335295e-01
8192,8192,8192,1280,1,1,1, 7.845830e-02,4.261607e-01
8192,8192,8192,1536,1,1,1, 7.869939e-02,3.552157e-01
8192,8192,8192,1792,1,1,1, 7.903587e-02,3.049144e-01
8192,8192,8192,2048,1,1,1, 7.948362e-02,2.675350e-01
8192,8192,8192,2304,1,1,1, 8.005855e-02,2.388907e-01
8192,8192,8192,2560,1,1,1, 8.077654e-02,2.165662e-01
8192,8192,8192,2816,1,1,1, 8.165350e-02,1.985119e-01
8192,8192,8192,3072,1,1,1, 8.270532e-02,1.836235e-01
8192,8192,8192,3328,1,1,1, 8.394790e-02,1.713187e-01
8192,8192,8192,3584,1,1,1, 8.539713e-02,1.614419e-01
8192,8192,8192,3840,1,1,1, 8.706891e-02,1.534737e-01
8192,8192,8192,4096,1,1,1, 8.897915e-02,1.480407e-01
8192,8192,8192,4352,1,1,1, 9.114372e-02,1.432839e-01
8192,8192,8192,4608,1,1,1, 9.357854e-02,1.383324e-01
8192,8192,8192,4864,1,1,1, 9.629949e-02,1.348835e-01
8192,8192,8192,5120,1,1,1, 9.932248e-02,1.321313e-01
8192,8192,8192,5376,1,1,1, 1.026634e-01,1.316465e-01
8192,8192,8192,5632,1,1,1, 1.063381e-01,1.315549e-01
8192,8192,8192,5888,1,1,1, 1.103626e-01,1.317378e-01
8192,8192,8192,6144,1,1,1, 1.147527e-01,1.325477e-01
8192,8192,8192,6400,1,1,1, 1.195243e-01,1.341333e-01
8192,8192,8192,6656,1,1,1, 1.246933e-01,1.363620e-01
8192,8192,8192,6912,1,1,1, 1.302757e-01,1.411083e-01
8192,8192,8192,7168,1,1,1, 1.362872e-01,1.442908e-01
8192,8192,8192,7424,1,1,1, 1.427438e-01,1.499806e-01
8192,8192,8192,7680,1,1,1, 1.496615e-01,1.545104e-01
8192,8192,8192,7936,1,1,1, 1.570560e-01,1.606704e-01
8192,8192,8192,8192,1,1,1, 1.649433e-01,1.649484e-01
12288,12288,12288,512,1,1,1, 2.679064e-01,3.676737e+00
12288,12288,12288,768,1,1,1, 2.679400e-01,2.412439e+00
12288,12288,12288,1024,1,1,1, 2.680054e-01,1.799420e+00
12288,12288,12288,1280,1,1,1, 2.681131e-01,1.436210e+00
12288,12288,12288,1536,1,1,1, 2.682738e-01,1.195719e+00
12288,12288,12288,1792,1,1,1, 2.684982e-01,1.024722e+00
12288,12288,12288,2048,1,1,1, 2.687967e-01,8.970133e-01
12288,12288,12288,2304,1,1,1, 2.691799e-01,7.982114e-01
12288,12288,12288,2560,1,1,1, 2.696586e-01,7.198160e-01
12288,12288,12288,2816,1,1,1, 2.702432e-01,6.559185e-01
12288,12288,12288,3072,1,1,1, 2.709445e-01,6.028477e-01
12288,12288,12288,3328,1,1,1, 2.717728e-01,5.582481e-01
12288,12288,12288,3584,1,1,1, 2.727390e-01,5.206991e-01
12288,12288,12288,3840,1,1,1, 2.738535e-01,4.887544e-01
12288,12288,12288,4096,1,1,1, 2.751270e-01,4.623466e-01
12288,12288,12288,4352,1,1,1, 2.765701e-01,4.390856e-01
12288,12288,12288,4608,1,1,1, 2.781933e-01,4.176884e-01
12288,12288,12288,4864,1,1,1, 2.800072e-01,3.995267e-01
12288,12288,12288,5120,1,1,1, 2.820226e-01,3.835344e-01
12288,12288,12288,5376,1,1,1, 2.842498e-01,3.710714e-01
12288,12288,12288,5632,1,1,1, 2.866997e-01,3.600915e-01
12288,12288,12288,5888,1,1,1, 2.893827e-01,3.503335e-01
12288,12288,12288,6144,1,1,1, 2.923094e-01,3.420315e-01
12288,12288,12288,6400,1,1,1, 2.954904e-01,3.352344e-01
12288,12288,12288,6656,1,1,1, 2.989365e-01,3.297258e-01
12288,12288,12288,6912,1,1,1, 3.026580e-01,3.294282e-01
12288,12288,12288,7168,1,1,1, 3.066657e-01,3.290943e-01
12288,12288,12288,7424,1,1,1, 3.109701e-01,3.368202e-01
12288,12288,12288,7680,1,1,1, 3.155819e-01,3.402283e-01
12288,12288,12288,7936,1,1,1, 3.205116e-01,3.487355e-01
12288,12288,12288,8192,1,1,1, 3.257698e-01,3.504884e-01
12288,12288,12288,8448,1,1,1, 3.313671e-01,3.607053e-01
12288,12288,12288,8704,1,1,1, 3.373142e-01,3.624157e-01
12288,12288,12288,8960,1,1,1, 3.436216e-01,3.687047e-01
12288,12288,12288,9216,1,1,1, 3.502999e-01,3.762750e-01
12288,12288,12288,9472,1,1,1, 3.573597e-01,3.705960e-01
12288,12288,12288,9728,1,1,1, 3.648117e-01,3.763729e-01
12288,12288,12288,9984,1,1,1, 3.726663e-01,3.832217e-01
12288,12288,12288,10240,1,1,1, 3.809343e-01,3.869199e-01
12288,12288,12288,10496,1,1,1, 3.896261e-01,3.964636e-01
12288,12288,12288,10752,1,1,1, 3.987525e-01,4.155350e-01
12288,12288,12288,11008,1,1,1, 4.083240e-01,4.222403e-01
12288,12288,12288,11264,1,1,1, 4.183511e-01,4.293727e-01
12288,12288,12288,11520,1,1,1, 4.288446e-01,4.241333e-01
12288,12288,12288,11776,1,1,1, 4.398150e-01,4.310219e-01
12288,12288,12288,12032,1,1,1, 4.512728e-01,4.537206e-01
12288,12288,12288,12288,1,1,1, 4.632288e-01,4.632339e-01
16384,16384,16384,512,1,1,1, 6.328673e-01,8.715062e+00
16384,16384,16384,768,1,1,1, 6.328925e-01,5.717981e+00
16384,16384,16384,1024,1,1,1, 6.329415e-01,4.264574e+00
16384,16384,16384,1280,1,1,1, 6.330223e-01,3.403149e+00
16384,16384,16384,1536,1,1,1, 6.331429e-01,2.832487e+00
16384,16384,16384,1792,1,1,1, 6.333111e-01,2.426454e+00
16384,16384,16384,2048,1,1,1, 6.335350e-01,2.122840e+00
16384,16384,16384,2304,1,1,1, 6.338224e-01,1.887415e+00
16384,16384,16384,2560,1,1,1, 6.341814e-01,1.699829e+00
16384,16384,16384,2816,1,1,1, 6.346199e-01,1.546658e+00
16384,16384,16384,3072,1,1,1, 6.351458e-01,1.419232e+00
16384,16384,16384,3328,1,1,1, 6.357671e-01,1.311742e+00
16384,16384,16384,3584,1,1,1, 6.364917e-01,1.220305e+00
16384,16384,16384,3840,1,1,1, 6.373276e-01,1.141670e+00
16384,16384,16384,4096,1,1,1, 6.382827e-01,1.074416e+00
16384,16384,16384,4352,1,1,1, 6.393650e-01,1.015121e+00
16384,16384,16384,4608,1,1,1, 6.405824e-01,9.616975e-01
16384,16384,16384,4864,1,1,1, 6.419429e-01,9.148845e-01
16384,16384,16384,5120,1,1,1, 6.434544e-01,8.731087e-01
