4096,4096,4096,512,1,1,1,0, 2.195861e-02,2.166390e-02,2.403212e-02,2.511780e-01
16384,16384,16384,512,1,1,1,0, 1.304706e+00,1.279495e+00,1.310432e+00,1.543640e+00
8192,8192,8192,512,1,1,1,0, 1.472604e-01,1.461949e-01,1.535640e-01,3.918402e-01
32768,32768,4096,512,1,1,1,0, 1.937987e+00,1.933781e+00,1.941473e+00,2.156020e+00
4096,4096,65536,512,1,1,1,0, 3.685490e-01,3.654649e-01,3.703880e-01,6.240151e-01
4096,4096,4096,1024,1,1,1,0, 1.919290e-02,1.899600e-02,2.074099e-02,2.384689e-01
16384,16384,16384,1024,1,1,1,0, 8.641399e-01,8.620610e-01,8.662460e-01,1.112678e+00
8192,8192,8192,1024,1,1,1,0, 1.105656e-01,1.087198e-01,1.147101e-01,3.524899e-01
32768,32768,4096,1024,1,1,1,0, 1.165515e+00,1.160806e+00,1.186397e+00,1.410625e+00
4096,4096,65536,1024,1,1,1,0, 3.004414e-01,2.988410e-01,3.023369e-01,5.578091e-01
4096,4096,4096,1536,1,1,1,0, 1.932214e-02,1.919889e-02,2.039385e-02,2.396100e-01
16384,16384,16384,1536,1,1,1,0, 7.204950e-01,7.187362e-01,7.235940e-01,9.725552e-01
8192,8192,8192,1536,1,1,1,0, 1.016130e-01,1.007679e-01,1.041260e-01,3.420141e-01
32768,32768,4096,1536,1,1,1,0, 8.326246e-01,8.296139e-01,8.492661e-01,1.082494e+00
4096,4096,65536,1536,1,1,1,0, 2.510451e-01,2.505469e-01,2.516210e-01,4.943061e-01
4096,4096,4096,2048,1,1,1,0, 2.067816e-02,2.055478e-02,2.109694e-02,2.460220e-01
16384,16384,16384,2048,1,1,1,0, 6.508147e-01,6.497722e-01,6.522961e-01,8.909531e-01
8192,8192,8192,2048,1,1,1,0, 9.630890e-02,9.533787e-02,9.861803e-02,3.398719e-01
32768,32768,4096,2048,1,1,1,0, 6.554300e-01,6.507750e-01,6.795542e-01,9.090309e-01
4096,4096,65536,2048,1,1,1,0, 2.197627e-01,2.194190e-01,2.202010e-01,4.560640e-01
4096,4096,4096,2560,1,1,1,0, 2.001537e-02,1.987910e-02,2.181792e-02,2.461829e-01
16384,16384,16384,2560,1,1,1,0, 6.856619e-01,6.844590e-01,6.872821e-01,9.305890e-01
8192,8192,8192,2560,1,1,1,0, 9.672539e-02,9.583497e-02,9.967899e-02,3.293538e-01
32768,32768,4096,2560,1,1,1,0, 6.876085e-01,6.837749e-01,6.995540e-01,9.320681e-01
4096,4096,65536,2560,1,1,1,0, 2.098763e-01,2.093160e-01,2.102759e-01,4.560411e-01
4096,4096,4096,3072,1,1,1,0, 3.152453e-02,3.127408e-02,3.260398e-02,2.594359e-01
16384,16384,16384,3072,1,1,1,0, 7.015892e-01,6.947501e-01,7.099080e-01,9.345770e-01
8192,8192,8192,3072,1,1,1,0, 9.989679e-02,9.874511e-02,1.037431e-01,3.327339e-01
32768,32768,4096,3072,1,1,1,0, 6.769121e-01,6.736901e-01,6.990571e-01,9.487882e-01
4096,4096,65536,3072,1,1,1,0, 2.049972e-01,2.041750e-01,2.059941e-01,4.373400e-01
4096,4096,4096,3584,1,1,1,0, 3.159275e-02,3.137493e-02,3.424382e-02,2.544639e-01
16384,16384,16384,3584,1,1,1,0, 6.259772e-01,6.229520e-01,6.305771e-01,8.836210e-01
8192,8192,8192,3584,1,1,1,0, 1.058718e-01,1.051509e-01,1.081388e-01,3.334911e-01
32768,32768,4096,3584,1,1,1,0, 6.566232e-01,6.529958e-01,6.722369e-01,9.576249e-01
4096,4096,65536,3584,1,1,1,0, 1.992452e-01,1.982129e-01,2.006350e-01,4.288738e-01
4096,4096,4096,4096,1,1,1,0, 3.159865e-02,3.138590e-02,3.266096e-02,2.539749e-01
16384,16384,16384,4096,1,1,1,0, 7.012213e-01,6.960289e-01,7.103930e-01,9.333470e-01
8192,8192,8192,4096,1,1,1,0, 1.071159e-01,1.061361e-01,1.086600e-01,3.324511e-01
32768,32768,4096,4096,1,1,1,0, 7.132743e-01,7.101710e-01,7.211940e-01,9.675770e-01
4096,4096,65536,4096,1,1,1,0, 1.969074e-01,1.951420e-01,2.003410e-01,4.243951e-01
16384,16384,16384,4608,1,1,1,0, 6.724757e-01,6.635242e-01,6.767850e-01,9.122429e-01
8192,8192,8192,4608,1,1,1,0, 1.048721e-01,1.026351e-01,1.081998e-01,3.361530e-01
16384,16384,16384,5120,1,1,1,0, 6.408140e-01,6.383491e-01,6.423409e-01,8.744400e-01
8192,8192,8192,5120,1,1,1,0, 1.070056e-01,1.058009e-01,1.089869e-01,3.373830e-01
16384,16384,16384,5632,1,1,1,0, 6.516790e-01,6.497848e-01,6.558969e-01,8.992670e-01
8192,8192,8192,5632,1,1,1,0, 1.594571e-01,1.582730e-01,1.617608e-01,4.028349e-01
16384,16384,16384,6144,1,1,1,0, 7.031749e-01,6.971290e-01,7.094941e-01,9.323080e-01
8192,8192,8192,6144,1,1,1,0, 1.617825e-01,1.611381e-01,1.624861e-01,3.962612e-01
16384,16384,16384,6656,1,1,1,0, 6.802644e-01,6.776171e-01,6.834080e-01,9.107711e-01
8192,8192,8192,6656,1,1,1,0, 1.609350e-01,1.584721e-01,1.616859e-01,3.873451e-01
16384,16384,16384,7168,1,1,1,0, 6.934978e-01,6.909900e-01,6.966670e-01,9.332430e-01
8192,8192,8192,7168,1,1,1,0, 1.604132e-01,1.581430e-01,1.617382e-01,4.241281e-01
16384,16384,16384,7680,1,1,1,0, 6.940443e-01,6.913719e-01,6.973650e-01,9.387848e-01
8192,8192,8192,7680,1,1,1,0, 1.594319e-01,1.587398e-01,1.617708e-01,3.990219e-01
16384,16384,16384,8192,1,1,1,0, 6.971602e-01,6.943769e-01,7.008131e-01,9.346981e-01
8192,8192,8192,8192,1,1,1,0, 1.608703e-01,1.584830e-01,1.618772e-01,3.956289e-01
4096,4096,4096,512,1,1,0,0, 2.225466e-02,2.148986e-02,3.769302e-02,2.445970e-01
16384,16384,16384,512,1,1,0,0, 1.120508e+00,1.096516e+00,1.126603e+00,1.368937e+00
8192,8192,8192,512,1,1,0,0, 1.439882e-01,1.427100e-01,1.498461e-01,3.913238e-01
32768,32768,4096,512,1,1,0,0, 1.049312e+00,1.042565e+00,1.053451e+00,1.270430e+00
4096,4096,65536,512,1,1,0,0, 3.711937e-01,3.673069e-01,3.792031e-01,6.206641e-01
4096,4096,4096,1024,1,1,0,0, 1.786847e-02,1.721382e-02,3.284001e-02,2.381439e-01
16384,16384,16384,1024,1,1,0,0, 8.174582e-01,8.129849e-01,8.236151e-01,1.062646e+00
8192,8192,8192,1024,1,1,0,0, 1.065838e-01,1.056840e-01,1.085010e-01,3.386421e-01
32768,32768,4096,1024,1,1,0,0, 7.444254e-01,7.378390e-01,7.691958e-01,9.719288e-01
