4096,4096,4096,512,1,1,1, 1.786545e-02,2.924404e-02
4096,4096,4096,768,1,1,1, 1.702522e-02,2.391010e-02
4096,4096,4096,1024,1,1,1, 1.694478e-02,2.072234e-02
4096,4096,4096,1280,1,1,1, 1.709943e-02,1.977601e-02
4096,4096,4096,1536,1,1,1, 1.741322e-02,1.914446e-02
4096,4096,4096,1792,1,1,1, 1.788219e-02,1.875383e-02
4096,4096,4096,2048,1,1,1, 1.851994e-02,1.915068e-02
4096,4096,4096,2304,1,1,1, 1.934561e-02,1.980530e-02
4096,4096,4096,2560,1,1,1, 2.038042e-02,2.199963e-02
4096,4096,4096,2816,1,1,1, 2.164648e-02,2.349215e-02
4096,4096,4096,3072,1,1,1, 2.316629e-02,2.484609e-02
4096,4096,4096,3328,1,1,1, 2.496257e-02,2.645983e-02
4096,4096,4096,3584,1,1,1, 2.705814e-02,2.845289e-02
4096,4096,4096,3840,1,1,1, 2.947590e-02,3.056557e-02
4096,4096,4096,4096,1,1,1, 3.223877e-02,3.274242e-02
8192,8192,8192,512,1,1,1, 7.814831e-02,1.966593e-01
8192,8192,8192,768,1,1,1, 7.819865e-02,1.571883e-01
8192,8192,8192,1024,1,1,1, 7.829668e-02,1.313439e-01
8192,8192,8192,1280,1,1,1, 7.845830e-02,1.221916e-01
8192,8192,8192,1536,1,1,1, 7.869939e-02,1.127217e-01
8192,8192,8192,1792,1,1,1, 7.903587e-02,1.037353e-01
8192,8192,8192,2048,1,1,1, 7.948362e-02,9.885681e-02
8192,8192,8192,2304,1,1,1, 8.005855e-02,9.170111e-02
8192,8192,8192,2560,1,1,1, 8.077654e-02,1.006314e-01
8192,8192,8192,2816,1,1,1, 8.165350e-02,1.008600e-01
8192,8192,8192,3072,1,1,1, 8.270532e-02,9.717615e-02
8192,8192,8192,3328,1,1,1, 8.394790e-02,9.435561e-02
8192,8192,8192,3584,1,1,1, 8.539713e-02,9.594673e-02
8192,8192,8192,3840,1,1,1, 8.706891e-02,9.853027e-02
8192,8192,8192,4096,1,1,1, 8.897915e-02,1.069489e-01
8192,8192,8192,4352,1,1,1, 9.114372e-02,1.105350e-01
8192,8192,8192,4608,1,1,1, 9.357854e-02,1.070618e-01
8192,8192,8192,4864,1,1,1, 9.629949e-02,1.078320e-01
8192,8192,8192,5120,1,1,1, 9.932248e-02,1.084615e-01
8192,8192,8192,5376,1,1,1, 1.026634e-01,1.149885e-01
8192,8192,8192,5632,1,1,1, 1.063381e-01,1.196820e-01
8192,8192,8192,5888,1,1,1, 1.103626e-01,1.229977e-01
8192,8192,8192,6144,1,1,1, 1.147527e-01,1.263809e-01
8192,8192,8192,6400,1,1,1, 1.195243e-01,1.302500e-01
8192,8192,8192,6656,1,1,1, 1.246933e-01,1.343078e-01
8192,8192,8192,6912,1,1,1, 1.302757e-01,1.411083e-01
8192,8192,8192,7168,1,1,1, 1.362872e-01,1.442908e-01
8192,8192,8192,7424,1,1,1, 1.427438e-01,1.499806e-01
8192,8192,8192,7680,1,1,1, 1.496615e-01,1.545104e-01
8192,8192,8192,7936,1,1,1, 1.570560e-01,1.606704e-01
8192,8192,8192,8192,1,1,1, 1.649433e-01,1.649484e-01
12288,12288,12288,512,1,1,1, 2.679064e-01,6.214282e-01
12288,12288,12288,768,1,1,1, 2.679400e-01,4.936191e-01
12288,12288,12288,1024,1,1,1, 2.680054e-01,4.080730e-01
12288,12288,12288,1280,1,1,1, 2.681131e-01,3.803671e-01
12288,12288,12288,1536,1,1,1, 2.682738e-01,3.486360e-01
12288,12288,12288,1792,1,1,1, 2.684982e-01,3.165059e-01
12288,12288,12288,2048,1,1,1, 2.687967e-01,2.978528e-01
12288,12288,12288,2304,1,1,1, 2.691799e-01,2.815327e-01
