16384,16384,16384,256,1,1,1,0, 1.232317e+01
16384,16384,16384,512,1,1,1,0, 3.268001e+00
16384,16384,16384,768,1,1,1,0, 1.669761e+00
16384,16384,16384,1024,1,1,1,0, 1.656750e+00
16384,16384,16384,1280,1,1,1,0, 1.512702e+00
16384,16384,16384,1536,1,1,1,0, 1.493620e+00
16384,16384,16384,1792,1,1,1,0, 1.458162e+00
16384,16384,16384,2048,1,1,1,0, 1.473611e+00
16384,16384,16384,2304,1,1,1,0, 1.354696e+00
16384,16384,16384,2560,1,1,1,0, 1.273804e+00
16384,16384,16384,2816,1,1,1,0, 1.305982e+00
16384,16384,16384,3072,1,1,1,0, 1.357439e+00
16384,16384,16384,3328,1,1,1,0, 1.310368e+00
16384,16384,16384,3584,1,1,1,0, 1.304997e+00
16384,16384,16384,3840,1,1,1,0, 1.336419e+00
16384,16384,16384,4096,1,1,1,0, 1.254219e+00
16384,16384,16384,4352,1,1,1,0, 1.308098e+00
16384,16384,16384,4608,1,1,1,0, 1.308552e+00
16384,16384,16384,4864,1,1,1,0, 1.305202e+00
16384,16384,16384,5120,1,1,1,0, 1.283207e+00
16384,16384,16384,5376,1,1,1,0, 1.309953e+00
16384,16384,16384,5632,1,1,1,0, 1.299482e+00
16384,16384,16384,5888,1,1,1,0, 1.306294e+00
16384,16384,16384,6144,1,1,1,0, 1.309130e+00
16384,16384,16384,6400,1,1,1,0, 1.324066e+00
16384,16384,16384,6656,1,1,1,0, 1.371296e+00
16384,16384,16384,6912,1,1,1,0, 1.365318e+00
16384,16384,16384,7168,1,1,1,0, 1.374908e+00
16384,16384,16384,7424,1,1,1,0, 1.379178e+00
16384,16384,16384,7680,1,1,1,0, 1.382078e+00
16384,16384,16384,7936,1,1,1,0, 1.389131e+00
16384,16384,16384,8192,1,1,1,0, 1.394967e+00
16384,16384,16384,256,1,1,0,0, 1.221327e+01
16384,16384,16384,512,1,1,0,0, 3.207299e+00
16384,16384,16384,768,1,1,0,0, 1.649710e+00
16384,16384,16384,1024,1,1,0,0, 1.640034e+00
16384,16384,16384,1280,1,1,0,0, 1.491846e+00
16384,16384,16384,1536,1,1,0,0, 1.468954e+00
16384,16384,16384,1792,1,1,0,0, 1.433561e+00
16384,16384,16384,2048,1,1,0,0, 1.451353e+00
16384,16384,16384,2304,1,1,0,0, 1.329127e+00
16384,16384,16384,2560,1,1,0,0, 1.246399e+00
16384,16384,16384,2816,1,1,0,0, 1.290975e+00
16384,16384,16384,3072,1,1,0,0, 1.333638e+00
