4096,4096,4096,512,1,1,1, 3.442708e-02,6.698981e-02
4096,4096,4096,768,1,1,1, 3.365057e-02,4.912849e-02
4096,4096,4096,1024,1,1,1, 3.369420e-02,4.145891e-02
4096,4096,4096,1280,1,1,1, 3.405341e-02,3.848708e-02
4096,4096,4096,1536,1,1,1, 3.467236e-02,3.791574e-02
4096,4096,4096,1792,1,1,1, 3.556721e-02,3.936224e-02
4096,4096,4096,2048,1,1,1, 3.677168e-02,3.919480e-02
4096,4096,4096,2304,1,1,1, 3.832503e-02,4.001722e-02
4096,4096,4096,2560,1,1,1, 4.026861e-02,4.286958e-02
4096,4096,4096,2816,1,1,1, 4.264464e-02,4.648835e-02
4096,4096,4096,3072,1,1,1, 4.549574e-02,5.017874e-02
4096,4096,4096,3328,1,1,1, 4.886476e-02,5.354314e-02
4096,4096,4096,3584,1,1,1, 5.279463e-02,5.736210e-02
4096,4096,4096,3840,1,1,1, 5.732837e-02,6.134387e-02
4096,4096,4096,4096,1,1,1, 6.250903e-02,6.546967e-02
8192,8192,8192,512,1,1,1, 1.561064e-01,4.745790e-01
8192,8192,8192,768,1,1,1, 1.562071e-01,3.277386e-01
8192,8192,8192,1024,1,1,1, 1.564031e-01,2.632528e-01
8192,8192,8192,1280,1,1,1, 1.567264e-01,2.356818e-01
8192,8192,8192,1536,1,1,1, 1.572086e-01,2.228335e-01
8192,8192,8192,1792,1,1,1, 1.578815e-01,2.186906e-01
8192,8192,8192,2048,1,1,1, 1.587770e-01,2.021756e-01
8192,8192,8192,2304,1,1,1, 1.599269e-01,1.879622e-01
8192,8192,8192,2560,1,1,1, 1.613629e-01,1.880697e-01
8192,8192,8192,2816,1,1,1, 1.631168e-01,1.952939e-01
8192,8192,8192,3072,1,1,1, 1.652204e-01,2.022392e-01
8192,8192,8192,3328,1,1,1, 1.677056e-01,2.012643e-01
8192,8192,8192,3584,1,1,1, 1.706040e-01,2.049046e-01
8192,8192,8192,3840,1,1,1, 1.739476e-01,2.088038e-01
8192,8192,8192,4096,1,1,1, 1.777681e-01,2.020966e-01
8192,8192,8192,4352,1,1,1, 1.820972e-01,2.069180e-01
8192,8192,8192,4608,1,1,1, 1.869669e-01,2.111427e-01
8192,8192,8192,4864,1,1,1, 1.924088e-01,2.154403e-01
8192,8192,8192,5120,1,1,1, 1.984547e-01,2.206985e-01
8192,8192,8192,5376,1,1,1, 2.051366e-01,2.306450e-01
8192,8192,8192,5632,1,1,1, 2.124861e-01,2.399361e-01
8192,8192,8192,5888,1,1,1, 2.205350e-01,2.454664e-01
8192,8192,8192,6144,1,1,1, 2.293152e-01,2.528336e-01
8192,8192,8192,6400,1,1,1, 2.388584e-01,2.636884e-01
8192,8192,8192,6656,1,1,1, 2.491964e-01,2.710917e-01
8192,8192,8192,6912,1,1,1, 2.603611e-01,2.802330e-01
8192,8192,8192,7168,1,1,1, 2.723842e-01,2.892255e-01
8192,8192,8192,7424,1,1,1, 2.852975e-01,2.990752e-01
8192,8192,8192,7680,1,1,1, 2.991327e-01,3.077805e-01
8192,8192,8192,7936,1,1,1, 3.139218e-01,3.196383e-01
8192,8192,8192,8192,1,1,1, 3.296964e-01,3.297015e-01
12288,12288,12288,512,1,1,1, 5.283333e-01,1.535676e+00
12288,12288,12288,768,1,1,1, 5.284004e-01,1.037151e+00
12288,12288,12288,1024,1,1,1, 5.285311e-01,8.188319e-01
12288,12288,12288,1280,1,1,1, 5.287466e-01,7.284869e-01
12288,12288,12288,1536,1,1,1, 5.290681e-01,6.877472e-01
12288,12288,12288,1792,1,1,1, 5.295167e-01,6.745955e-01
12288,12288,12288,2048,1,1,1, 5.301137e-01,6.118756e-01
12288,12288,12288,2304,1,1,1, 5.308803e-01,5.792520e-01
12288,12288,12288,2560,1,1,1, 5.318376e-01,5.718635e-01
12288,12288,12288,2816,1,1,1, 5.330069e-01,5.897881e-01
12288,12288,12288,3072,1,1,1, 5.344093e-01,6.069174e-01
12288,12288,12288,3328,1,1,1, 5.360661e-01,5.946738e-01
12288,12288,12288,3584,1,1,1, 5.379984e-01,5.992967e-01
12288,12288,12288,3840,1,1,1, 5.402274e-01,6.048194e-01
12288,12288,12288,4096,1,1,1, 5.427744e-01,5.678742e-01
12288,12288,12288,4352,1,1,1, 5.456605e-01,5.759497e-01
12288,12288,12288,4608,1,1,1, 5.489069e-01,5.815755e-01
12288,12288,12288,4864,1,1,1, 5.525349e-01,5.817080e-01
12288,12288,12288,5120,1,1,1, 5.565655e-01,5.837489e-01
12288,12288,12288,5376,1,1,1, 5.610201e-01,6.008071e-01
12288,12288,12288,5632,1,1,1, 5.659197e-01,6.148478e-01
12288,12288,12288,5888,1,1,1, 5.712857e-01,6.153904e-01
12288,12288,12288,6144,1,1,1, 5.771391e-01,6.213275e-01
12288,12288,12288,6400,1,1,1, 5.835013e-01,6.382295e-01
12288,12288,12288,6656,1,1,1, 5.903933e-01,6.426774e-01
12288,12288,12288,6912,1,1,1, 5.978364e-01,6.521856e-01
12288,12288,12288,7168,1,1,1, 6.058518e-01,6.603859e-01
12288,12288,12288,7424,1,1,1, 6.144606e-01,6.706740e-01
12288,12288,12288,7680,1,1,1, 6.236842e-01,6.762944e-01
12288,12288,12288,7936,1,1,1, 6.335435e-01,6.917491e-01
12288,12288,12288,8192,1,1,1, 6.440600e-01,7.003416e-01
12288,12288,12288,8448,1,1,1, 6.552547e-01,7.108228e-01
12288,12288,12288,8704,1,1,1, 6.671488e-01,7.230110e-01
12288,12288,12288,8960,1,1,1, 6.797636e-01,7.350456e-01
12288,12288,12288,9216,1,1,1, 6.931202e-01,7.467230e-01
12288,12288,12288,9472,1,1,1, 7.072398e-01,7.582512e-01
12288,12288,12288,9728,1,1,1, 7.221437e-01,7.725433e-01
12288,12288,12288,9984,1,1,1, 7.378530e-01,7.869365e-01
12288,12288,12288,10240,1,1,1, 7.543889e-01,7.974935e-01
12288,12288,12288,10496,1,1,1, 7.717726e-01,8.140116e-01
12288,12288,12288,10752,1,1,1, 7.900254e-01,8.275074e-01
12288,12288,12288,11008,1,1,1, 8.091683e-01,8.406714e-01
12288,12288,12288,11264,1,1,1, 8.292227e-01,8.561430e-01
12288,12288,12288,11520,1,1,1, 8.502096e-01,8.715903e-01
12288,12288,12288,11776,1,1,1, 8.721503e-01,8.865157e-01
12288,12288,12288,12032,1,1,1, 8.950661e-01,9.020115e-01
12288,12288,12288,12288,1,1,1, 9.189780e-01,9.189830e-01
16384,16384,16384,512,1,1,1, 1.261768e+00,3.563024e+00
16384,16384,16384,768,1,1,1, 1.261819e+00,2.378321e+00
16384,16384,16384,1024,1,1,1, 1.261917e+00,1.860998e+00
16384,16384,16384,1280,1,1,1, 1.262078e+00,1.652793e+00
16384,16384,16384,1536,1,1,1, 1.262319e+00,1.564194e+00
16384,16384,16384,1792,1,1,1, 1.262656e+00,1.541706e+00
16384,16384,16384,2048,1,1,1, 1.263104e+00,1.388641e+00
16384,16384,16384,2304,1,1,1, 1.263678e+00,1.335559e+00
16384,16384,16384,2560,1,1,1, 1.264396e+00,1.313548e+00
16384,16384,16384,2816,1,1,1, 1.265273e+00,1.352815e+00
16384,16384,16384,3072,1,1,1, 1.266325e+00,1.390522e+00
16384,16384,16384,3328,1,1,1, 1.267568e+00,1.356616e+00
16384,16384,16384,3584,1,1,1, 1.269017e+00,1.363963e+00
16384,16384,16384,3840,1,1,1, 1.270689e+00,1.373668e+00
16384,16384,16384,4096,1,1,1, 1.272599e+00,1.277378e+00
16384,16384,16384,4352,1,1,1, 1.274764e+00,1.293077e+00
16384,16384,16384,4608,1,1,1, 1.277198e+00,1.302811e+00
16384,16384,16384,4864,1,1,1, 1.279919e+00,1.294966e+00
16384,16384,16384,5120,1,1,1, 1.282942e+00,1.290742e+00
16384,16384,16384,5376,1,1,1, 1.286283e+00,1.321649e+00
16384,16384,16384,5632,1,1,1, 1.289958e+00,1.344939e+00
16384,16384,16384,5888,1,1,1, 1.293983e+00,1.335769e+00
16384,16384,16384,6144,1,1,1, 1.298373e+00,1.338921e+00
16384,16384,16384,6400,1,1,1, 1.303144e+00,1.367599e+00
16384,16384,16384,6656,1,1,1, 1.308313e+00,1.366292e+00
16384,16384,16384,6912,1,1,1, 1.313896e+00,1.376514e+00
16384,16384,16384,7168,1,1,1, 1.319907e+00,1.383172e+00
16384,16384,16384,7424,1,1,1, 1.326364e+00,1.394314e+00
16384,16384,16384,7680,1,1,1, 1.333281e+00,1.393927e+00
16384,16384,16384,7936,1,1,1, 1.340676e+00,1.416386e+00
