4096,4096,4096,512,1,1,1, 1.786468e-02,2.857635e-02
4096,4096,4096,768,1,1,1, 1.702263e-02,2.371521e-02
4096,4096,4096,1024,1,1,1, 1.693864e-02,2.025656e-02
4096,4096,4096,1280,1,1,1, 1.708745e-02,1.898026e-02
4096,4096,4096,1536,1,1,1, 1.739252e-02,1.909786e-02
4096,4096,4096,1792,1,1,1, 1.784931e-02,1.846188e-02
4096,4096,4096,2048,1,1,1, 1.847086e-02,1.902450e-02
4096,4096,4096,2304,1,1,1, 1.927573e-02,2.053130e-02
4096,4096,4096,2560,1,1,1, 2.028457e-02,2.194794e-02
4096,4096,4096,2816,1,1,1, 2.151890e-02,2.331887e-02
4096,4096,4096,3072,1,1,1, 2.300066e-02,2.483991e-02
4096,4096,4096,3328,1,1,1, 2.475198e-02,2.643584e-02
4096,4096,4096,3584,1,1,1, 2.679512e-02,2.841211e-02
4096,4096,4096,3840,1,1,1, 2.915239e-02,3.054324e-02
4096,4096,4096,4096,1,1,1, 3.184615e-02,3.274242e-02
8192,8192,8192,512,1,1,1, 7.759331e-02,1.904469e-01
8192,8192,8192,768,1,1,1, 7.764365e-02,1.553333e-01
8192,8192,8192,1024,1,1,1, 7.774168e-02,1.270588e-01
8192,8192,8192,1280,1,1,1, 7.790330e-02,1.155379e-01
8192,8192,8192,1536,1,1,1, 7.814439e-02,1.123853e-01
8192,8192,8192,1792,1,1,1, 7.848087e-02,1.019726e-01
8192,8192,8192,2048,1,1,1, 7.892862e-02,9.822593e-02
8192,8192,8192,2304,1,1,1, 7.950355e-02,9.779369e-02
8192,8192,8192,2560,1,1,1, 8.022154e-02,1.000190e-01
8192,8192,8192,2816,1,1,1, 8.109850e-02,9.854188e-02
8192,8192,8192,3072,1,1,1, 8.215032e-02,9.707898e-02
8192,8192,8192,3328,1,1,1, 8.339290e-02,9.388422e-02
8192,8192,8192,3584,1,1,1, 8.484213e-02,9.482112e-02
8192,8192,8192,3840,1,1,1, 8.651391e-02,9.737904e-02
8192,8192,8192,4096,1,1,1, 8.842415e-02,1.045932e-01
8192,8192,8192,4352,1,1,1, 9.058872e-02,1.094365e-01
8192,8192,8192,4608,1,1,1, 9.302354e-02,1.057366e-01
8192,8192,8192,4864,1,1,1, 9.574449e-02,1.058606e-01
8192,8192,8192,5120,1,1,1, 9.876748e-02,1.082449e-01
8192,8192,8192,5376,1,1,1, 1.021084e-01,1.133228e-01
8192,8192,8192,5632,1,1,1, 1.057831e-01,1.189118e-01
8192,8192,8192,5888,1,1,1, 1.098076e-01,1.207506e-01
8192,8192,8192,6144,1,1,1, 1.141977e-01,1.257106e-01
8192,8192,8192,6400,1,1,1, 1.189693e-01,1.293895e-01
8192,8192,8192,6656,1,1,1, 1.241383e-01,1.335876e-01
8192,8192,8192,6912,1,1,1, 1.297207e-01,1.393164e-01
8192,8192,8192,7168,1,1,1, 1.357322e-01,1.436236e-01
8192,8192,8192,7424,1,1,1, 1.421888e-01,1.487204e-01
8192,8192,8192,7680,1,1,1, 1.491065e-01,1.539601e-01
8192,8192,8192,7936,1,1,1, 1.565010e-01,1.594163e-01
8192,8192,8192,8192,1,1,1, 1.643883e-01,1.643934e-01
12288,12288,12288,512,1,1,1, 2.639642e-01,5.992203e-01
12288,12288,12288,768,1,1,1, 2.639978e-01,4.868354e-01
12288,12288,12288,1024,1,1,1, 2.640632e-01,3.921434e-01
12288,12288,12288,1280,1,1,1, 2.641709e-01,3.554303e-01
12288,12288,12288,1536,1,1,1, 2.643316e-01,3.473778e-01
12288,12288,12288,1792,1,1,1, 2.645560e-01,3.099983e-01
12288,12288,12288,2048,1,1,1, 2.648545e-01,2.955817e-01
12288,12288,12288,2304,1,1,1, 2.652377e-01,2.911429e-01
12288,12288,12288,2560,1,1,1, 2.657164e-01,3.073127e-01
12288,12288,12288,2816,1,1,1, 2.663010e-01,2.981104e-01
12288,12288,12288,3072,1,1,1, 2.670023e-01,2.885536e-01
12288,12288,12288,3328,1,1,1, 2.678306e-01,2.720340e-01
12288,12288,12288,3584,1,1,1, 2.687968e-01,2.704784e-01
12288,12288,12288,3840,1,1,1, 2.699113e-01,2.749718e-01
12288,12288,12288,4096,1,1,1, 2.711848e-01,2.980889e-01
12288,12288,12288,4352,1,1,1, 2.726279e-01,3.111323e-01
12288,12288,12288,4608,1,1,1, 2.742511e-01,2.914601e-01
12288,12288,12288,4864,1,1,1, 2.760650e-01,2.845662e-01
12288,12288,12288,5120,1,1,1, 2.780804e-01,2.847603e-01
12288,12288,12288,5376,1,1,1, 2.803076e-01,2.936424e-01
12288,12288,12288,5632,1,1,1, 2.827575e-01,3.038471e-01
12288,12288,12288,5888,1,1,1, 2.854405e-01,3.009920e-01
12288,12288,12288,6144,1,1,1, 2.883672e-01,3.082684e-01
12288,12288,12288,6400,1,1,1, 2.915482e-01,3.108181e-01
12288,12288,12288,6656,1,1,1, 2.949943e-01,3.147175e-01
12288,12288,12288,6912,1,1,1, 2.987158e-01,3.233805e-01
12288,12288,12288,7168,1,1,1, 3.027235e-01,3.268427e-01
12288,12288,12288,7424,1,1,1, 3.070279e-01,3.325669e-01
12288,12288,12288,7680,1,1,1, 3.116397e-01,3.383710e-01
12288,12288,12288,7936,1,1,1, 3.165694e-01,3.445029e-01
12288,12288,12288,8192,1,1,1, 3.218276e-01,3.486153e-01
12288,12288,12288,8448,1,1,1, 3.274249e-01,3.586665e-01
12288,12288,12288,8704,1,1,1, 3.333720e-01,3.601075e-01
12288,12288,12288,8960,1,1,1, 3.396794e-01,3.674777e-01
12288,12288,12288,9216,1,1,1, 3.463577e-01,3.746923e-01
12288,12288,12288,9472,1,1,1, 3.534175e-01,3.676909e-01
12288,12288,12288,9728,1,1,1, 3.608695e-01,3.753782e-01
12288,12288,12288,9984,1,1,1, 3.687241e-01,3.822901e-01
12288,12288,12288,10240,1,1,1, 3.769921e-01,3.868219e-01
12288,12288,12288,10496,1,1,1, 3.856839e-01,3.956809e-01
12288,12288,12288,10752,1,1,1, 3.948103e-01,4.123236e-01
12288,12288,12288,11008,1,1,1, 4.043818e-01,4.209303e-01
12288,12288,12288,11264,1,1,1, 4.144089e-01,4.276898e-01
12288,12288,12288,11520,1,1,1, 4.249024e-01,4.237525e-01
12288,12288,12288,11776,1,1,1, 4.358728e-01,4.304066e-01
12288,12288,12288,12032,1,1,1, 4.473306e-01,4.519204e-01
12288,12288,12288,12288,1,1,1, 4.592866e-01,4.592917e-01
16384,16384,16384,512,1,1,1, 6.312047e-01,1.368422e+00
16384,16384,16384,768,1,1,1, 6.312299e-01,1.110018e+00
16384,16384,16384,1024,1,1,1, 6.312789e-01,8.869216e-01
16384,16384,16384,1280,1,1,1, 6.313597e-01,8.039074e-01
16384,16384,16384,1536,1,1,1, 6.314803e-01,7.908613e-01
16384,16384,16384,1792,1,1,1, 6.316485e-01,7.010131e-01
16384,16384,16384,2048,1,1,1, 6.318724e-01,6.677743e-01
16384,16384,16384,2304,1,1,1, 6.321598e-01,6.582966e-01
16384,16384,16384,2560,1,1,1, 6.325188e-01,7.084404e-01
16384,16384,16384,2816,1,1,1, 6.329573e-01,6.841973e-01
16384,16384,16384,3072,1,1,1, 6.334832e-01,6.588816e-01
16384,16384,16384,3328,1,1,1, 6.341045e-01,6.162358e-01
16384,16384,16384,3584,1,1,1, 6.348291e-01,6.100082e-01
16384,16384,16384,3840,1,1,1, 6.356650e-01,6.187000e-01
16384,16384,16384,4096,1,1,1, 6.366201e-01,6.740520e-01
16384,16384,16384,4352,1,1,1, 6.377024e-01,7.039083e-01
16384,16384,16384,4608,1,1,1, 6.389198e-01,6.530974e-01
16384,16384,16384,4864,1,1,1, 6.402803e-01,6.325717e-01
16384,16384,16384,5120,1,1,1, 6.417918e-01,6.285007e-01
16384,16384,16384,5376,1,1,1, 6.434623e-01,6.447913e-01
16384,16384,16384,5632,1,1,1, 6.452996e-01,6.639842e-01
16384,16384,16384,5888,1,1,1, 6.473119e-01,6.519884e-01
16384,16384,16384,6144,1,1,1, 6.495069e-01,6.637757e-01
16384,16384,16384,6400,1,1,1, 6.518927e-01,6.641265e-01
