12288,12288,12288,512,1,1,1,0, 5.362648e-01,5.300620e-01,5.384600e-01,8.017149e-01
4000,4000,4000,512,1,1,1,0, 2.151276e-02,2.119803e-02,2.339578e-02,2.483640e-01
8000,8000,1000,512,1,1,1,0, 3.678191e-02,3.643394e-02,4.331493e-02,2.649879e-01
10000,10000,640,512,1,1,1,0, 5.828531e-02,5.630612e-02,6.281996e-02,2.851760e-01
1600,1600,25000,512,1,1,1,0, 4.012451e-02,3.849316e-02,4.260492e-02,2.642751e-01
1142,1142,49000,512,1,1,1,0, 5.504131e-02,5.358410e-02,5.896020e-02,2.882140e-01
800,800,100000,512,1,1,1,0, 7.249851e-02,7.113194e-02,7.809401e-02,3.013458e-01
615,615,169000,512,1,1,1,0, 9.205809e-02,9.064412e-02,9.877992e-02,3.238811e-01
8000,8000,8000,512,1,1,1,0, 1.406237e-01,1.398540e-01,1.463499e-01,3.804681e-01
16000,16000,2000,512,1,1,1,0, 3.510359e-01,3.506010e-01,3.518181e-01,6.714242e-01
20000,20000,1280,512,1,1,1,0, 5.324329e-01,5.319731e-01,5.329740e-01,7.682111e-01
24000,24000,888,512,1,1,1,0, 8.147359e-01,8.126538e-01,8.166530e-01,1.060171e+00
28000,28000,653,512,1,1,1,0, 1.148114e+00,1.146723e+00,1.149037e+00,1.413412e+00
3200,3200,50000,512,1,1,1,0, 1.867134e-01,1.860619e-01,1.875632e-01,4.225860e-01
2285,2285,98000,512,1,1,1,0, 2.632364e-01,2.626650e-01,2.641339e-01,5.104930e-01
1600,1600,200000,512,1,1,1,0, 3.041887e-01,3.035760e-01,3.056960e-01,5.601399e-01
1230,1230,338000,512,1,1,1,0, 4.120698e-01,4.113960e-01,4.134209e-01,6.671920e-01
1000,1000,512000,512,1,1,1,0, 4.735299e-01,4.726021e-01,4.743791e-01,7.274551e-01
12000,12000,12000,512,1,1,1,0, 4.877657e-01,4.824190e-01,4.960499e-01,7.522321e-01
24000,24000,3000,512,1,1,1,0, 1.003712e+00,9.967721e-01,1.005333e+00,1.237296e+00
30000,30000,1920,512,1,1,1,0, 1.467836e+00,1.458326e+00,1.470353e+00,1.714632e+00
36000,36000,1333,512,1,1,1,0, 2.071712e+00,2.067733e+00,2.083381e+00,2.303816e+00
42000,42000,979,512,1,1,1,0, 2.787388e+00,2.783180e+00,2.803897e+00,3.147541e+00
48000,48000,750,512,1,1,1,0, 3.526251e+00,3.521944e+00,3.549056e+00,3.833410e+00
4800,4800,75000,512,1,1,1,0, 6.006675e-01,5.949941e-01,6.031492e-01,8.753901e-01
3428,3428,147000,512,1,1,1,0, 7.943547e-01,7.870672e-01,8.047540e-01,1.043293e+00
2400,2400,300000,512,1,1,1,0, 8.160214e-01,8.055620e-01,8.209331e-01,1.066853e+00
1846,1846,507000,512,1,1,1,0, 1.106957e+00,1.096787e+00,1.119516e+00,1.348701e+00
1500,1500,768000,512,1,1,1,0, 1.233957e+00,1.224050e+00,1.239856e+00,1.488900e+00
12288,12288,12288,1024,1,1,1,0, 3.474029e-01,3.466220e-01,3.488882e-01,6.082370e-01
4000,4000,4000,1024,1,1,1,0, 1.839718e-02,1.818395e-02,1.937819e-02,2.418089e-01
1600,1600,25000,1024,1,1,1,0, 3.616052e-02,3.523612e-02,3.792500e-02,2.665029e-01
1142,1142,49000,1024,1,1,1,0, 4.682000e-02,4.570699e-02,4.888892e-02,2.730479e-01
8000,8000,8000,1024,1,1,1,0, 1.042359e-01,1.033049e-01,1.052480e-01,3.402400e-01
16000,16000,2000,1024,1,1,1,0, 1.448537e-01,1.447060e-01,1.450272e-01,3.794270e-01
20000,20000,1280,1024,1,1,1,0, 2.121745e-01,2.120721e-01,2.124062e-01,4.548151e-01
3200,3200,50000,1024,1,1,1,0, 1.611565e-01,1.602061e-01,1.637080e-01,4.450960e-01
2285,2285,98000,1024,1,1,1,0, 2.155938e-01,2.145848e-01,2.201979e-01,4.633060e-01
1600,1600,200000,1024,1,1,1,0, 2.800931e-01,2.796950e-01,2.823648e-01,5.236390e-01
1230,1230,338000,1024,1,1,1,0, 3.380643e-01,3.378680e-01,3.385611e-01,5.825830e-01
12000,12000,12000,1024,1,1,1,0, 3.289146e-01,3.273799e-01,3.305562e-01,5.841610e-01
24000,24000,3000,1024,1,1,1,0, 5.082322e-01,5.077598e-01,5.095041e-01,7.568111e-01
30000,30000,1920,1024,1,1,1,0, 7.200049e-01,7.194920e-01,7.203870e-01,9.727621e-01
36000,36000,1333,1024,1,1,1,0, 1.009541e+00,1.006114e+00,1.037588e+00,1.245485e+00
4800,4800,75000,1024,1,1,1,0, 4.493868e-01,4.472771e-01,4.508319e-01,7.000649e-01
3428,3428,147000,1024,1,1,1,0, 5.517333e-01,5.501530e-01,5.532901e-01,8.043261e-01
2400,2400,300000,1024,1,1,1,0, 6.870898e-01,6.864638e-01,6.876800e-01,9.412048e-01
1846,1846,507000,1024,1,1,1,0, 8.470319e-01,8.456960e-01,8.488550e-01,1.080772e+00
1500,1500,768000,1024,1,1,1,0, 9.445739e-01,9.440000e-01,9.450419e-01,1.196985e+00
12288,12288,12288,1536,1,1,1,0, 3.082448e-01,3.079939e-01,3.088291e-01,5.641689e-01
4000,4000,4000,1536,1,1,1,0, 1.873099e-02,1.852798e-02,1.957893e-02,2.533941e-01
1600,1600,25000,1536,1,1,1,0, 3.018942e-02,2.935100e-02,3.107214e-02,2.563231e-01
8000,8000,8000,1536,1,1,1,0, 9.534330e-02,9.460592e-02,9.869719e-02,3.279569e-01
16000,16000,2000,1536,1,1,1,0, 1.265848e-01,1.264021e-01,1.267860e-01,3.571439e-01
3200,3200,50000,1536,1,1,1,0, 1.377239e-01,1.368802e-01,1.424439e-01,3.677969e-01
2285,2285,98000,1536,1,1,1,0, 1.577825e-01,1.574512e-01,1.603329e-01,3.908532e-01
1600,1600,200000,1536,1,1,1,0, 2.211073e-01,2.208331e-01,2.222390e-01,4.572079e-01
12000,12000,12000,1536,1,1,1,0, 2.935218e-01,2.926211e-01,2.951641e-01,5.408242e-01
24000,24000,3000,1536,1,1,1,0, 2.889034e-01,2.881501e-01,2.908449e-01,5.394931e-01
30000,30000,1920,1536,1,1,1,0, 4.210750e-01,4.205911e-01,4.219229e-01,6.561348e-01
4800,4800,75000,1536,1,1,1,0, 3.709330e-01,3.699541e-01,3.717589e-01,6.189079e-01
3428,3428,147000,1536,1,1,1,0, 4.452216e-01,4.449289e-01,4.455862e-01,6.949120e-01
2400,2400,300000,1536,1,1,1,0, 5.563713e-01,5.560670e-01,5.569911e-01,7.944329e-01
1846,1846,507000,1536,1,1,1,0, 6.547898e-01,6.544471e-01,6.556201e-01,9.071851e-01
12288,12288,12288,2048,1,1,1,0, 2.860120e-01,2.849650e-01,2.868171e-01,5.257869e-01
4000,4000,4000,2048,1,1,1,0, 1.971148e-02,1.959014e-02,2.033401e-02,2.435720e-01
8000,8000,8000,2048,1,1,1,0, 9.209316e-02,9.137607e-02,9.954596e-02,3.315330e-01
3200,3200,50000,2048,1,1,1,0, 1.201540e-01,1.196830e-01,1.222739e-01,3.516350e-01
2285,2285,98000,2048,1,1,1,0, 1.500595e-01,1.499629e-01,1.502721e-01,3.786840e-01
12000,12000,12000,2048,1,1,1,0, 2.742952e-01,2.738502e-01,2.751472e-01,5.088120e-01
24000,24000,3000,2048,1,1,1,0, 2.865256e-01,2.863510e-01,2.869072e-01,5.217998e-01
4800,4800,75000,2048,1,1,1,0, 3.403245e-01,3.389139e-01,3.416891e-01,5.941100e-01
3428,3428,147000,2048,1,1,1,0, 3.790055e-01,3.789070e-01,3.791721e-01,6.105299e-01
2400,2400,300000,2048,1,1,1,0, 4.735998e-01,4.731531e-01,4.740860e-01,7.100341e-01
12288,12288,12288,2560,1,1,1,0, 2.949170e-01,2.937410e-01,2.956841e-01,5.419412e-01
4000,4000,4000,2560,1,1,1,0, 1.922172e-02,1.907778e-02,1.972580e-02,2.375100e-01
8000,8000,8000,2560,1,1,1,0, 9.354052e-02,9.161091e-02,9.723186e-02,3.238208e-01
3200,3200,50000,2560,1,1,1,0, 1.130654e-01,1.129501e-01,1.134682e-01,3.385241e-01
12000,12000,12000,2560,1,1,1,0, 2.785041e-01,2.776289e-01,2.795839e-01,5.361619e-01
24000,24000,3000,2560,1,1,1,0, 2.942222e-01,2.907710e-01,2.968051e-01,5.508301e-01
4800,4800,75000,2560,1,1,1,0, 3.306082e-01,3.299470e-01,3.316100e-01,5.769789e-01
3428,3428,147000,2560,1,1,1,0, 3.408193e-01,3.406010e-01,3.411851e-01,5.685251e-01
12288,12288,12288,3072,1,1,1,0, 2.884910e-01,2.884219e-01,2.885909e-01,5.464010e-01
4000,4000,4000,3072,1,1,1,0, 3.006525e-02,2.962494e-02,3.124022e-02,2.596090e-01
8000,8000,8000,3072,1,1,1,0, 9.095152e-02,9.038711e-02,9.994602e-02,3.290689e-01
3200,3200,50000,3072,1,1,1,0, 1.156427e-01,1.154602e-01,1.159940e-01,3.399541e-01
12000,12000,12000,3072,1,1,1,0, 2.784071e-01,2.767942e-01,2.792530e-01,5.282109e-01
4800,4800,75000,3072,1,1,1,0, 3.073585e-01,3.066978e-01,3.080621e-01,5.403640e-01
3428,3428,147000,3072,1,1,1,0, 3.390720e-01,3.387482e-01,3.394868e-01,5.633702e-01
12288,12288,12288,3584,1,1,1,0, 2.951524e-01,2.933481e-01,2.961590e-01,5.459590e-01
4000,4000,4000,3584,1,1,1,0, 3.005412e-02,2.958393e-02,3.110290e-02,2.642450e-01
8000,8000,8000,3584,1,1,1,0, 1.001130e-01,9.936810e-02,1.019869e-01,3.291769e-01
12000,12000,12000,3584,1,1,1,0, 2.822891e-01,2.805109e-01,2.853060e-01,5.249670e-01
4800,4800,75000,3584,1,1,1,0, 2.657583e-01,2.643380e-01,2.661839e-01,5.113080e-01
12288,12288,12288,4096,1,1,1,0, 3.105313e-01,3.075361e-01,3.178849e-01,5.389991e-01
8000,8000,8000,4096,1,1,1,0, 9.974407e-02,9.725308e-02,1.011221e-01,3.284929e-01
12000,12000,12000,4096,1,1,1,0, 2.924003e-01,2.904491e-01,2.953641e-01,5.185459e-01
4800,4800,75000,4096,1,1,1,0, 2.673068e-01,2.664690e-01,2.687380e-01,5.148170e-01
12288,12288,12288,4608,1,1,1,0, 2.988957e-01,2.956719e-01,3.012979e-01,5.393510e-01
8000,8000,8000,4608,1,1,1,0, 1.000159e-01,9.864187e-02,1.020110e-01,3.420241e-01
12000,12000,12000,4608,1,1,1,0, 2.779108e-01,2.739799e-01,2.821212e-01,5.240338e-01
4800,4800,75000,4608,1,1,1,0, 2.687593e-01,2.680860e-01,2.696421e-01,5.017691e-01
12288,12288,12288,5120,1,1,1,0, 3.014224e-01,2.993519e-01,3.032479e-01,5.327501e-01
8000,8000,8000,5120,1,1,1,0, 1.022722e-01,1.005521e-01,1.047671e-01,3.418412e-01
12000,12000,12000,5120,1,1,1,0, 2.861670e-01,2.834239e-01,2.889659e-01,5.244939e-01
12288,12288,12288,5632,1,1,1,0, 3.037511e-01,3.014879e-01,3.063021e-01,5.534680e-01
8000,8000,8000,5632,1,1,1,0, 1.517378e-01,1.496110e-01,1.538529e-01,3.825250e-01
12000,12000,12000,5632,1,1,1,0, 2.878883e-01,2.843590e-01,2.911971e-01,5.167689e-01
12288,12288,12288,6144,1,1,1,0, 3.076998e-01,3.062122e-01,3.092630e-01,5.475290e-01
8000,8000,8000,6144,1,1,1,0, 1.518715e-01,1.496971e-01,1.539679e-01,4.432938e-01
12000,12000,12000,6144,1,1,1,0, 2.910158e-01,2.898030e-01,2.923141e-01,5.357089e-01
12288,12288,12288,6656,1,1,1,0, 3.138368e-01,3.118398e-01,3.150542e-01,5.574801e-01
8000,8000,8000,6656,1,1,1,0, 1.518338e-01,1.497469e-01,1.539600e-01,3.786011e-01
12000,12000,12000,6656,1,1,1,0, 2.951402e-01,2.929251e-01,2.967660e-01,5.340519e-01
12288,12288,12288,7168,1,1,1,0, 3.130995e-01,3.113301e-01,3.144829e-01,5.558729e-01
8000,8000,8000,7168,1,1,1,0, 1.517009e-01,1.497009e-01,1.542299e-01,3.864641e-01
12000,12000,12000,7168,1,1,1,0, 3.021010e-01,3.008499e-01,3.032560e-01,5.408618e-01
12288,12288,12288,7680,1,1,1,0, 3.243668e-01,3.233719e-01,3.255990e-01,5.590911e-01
8000,8000,8000,7680,1,1,1,0, 1.518832e-01,1.496589e-01,1.539519e-01,3.824959e-01
