4096,4096,4096,512,1,1,1, 3.442747e-02,2.687181e-01
4096,4096,4096,768,1,1,1, 3.365188e-02,1.781142e-01
4096,4096,4096,1024,1,1,1, 3.369731e-02,1.338192e-01
4096,4096,4096,1280,1,1,1, 3.405949e-02,1.077793e-01
4096,4096,4096,1536,1,1,1, 3.468287e-02,9.095233e-02
4096,4096,4096,1792,1,1,1, 3.558389e-02,7.955552e-02
4096,4096,4096,2048,1,1,1, 3.679657e-02,7.158693e-02
4096,4096,4096,2304,1,1,1, 3.836048e-02,6.586084e-02
4096,4096,4096,2560,1,1,1, 4.031723e-02,6.194058e-02
4096,4096,4096,2816,1,1,1, 4.270936e-02,5.978949e-02
4096,4096,4096,3072,1,1,1, 4.557976e-02,5.890216e-02
4096,4096,4096,3328,1,1,1, 4.897157e-02,5.869595e-02
4096,4096,4096,3584,1,1,1, 5.292804e-02,5.961236e-02
4096,4096,4096,3840,1,1,1, 5.749246e-02,6.159552e-02
4096,4096,4096,4096,1,1,1, 6.270818e-02,6.271324e-02
8192,8192,8192,512,1,1,1, 1.577856e-01,2.147864e+00
8192,8192,8192,768,1,1,1, 1.578863e-01,1.420787e+00
8192,8192,8192,1024,1,1,1, 1.580823e-01,1.063174e+00
8192,8192,8192,1280,1,1,1, 1.584056e-01,8.502826e-01
8192,8192,8192,1536,1,1,1, 1.588878e-01,7.092610e-01
8192,8192,8192,1792,1,1,1, 1.595607e-01,6.093049e-01
8192,8192,8192,2048,1,1,1, 1.604562e-01,5.349873e-01
8192,8192,8192,2304,1,1,1, 1.616061e-01,4.776929e-01
8192,8192,8192,2560,1,1,1, 1.630421e-01,4.325383e-01
8192,8192,8192,2816,1,1,1, 1.647960e-01,3.966621e-01
8192,8192,8192,3072,1,1,1, 1.668996e-01,3.676781e-01
8192,8192,8192,3328,1,1,1, 1.693848e-01,3.437026e-01
8192,8192,8192,3584,1,1,1, 1.722832e-01,3.242487e-01
8192,8192,8192,3840,1,1,1, 1.756268e-01,3.085799e-01
8192,8192,8192,4096,1,1,1, 1.794473e-01,2.942538e-01
8192,8192,8192,4352,1,1,1, 1.837764e-01,2.842318e-01
8192,8192,8192,4608,1,1,1, 1.886461e-01,2.765676e-01
8192,8192,8192,4864,1,1,1, 1.940880e-01,2.708339e-01
8192,8192,8192,5120,1,1,1, 2.001339e-01,2.655083e-01
8192,8192,8192,5376,1,1,1, 2.068158e-01,2.645336e-01
8192,8192,8192,5632,1,1,1, 2.141653e-01,2.637027e-01
8192,8192,8192,5888,1,1,1, 2.222142e-01,2.640894e-01
8192,8192,8192,6144,1,1,1, 2.309944e-01,2.656882e-01
8192,8192,8192,6400,1,1,1, 2.405376e-01,2.704049e-01
8192,8192,8192,6656,1,1,1, 2.508756e-01,2.740917e-01
8192,8192,8192,6912,1,1,1, 2.620403e-01,2.814104e-01
8192,8192,8192,7168,1,1,1, 2.740634e-01,2.914187e-01
8192,8192,8192,7424,1,1,1, 2.869767e-01,2.999293e-01
8192,8192,8192,7680,1,1,1, 3.008119e-01,3.082605e-01
8192,8192,8192,7936,1,1,1, 3.156010e-01,3.203325e-01
8192,8192,8192,8192,1,1,1, 3.313756e-01,3.313807e-01
12288,12288,12288,512,1,1,1, 5.305234e-01,7.248403e+00
12288,12288,12288,768,1,1,1, 5.305905e-01,4.793755e+00
12288,12288,12288,1024,1,1,1, 5.307212e-01,3.585710e+00
12288,12288,12288,1280,1,1,1, 5.309367e-01,2.865649e+00
12288,12288,12288,1536,1,1,1, 5.312582e-01,2.387528e+00
12288,12288,12288,1792,1,1,1, 5.317068e-01,2.047196e+00
12288,12288,12288,2048,1,1,1, 5.323038e-01,1.792788e+00
12288,12288,12288,2304,1,1,1, 5.330704e-01,1.595523e+00
12288,12288,12288,2560,1,1,1, 5.340277e-01,1.438446e+00
12288,12288,12288,2816,1,1,1, 5.351970e-01,1.311031e+00
12288,12288,12288,3072,1,1,1, 5.365994e-01,1.205784e+00
12288,12288,12288,3328,1,1,1, 5.382562e-01,1.117292e+00
12288,12288,12288,3584,1,1,1, 5.401885e-01,1.042548e+00
12288,12288,12288,3840,1,1,1, 5.424175e-01,9.789662e-01
12288,12288,12288,4096,1,1,1, 5.449645e-01,9.227210e-01
12288,12288,12288,4352,1,1,1, 5.478506e-01,8.757148e-01
12288,12288,12288,4608,1,1,1, 5.510970e-01,8.351781e-01
12288,12288,12288,4864,1,1,1, 5.547250e-01,8.000341e-01
12288,12288,12288,5120,1,1,1, 5.587556e-01,7.682405e-01
12288,12288,12288,5376,1,1,1, 5.632102e-01,7.433195e-01
12288,12288,12288,5632,1,1,1, 5.681098e-01,7.207203e-01
12288,12288,12288,5888,1,1,1, 5.734758e-01,7.012321e-01
12288,12288,12288,6144,1,1,1, 5.793292e-01,6.846129e-01
12288,12288,12288,6400,1,1,1, 5.856914e-01,6.725694e-01
12288,12288,12288,6656,1,1,1, 5.925834e-01,6.607855e-01
12288,12288,12288,6912,1,1,1, 6.000265e-01,6.561592e-01
12288,12288,12288,7168,1,1,1, 6.080419e-01,6.677881e-01
12288,12288,12288,7424,1,1,1, 6.166507e-01,6.735566e-01
12288,12288,12288,7680,1,1,1, 6.258743e-01,6.779144e-01
12288,12288,12288,7936,1,1,1, 6.357336e-01,6.940919e-01
12288,12288,12288,8192,1,1,1, 6.462501e-01,7.060089e-01
12288,12288,12288,8448,1,1,1, 6.574448e-01,7.169647e-01
12288,12288,12288,8704,1,1,1, 6.693389e-01,7.257949e-01
12288,12288,12288,8960,1,1,1, 6.819537e-01,7.383395e-01
12288,12288,12288,9216,1,1,1, 6.953103e-01,7.494226e-01
12288,12288,12288,9472,1,1,1, 7.094299e-01,7.623078e-01
12288,12288,12288,9728,1,1,1, 7.243338e-01,7.750562e-01
12288,12288,12288,9984,1,1,1, 7.400431e-01,7.889683e-01
12288,12288,12288,10240,1,1,1, 7.565790e-01,7.994453e-01
12288,12288,12288,10496,1,1,1, 7.739627e-01,8.163730e-01
12288,12288,12288,10752,1,1,1, 7.922155e-01,8.293264e-01
12288,12288,12288,11008,1,1,1, 8.113584e-01,8.426245e-01
12288,12288,12288,11264,1,1,1, 8.314128e-01,8.577892e-01
12288,12288,12288,11520,1,1,1, 8.523997e-01,8.737163e-01
12288,12288,12288,11776,1,1,1, 8.743404e-01,8.889126e-01
12288,12288,12288,12032,1,1,1, 8.972562e-01,9.043887e-01
12288,12288,12288,12288,1,1,1, 9.211681e-01,9.211731e-01
16384,16384,16384,512,1,1,1, 1.265293e+00,1.718103e+01
16384,16384,16384,768,1,1,1, 1.265344e+00,1.136217e+01
16384,16384,16384,1024,1,1,1, 1.265442e+00,8.498016e+00
16384,16384,16384,1280,1,1,1, 1.265603e+00,6.790309e+00
16384,16384,16384,1536,1,1,1, 1.265844e+00,5.655731e+00
16384,16384,16384,1792,1,1,1, 1.266181e+00,4.847300e+00
16384,16384,16384,2048,1,1,1, 1.266629e+00,4.242191e+00
16384,16384,16384,2304,1,1,1, 1.267203e+00,3.772349e+00
16384,16384,16384,2560,1,1,1, 1.267921e+00,3.397320e+00
16384,16384,16384,2816,1,1,1, 1.268798e+00,3.091643e+00
16384,16384,16384,3072,1,1,1, 1.269850e+00,2.837885e+00
16384,16384,16384,3328,1,1,1, 1.271093e+00,2.623756e+00
16384,16384,16384,3584,1,1,1, 1.272542e+00,2.441340e+00
16384,16384,16384,3840,1,1,1, 1.274214e+00,2.284455e+00
16384,16384,16384,4096,1,1,1, 1.276124e+00,2.146578e+00
16384,16384,16384,4352,1,1,1, 1.278289e+00,2.027550e+00
16384,16384,16384,4608,1,1,1, 1.280723e+00,1.922999e+00
16384,16384,16384,4864,1,1,1, 1.283444e+00,1.830582e+00
16384,16384,16384,5120,1,1,1, 1.286467e+00,1.747245e+00
16384,16384,16384,5376,1,1,1, 1.289808e+00,1.675692e+00
16384,16384,16384,5632,1,1,1, 1.293483e+00,1.610702e+00
