16384,256,1,1, 1.865204e-04,6.395305e-04
16384,320,1,1, 1.541630e-04,5.134551e-04
16384,384,1,1, 1.326181e-04,4.294460e-04
16384,448,1,1, 1.172516e-04,3.694748e-04
16384,512,1,1, 1.057468e-04,3.245273e-04
16384,576,1,1, 9.681630e-05,2.895956e-04
16384,640,1,1, 8.968788e-05,2.616749e-04
16384,704,1,1, 8.387006e-05,2.388532e-04
16384,768,1,1, 7.903519e-05,2.198556e-04
16384,832,1,1, 7.495643e-05,2.037998e-04
16384,896,1,1, 7.147176e-05,1.900553e-04
16384,960,1,1, 6.846236e-05,1.781599e-04
16384,1024,1,1, 6.583911e-05,1.677669e-04
16384,1088,1,1, 6.353388e-05,1.586111e-04
16384,1152,1,1, 6.149366e-05,1.504863e-04
16384,1216,1,1, 5.967660e-05,1.432298e-04
16384,1280,1,1, 5.804924e-05,1.367113e-04
16384,1344,1,1, 5.658446e-05,1.308254e-04
16384,1408,1,1, 5.526011e-05,1.254857e-04
16384,1472,1,1, 5.405787e-05,1.206212e-04
16384,1536,1,1, 5.296246e-05,1.161723e-04
16384,1600,1,1, 5.196108e-05,1.120892e-04
16384,1664,1,1, 5.104287e-05,1.083297e-04
16384,1728,1,1, 5.019859e-05,1.048578e-04
16384,1792,1,1, 4.942032e-05,1.016428e-04
16384,1856,1,1, 4.870123e-05,9.865795e-05
16384,1920,1,1, 4.803541e-05,9.588036e-05
16384,1984,1,1, 4.741769e-05,9.328995e-05
16384,2048,1,1, 4.684357e-05,9.086915e-05
16384,2112,1,1, 4.630909e-05,8.860256e-05
16384,2176,1,1, 4.581074e-05,8.647656e-05
16384,2240,1,1, 4.534543e-05,8.447911e-05
16384,2304,1,1, 4.491042e-05,8.259949e-05
16384,2368,1,1, 4.450323e-05,8.082815e-05
16384,2432,1,1, 4.412167e-05,7.915654e-05
16384,2496,1,1, 4.376378e-05,7.757699e-05
16384,2560,1,1, 4.342778e-05,7.608259e-05
16384,2624,1,1, 4.311206e-05,7.466712e-05
16384,2688,1,1, 4.281518e-05,7.332493e-05
16384,2752,1,1, 4.253582e-05,7.205092e-05
16384,2816,1,1, 4.227279e-05,7.084043e-05
16384,2880,1,1, 4.202500e-05,6.968923e-05
16384,2944,1,1, 4.179145e-05,6.859345e-05
16384,3008,1,1, 4.157124e-05,6.754956e-05
16384,3072,1,1, 4.136354e-05,6.655432e-05
16384,3136,1,1, 4.116757e-05,6.560474e-05
16384,3200,1,1, 4.098263e-05,6.469808e-05
16384,3264,1,1, 4.080808e-05,6.383182e-05
16384,3328,1,1, 4.064331e-05,6.336462e-05
16384,3392,1,1, 4.048778e-05,6.292424e-05
16384,3456,1,1, 4.034096e-05,6.250127e-05
16384,3520,1,1, 4.020239e-05,6.209474e-05
16384,3584,1,1, 4.007161e-05,6.170378e-05
16384,3648,1,1, 3.994823e-05,6.132758e-05
16384,3712,1,1, 3.983185e-05,6.096536e-05
16384,3776,1,1, 3.972213e-05,6.061642e-05
16384,3840,1,1, 3.961873e-05,6.028009e-05
16384,3904,1,1, 3.952133e-05,5.995575e-05
16384,3968,1,1, 3.942966e-05,5.964282e-05
16384,4032,1,1, 3.934342e-05,5.934077e-05
16384,4096,1,1, 3.926238e-05,5.904907e-05
16384,4160,1,1, 3.918629e-05,5.876725e-05
16384,4224,1,1, 3.911493e-05,5.849486e-05
16384,4288,1,1, 3.904808e-05,5.823149e-05
16384,4352,1,1, 3.898554e-05,5.797673e-05
16384,4416,1,1, 3.892713e-05,5.773020e-05
16384,4480,1,1, 3.887267e-05,5.749156e-05
16384,4544,1,1, 3.882200e-05,5.726047e-05
16384,4608,1,1, 3.877495e-05,5.703661e-05
16384,4672,1,1, 3.873138e-05,5.681970e-05
16384,4736,1,1, 3.869114e-05,5.660944e-05
16384,4800,1,1, 3.865411e-05,5.640558e-05
16384,4864,1,1, 3.862015e-05,5.620785e-05
16384,4928,1,1, 3.858915e-05,5.601603e-05
16384,4992,1,1, 3.856099e-05,5.582988e-05
16384,5056,1,1, 3.853557e-05,5.564918e-05
16384,5120,1,1, 3.851278e-05,5.547374e-05
16384,5184,1,1, 3.849252e-05,5.530336e-05
16384,5248,1,1, 3.847471e-05,5.513785e-05
16384,5312,1,1, 3.845924e-05,5.497704e-05
16384,5376,1,1, 3.844605e-05,5.482076e-05
16384,5440,1,1, 3.843505e-05,5.466885e-05
16384,5504,1,1, 3.842616e-05,5.452115e-05
16384,5568,1,1, 3.841931e-05,5.437753e-05
16384,5632,1,1, 3.841443e-05,5.423784e-05
16384,5696,1,1, 3.841146e-05,5.410195e-05
16384,5760,1,1, 3.841032e-05,5.396974e-05
16384,5824,1,1, 3.841097e-05,5.384108e-05
16384,5888,1,1, 3.841333e-05,5.371585e-05
16384,5952,1,1, 3.841737e-05,5.359395e-05
16384,6016,1,1, 3.842302e-05,5.347527e-05
16384,6080,1,1, 3.843023e-05,5.335971e-05
16384,6144,1,1, 3.843895e-05,5.324717e-05
16384,6208,1,1, 3.844914e-05,5.313756e-05
16384,6272,1,1, 3.846075e-05,5.303078e-05
16384,6336,1,1, 3.847374e-05,5.292676e-05
16384,6400,1,1, 3.848807e-05,5.282540e-05
16384,6464,1,1, 3.850370e-05,5.272663e-05
16384,6528,1,1, 3.852058e-05,5.263038e-05
16384,6592,1,1, 3.853869e-05,5.253657e-05
16384,6656,1,1, 3.855798e-05,5.244513e-05
16384,6720,1,1, 3.857843e-05,5.235599e-05
