4096,4096,4096,512,1,1,1, 1.296531e-01,2.820949e-01
4096,4096,4096,768,1,1,1, 1.294402e-01,2.028532e-01
4096,4096,4096,1024,1,1,1, 1.306017e-01,1.839716e-01
4096,4096,4096,1280,1,1,1, 1.328078e-01,1.706661e-01
4096,4096,4096,1536,1,1,1, 1.361830e-01,1.581595e-01
4096,4096,4096,1792,1,1,1, 1.409248e-01,1.677090e-01
4096,4096,4096,2048,1,1,1, 1.472487e-01,1.740653e-01
4096,4096,4096,2304,1,1,1, 1.553755e-01,1.801221e-01
4096,4096,4096,2560,1,1,1, 1.655285e-01,1.888015e-01
4096,4096,4096,2816,1,1,1, 1.779315e-01,1.988090e-01
4096,4096,4096,3072,1,1,1, 1.928089e-01,2.085679e-01
4096,4096,4096,3328,1,1,1, 2.103854e-01,2.253909e-01
4096,4096,4096,3584,1,1,1, 2.308856e-01,2.423251e-01
4096,4096,4096,3840,1,1,1, 2.545343e-01,2.616080e-01
4096,4096,4096,4096,1,1,1, 2.815562e-01,2.815614e-01
8192,8192,8192,512,1,1,1, 8.945020e-01,2.055031e+00
8192,8192,8192,768,1,1,1, 8.948927e-01,1.391712e+00
8192,8192,8192,1024,1,1,1, 8.956537e-01,1.236051e+00
8192,8192,8192,1280,1,1,1, 8.969082e-01,1.093845e+00
8192,8192,8192,1536,1,1,1, 8.987797e-01,1.007796e+00
8192,8192,8192,1792,1,1,1, 9.013916e-01,1.031058e+00
8192,8192,8192,2048,1,1,1, 9.048673e-01,1.019976e+00
8192,8192,8192,2304,1,1,1, 9.093301e-01,9.984075e-01
8192,8192,8192,2560,1,1,1, 9.149035e-01,9.973024e-01
8192,8192,8192,2816,1,1,1, 9.217109e-01,1.006061e+00
8192,8192,8192,3072,1,1,1, 9.298756e-01,1.004838e+00
8192,8192,8192,3328,1,1,1, 9.395211e-01,1.024508e+00
8192,8192,8192,3584,1,1,1, 9.507708e-01,1.035597e+00
8192,8192,8192,3840,1,1,1, 9.637480e-01,1.056263e+00
8192,8192,8192,4096,1,1,1, 9.785762e-01,1.073079e+00
8192,8192,8192,4352,1,1,1, 9.953787e-01,1.093195e+00
8192,8192,8192,4608,1,1,1, 1.014279e+00,1.116109e+00
