4096,4096,4096,512,1,1,1,0, 2.918500e-01,2.867508e-01,3.004711e-01,4.053829e-01
16384,16384,16384,512,1,1,1,0, 1.531314e+01,1.528792e+01,1.547017e+01,1.585827e+01
8192,8192,8192,512,1,1,1,0, 2.050781e+00,2.045287e+00,2.055323e+00,2.194101e+00
32768,32768,4096,512,1,1,1,0, 1.625354e+01,1.620707e+01,1.631078e+01,1.718620e+01
4096,4096,65536,512,1,1,1,0, 4.207394e+00,4.136070e+00,4.217575e+00,4.301685e+00
4096,4096,4096,1024,1,1,1,0, 2.055213e-01,1.994841e-01,2.089469e-01,3.036020e-01
16384,16384,16384,1024,1,1,1,0, 9.296183e+00,9.294790e+00,9.297874e+00,9.909396e+00
8192,8192,8192,1024,1,1,1,0, 1.327621e+00,1.304737e+00,1.363435e+00,1.469594e+00
32768,32768,4096,1024,1,1,1,0, 1.101703e+01,1.101505e+01,1.101883e+01,1.117592e+01
4096,4096,65536,1024,1,1,1,0, 2.712186e+00,2.711248e+00,2.713540e+00,2.876780e+00
4096,4096,4096,1536,1,1,1,0, 2.021449e-01,1.984930e-01,2.050581e-01,3.000619e-01
16384,16384,16384,1536,1,1,1,0, 8.772233e+00,8.771472e+00,8.773737e+00,9.162759e+00
8192,8192,8192,1536,1,1,1,0, 1.264011e+00,1.161281e+00,1.284724e+00,1.378027e+00
32768,32768,4096,1536,1,1,1,0, 9.893618e+00,9.889823e+00,9.896322e+00,1.022404e+01
4096,4096,65536,1536,1,1,1,0, 2.673917e+00,2.639906e+00,2.786003e+00,2.887737e+00
4096,4096,4096,2048,1,1,1,0, 1.956589e-01,1.950970e-01,1.964591e-01,2.913442e-01
16384,16384,16384,2048,1,1,1,0, 8.766089e+00,8.619130e+00,8.992154e+00,9.093740e+00
8192,8192,8192,2048,1,1,1,0, 1.285363e+00,1.284014e+00,1.286215e+00,1.390452e+00
32768,32768,4096,2048,1,1,1,0, 1.000713e+01,9.895526e+00,1.008619e+01,1.019013e+01
4096,4096,65536,2048,1,1,1,0, 2.567152e+00,2.483285e+00,2.603019e+00,2.703223e+00
4096,4096,4096,2560,1,1,1,0, 2.089539e-01,1.951559e-01,2.145350e-01,3.083870e-01
16384,16384,16384,2560,1,1,1,0, 8.569582e+00,8.463511e+00,8.677252e+00,8.783135e+00
8192,8192,8192,2560,1,1,1,0, 1.238988e+00,1.237695e+00,1.239609e+00,1.333882e+00
32768,32768,4096,2560,1,1,1,0, 9.765170e+00,9.631439e+00,9.856327e+00,9.954945e+00
4096,4096,65536,2560,1,1,1,0, 2.655196e+00,2.430460e+00,2.835299e+00,2.933954e+00
4096,4096,4096,3072,1,1,1,0, 2.803956e-01,2.801960e-01,2.810822e-01,3.848782e-01
16384,16384,16384,3072,1,1,1,0, 8.560243e+00,8.407856e+00,8.600550e+00,8.698402e+00
8192,8192,8192,3072,1,1,1,0, 1.251584e+00,1.249796e+00,1.253630e+00,1.357515e+00
32768,32768,4096,3072,1,1,1,0, 9.717856e+00,9.710524e+00,9.722538e+00,9.849424e+00
4096,4096,65536,3072,1,1,1,0, 2.797603e+00,2.723582e+00,2.849399e+00,2.948856e+00
4096,4096,4096,3584,1,1,1,0, 2.803569e-01,2.801979e-01,2.808890e-01,3.758821e-01
16384,16384,16384,3584,1,1,1,0, 8.606447e+00,8.264142e+00,8.688495e+00,8.783432e+00
8192,8192,8192,3584,1,1,1,0, 1.222443e+00,1.221232e+00,1.224328e+00,1.329946e+00
32768,32768,4096,3584,1,1,1,0, 9.734461e+00,9.722367e+00,9.745224e+00,9.842926e+00
4096,4096,65536,3584,1,1,1,0, 2.797041e+00,2.728386e+00,2.846250e+00,2.947847e+00
4096,4096,4096,4096,1,1,1,0, 2.803327e-01,2.801661e-01,2.811408e-01,3.754768e-01
16384,16384,16384,4096,1,1,1,0, 8.670394e+00,8.626530e+00,8.693019e+00,8.791001e+00
8192,8192,8192,4096,1,1,1,0, 1.263119e+00,1.216773e+00,1.284580e+00,1.378716e+00
32768,32768,4096,4096,1,1,1,0, 9.751540e+00,9.739709e+00,9.767499e+00,9.862134e+00
4096,4096,65536,4096,1,1,1,0, 2.791901e+00,2.713123e+00,2.848217e+00,2.947612e+00
16384,16384,16384,4608,1,1,1,0, 8.643761e+00,8.590727e+00,8.672347e+00,8.766199e+00
8192,8192,8192,4608,1,1,1,0, 1.272069e+00,1.231379e+00,1.292106e+00,1.384041e+00
16384,16384,16384,5120,1,1,1,0, 8.687309e+00,8.682433e+00,8.693773e+00,8.798649e+00
8192,8192,8192,5120,1,1,1,0, 1.270483e+00,1.202577e+00,1.300700e+00,1.393064e+00
16384,16384,16384,5632,1,1,1,0, 8.667791e+00,8.662648e+00,8.673731e+00,8.776045e+00
8192,8192,8192,5632,1,1,1,0, 1.563040e+00,1.562815e+00,1.563509e+00,1.660842e+00
16384,16384,16384,6144,1,1,1,0, 8.644326e+00,8.638723e+00,8.655470e+00,8.742390e+00
8192,8192,8192,6144,1,1,1,0, 1.562843e+00,1.562630e+00,1.563126e+00,1.659293e+00
16384,16384,16384,6656,1,1,1,0, 8.627065e+00,8.460302e+00,8.708489e+00,8.813072e+00
8192,8192,8192,6656,1,1,1,0, 1.563208e+00,1.562781e+00,1.563997e+00,1.660411e+00
16384,16384,16384,7168,1,1,1,0, 8.621962e+00,8.449189e+00,8.705369e+00,8.793597e+00
8192,8192,8192,7168,1,1,1,0, 1.563131e+00,1.562765e+00,1.563739e+00,1.660016e+00
16384,16384,16384,7680,1,1,1,0, 8.600279e+00,8.399123e+00,8.690659e+00,8.795515e+00
8192,8192,8192,7680,1,1,1,0, 1.562995e+00,1.562689e+00,1.563472e+00,1.659843e+00
