16384,256,1,1, 2.507975e-04,8.972669e-04
16384,320,1,1, 2.181510e-04,7.205938e-04
16384,384,1,1, 1.964590e-04,6.029717e-04
16384,448,1,1, 1.810267e-04,5.190930e-04
16384,512,1,1, 1.695067e-04,4.563040e-04
16384,576,1,1, 1.605949e-04,4.075747e-04
16384,640,1,1, 1.535088e-04,3.686872e-04
16384,704,1,1, 1.477505e-04,3.369575e-04
16384,768,1,1, 1.429881e-04,3.105960e-04
16384,832,1,1, 1.389918e-04,2.883640e-04
16384,896,1,1, 1.355973e-04,2.693765e-04
16384,960,1,1, 1.326844e-04,2.529847e-04
16384,1024,1,1, 1.301626e-04,2.387018e-04
16384,1088,1,1, 1.279631e-04,2.261557e-04
16384,1152,1,1, 1.260321e-04,2.150570e-04
16384,1216,1,1, 1.243271e-04,2.051770e-04
16384,1280,1,1, 1.228144e-04,1.963331e-04
16384,1344,1,1, 1.214664e-04,1.883771e-04
16384,1408,1,1, 1.202606e-04,1.811880e-04
16384,1472,1,1, 1.191785e-04,1.746658e-04
16384,1536,1,1, 1.182047e-04,1.687271e-04
16384,1600,1,1, 1.173262e-04,1.633019e-04
16384,1664,1,1, 1.165319e-04,1.583309e-04
16384,1728,1,1, 1.158125e-04,1.550434e-04
16384,1792,1,1, 1.151600e-04,1.534626e-04
16384,1856,1,1, 1.145674e-04,1.520012e-04
16384,1920,1,1, 1.140289e-04,1.506474e-04
16384,1984,1,1, 1.135390e-04,1.493907e-04
16384,2048,1,1, 1.130933e-04,1.482219e-04
16384,2112,1,1, 1.126878e-04,1.471331e-04
16384,2176,1,1, 1.123189e-04,1.461173e-04
16384,2240,1,1, 1.119835e-04,1.451682e-04
16384,2304,1,1, 1.116787e-04,1.442802e-04
16384,2368,1,1, 1.114022e-04,1.434483e-04
16384,2432,1,1, 1.111516e-04,1.426682e-04
16384,2496,1,1, 1.109250e-04,1.419358e-04
16384,2560,1,1, 1.107206e-04,1.412477e-04
16384,2624,1,1, 1.105367e-04,1.406004e-04
16384,2688,1,1, 1.103719e-04,1.399912e-04
16384,2752,1,1, 1.102249e-04,1.394173e-04
16384,2816,1,1, 1.100944e-04,1.388764e-04
16384,2880,1,1, 1.099793e-04,1.383663e-04
16384,2944,1,1, 1.098787e-04,1.378849e-04
16384,3008,1,1, 1.097916e-04,1.374304e-04
16384,3072,1,1, 1.097171e-04,1.370012e-04
16384,3136,1,1, 1.096545e-04,1.365956e-04
16384,3200,1,1, 1.096032e-04,1.362123e-04
16384,3264,1,1, 1.095623e-04,1.358500e-04
16384,3328,1,1, 1.095314e-04,1.355074e-04
16384,3392,1,1, 1.095098e-04,1.351835e-04
16384,3456,1,1, 1.094970e-04,1.348771e-04
16384,3520,1,1, 1.094926e-04,1.345874e-04
16384,3584,1,1, 1.094961e-04,1.343134e-04
16384,3648,1,1, 1.095071e-04,1.340543e-04
16384,3712,1,1, 1.095252e-04,1.338094e-04
16384,3776,1,1, 1.095500e-04,1.335779e-04
16384,3840,1,1, 1.095812e-04,1.333592e-04
16384,3904,1,1, 1.096185e-04,1.331526e-04
16384,3968,1,1, 1.096616e-04,1.329575e-04
16384,4032,1,1, 1.097103e-04,1.327734e-04
16384,4096,1,1, 1.097641e-04,1.325998e-04
16384,4160,1,1, 1.098230e-04,1.324362e-04
