4096,4096,4096,512,1,1,1, 6.546242e-02,1.484517e-01
4096,4096,4096,768,1,1,1, 6.483991e-02,1.136970e-01
4096,4096,4096,1024,1,1,1, 6.520388e-02,9.349867e-02
4096,4096,4096,1280,1,1,1, 6.609498e-02,8.093267e-02
4096,4096,4096,1536,1,1,1, 6.750851e-02,7.842256e-02
4096,4096,4096,1792,1,1,1, 6.951267e-02,7.783575e-02
4096,4096,4096,2048,1,1,1, 7.219350e-02,7.873716e-02
4096,4096,4096,2304,1,1,1, 7.564262e-02,8.512412e-02
4096,4096,4096,2560,1,1,1, 7.995378e-02,8.763540e-02
4096,4096,4096,2816,1,1,1, 8.522160e-02,9.356121e-02
4096,4096,4096,3072,1,1,1, 9.154112e-02,9.938250e-02
4096,4096,4096,3328,1,1,1, 9.900760e-02,1.058278e-01
4096,4096,4096,3584,1,1,1, 1.077164e-01,1.125495e-01
4096,4096,4096,3840,1,1,1, 1.177629e-01,1.194971e-01
4096,4096,4096,4096,1,1,1, 1.292427e-01,1.292478e-01
8192,8192,8192,512,1,1,1, 3.499213e-01,1.095316e+00
8192,8192,8192,768,1,1,1, 3.501167e-01,8.121868e-01
8192,8192,8192,1024,1,1,1, 3.504971e-01,6.317252e-01
8192,8192,8192,1280,1,1,1, 3.511244e-01,5.100270e-01
8192,8192,8192,1536,1,1,1, 3.520602e-01,4.979080e-01
8192,8192,8192,1792,1,1,1, 3.533661e-01,4.587456e-01
8192,8192,8192,2048,1,1,1, 3.551039e-01,4.269473e-01
8192,8192,8192,2304,1,1,1, 3.573354e-01,4.459091e-01
8192,8192,8192,2560,1,1,1, 3.601221e-01,4.184136e-01
8192,8192,8192,2816,1,1,1, 3.635258e-01,4.247562e-01
8192,8192,8192,3072,1,1,1, 3.676081e-01,4.252762e-01
8192,8192,8192,3328,1,1,1, 3.724309e-01,4.301188e-01
8192,8192,8192,3584,1,1,1, 3.780557e-01,4.343700e-01
8192,8192,8192,3840,1,1,1, 3.845443e-01,4.341095e-01
8192,8192,8192,4096,1,1,1, 3.919584e-01,4.442417e-01
8192,8192,8192,4352,1,1,1, 4.003597e-01,4.550821e-01
8192,8192,8192,4608,1,1,1, 4.098098e-01,4.623358e-01
8192,8192,8192,4864,1,1,1, 4.203705e-01,4.741552e-01
8192,8192,8192,5120,1,1,1, 4.321034e-01,4.884807e-01
8192,8192,8192,5376,1,1,1, 4.450704e-01,5.008350e-01
8192,8192,8192,5632,1,1,1, 4.593330e-01,5.124931e-01
8192,8192,8192,5888,1,1,1, 4.749529e-01,5.275568e-01
8192,8192,8192,6144,1,1,1, 4.919919e-01,5.423365e-01
8192,8192,8192,6400,1,1,1, 5.105117e-01,5.575794e-01
8192,8192,8192,6656,1,1,1, 5.305739e-01,5.747125e-01
8192,8192,8192,6912,1,1,1, 5.522403e-01,5.902707e-01
8192,8192,8192,7168,1,1,1, 5.755726e-01,6.081991e-01
8192,8192,8192,7424,1,1,1, 6.006324e-01,6.274681e-01
8192,8192,8192,7680,1,1,1, 6.274814e-01,6.460826e-01
8192,8192,8192,7936,1,1,1, 6.561814e-01,6.653882e-01
8192,8192,8192,8192,1,1,1, 6.867940e-01,6.867992e-01
12288,12288,12288,512,1,1,1, 1.168343e+00,3.606291e+00
12288,12288,12288,768,1,1,1, 1.168473e+00,2.658683e+00
12288,12288,12288,1024,1,1,1, 1.168727e+00,2.039560e+00
12288,12288,12288,1280,1,1,1, 1.169145e+00,1.612088e+00
12288,12288,12288,1536,1,1,1, 1.169769e+00,1.623231e+00
12288,12288,12288,1792,1,1,1, 1.170639e+00,1.478071e+00
12288,12288,12288,2048,1,1,1, 1.171798e+00,1.356243e+00
12288,12288,12288,2304,1,1,1, 1.173285e+00,1.411343e+00
12288,12288,12288,2560,1,1,1, 1.175143e+00,1.301309e+00
12288,12288,12288,2816,1,1,1, 1.177412e+00,1.310871e+00
12288,12288,12288,3072,1,1,1, 1.180134e+00,1.298981e+00
12288,12288,12288,3328,1,1,1, 1.183349e+00,1.302577e+00
12288,12288,12288,3584,1,1,1, 1.187099e+00,1.303743e+00
12288,12288,12288,3840,1,1,1, 1.191425e+00,1.287048e+00
12288,12288,12288,4096,1,1,1, 1.196367e+00,1.299225e+00
12288,12288,12288,4352,1,1,1, 1.201968e+00,1.310022e+00
12288,12288,12288,4608,1,1,1, 1.208268e+00,1.307150e+00
12288,12288,12288,4864,1,1,1, 1.215309e+00,1.318124e+00
12288,12288,12288,5120,1,1,1, 1.223131e+00,1.335994e+00
12288,12288,12288,5376,1,1,1, 1.231775e+00,1.345648e+00
12288,12288,12288,5632,1,1,1, 1.241284e+00,1.351389e+00
12288,12288,12288,5888,1,1,1, 1.251697e+00,1.367061e+00
12288,12288,12288,6144,1,1,1, 1.263056e+00,1.380211e+00
12288,12288,12288,6400,1,1,1, 1.275403e+00,1.393362e+00
