4096,4096,4096,512,1,1,1, 6.546216e-02,5.166407e-01
4096,4096,4096,768,1,1,1, 6.483902e-02,3.438456e-01
4096,4096,4096,1024,1,1,1, 6.520178e-02,2.589279e-01
4096,4096,4096,1280,1,1,1, 6.609087e-02,2.087216e-01
4096,4096,4096,1536,1,1,1, 6.750141e-02,1.767954e-01
4096,4096,4096,1792,1,1,1, 6.950141e-02,1.547402e-01
4096,4096,4096,2048,1,1,1, 7.217668e-02,1.392000e-01
4096,4096,4096,2304,1,1,1, 7.561868e-02,1.292049e-01
4096,4096,4096,2560,1,1,1, 7.992094e-02,1.215828e-01
4096,4096,4096,2816,1,1,1, 8.517788e-02,1.176871e-01
4096,4096,4096,3072,1,1,1, 9.148436e-02,1.159931e-01
4096,4096,4096,3328,1,1,1, 9.893543e-02,1.166366e-01
4096,4096,4096,3584,1,1,1, 1.076263e-01,1.191537e-01
4096,4096,4096,3840,1,1,1, 1.176521e-01,1.230182e-01
4096,4096,4096,4096,1,1,1, 1.291082e-01,1.291133e-01
8192,8192,8192,512,1,1,1, 3.497364e-01,4.129268e+00
8192,8192,8192,768,1,1,1, 3.499318e-01,2.742040e+00
8192,8192,8192,1024,1,1,1, 3.503122e-01,2.054890e+00
8192,8192,8192,1280,1,1,1, 3.509395e-01,1.644497e+00
8192,8192,8192,1536,1,1,1, 3.518753e-01,1.372825e+00
8192,8192,8192,1792,1,1,1, 3.531812e-01,1.179676e+00
8192,8192,8192,2048,1,1,1, 3.549190e-01,1.035887e+00
8192,8192,8192,2304,1,1,1, 3.571505e-01,9.261793e-01
8192,8192,8192,2560,1,1,1, 3.599372e-01,8.388081e-01
8192,8192,8192,2816,1,1,1, 3.633409e-01,7.696752e-01
8192,8192,8192,3072,1,1,1, 3.674232e-01,7.136245e-01
8192,8192,8192,3328,1,1,1, 3.722460e-01,6.682790e-01
8192,8192,8192,3584,1,1,1, 3.778708e-01,6.313801e-01
8192,8192,8192,3840,1,1,1, 3.843594e-01,6.010866e-01
8192,8192,8192,4096,1,1,1, 3.917735e-01,5.772950e-01
8192,8192,8192,4352,1,1,1, 4.001748e-01,5.588211e-01
8192,8192,8192,4608,1,1,1, 4.096249e-01,5.441607e-01
8192,8192,8192,4864,1,1,1, 4.201856e-01,5.341621e-01
8192,8192,8192,5120,1,1,1, 4.319185e-01,5.283971e-01
