4096,4096,4096,512,1,1,1, 1.296531e-01,2.805016e-01
4096,4096,4096,768,1,1,1, 1.294400e-01,2.026112e-01
4096,4096,4096,1024,1,1,1, 1.306013e-01,1.836506e-01
4096,4096,4096,1280,1,1,1, 1.328070e-01,1.705425e-01
4096,4096,4096,1536,1,1,1, 1.361816e-01,1.580026e-01
4096,4096,4096,1792,1,1,1, 1.409226e-01,1.676394e-01
4096,4096,4096,2048,1,1,1, 1.472454e-01,1.740094e-01
4096,4096,4096,2304,1,1,1, 1.553709e-01,1.799708e-01
4096,4096,4096,2560,1,1,1, 1.655221e-01,1.887018e-01
4096,4096,4096,2816,1,1,1, 1.779230e-01,1.987902e-01
4096,4096,4096,3072,1,1,1, 1.927979e-01,2.085533e-01
4096,4096,4096,3328,1,1,1, 2.103714e-01,2.253675e-01
4096,4096,4096,3584,1,1,1, 2.308681e-01,2.422943e-01
4096,4096,4096,3840,1,1,1, 2.545128e-01,2.615821e-01
4096,4096,4096,4096,1,1,1, 2.815301e-01,2.815353e-01
8192,8192,8192,512,1,1,1, 8.943983e-01,2.040206e+00
8192,8192,8192,768,1,1,1, 8.947890e-01,1.389408e+00
8192,8192,8192,1024,1,1,1, 8.955500e-01,1.233098e+00
8192,8192,8192,1280,1,1,1, 8.968045e-01,1.092811e+00
8192,8192,8192,1536,1,1,1, 8.986760e-01,1.006387e+00
8192,8192,8192,1792,1,1,1, 9.012879e-01,1.030404e+00
8192,8192,8192,2048,1,1,1, 9.047636e-01,1.019417e+00
8192,8192,8192,2304,1,1,1, 9.092264e-01,9.967766e-01
8192,8192,8192,2560,1,1,1, 9.147998e-01,9.961212e-01
8192,8192,8192,2816,1,1,1, 9.216072e-01,1.005810e+00
8192,8192,8192,3072,1,1,1, 9.297719e-01,1.004610e+00
8192,8192,8192,3328,1,1,1, 9.394174e-01,1.024320e+00
8192,8192,8192,3584,1,1,1, 9.506671e-01,1.035350e+00
8192,8192,8192,3840,1,1,1, 9.636443e-01,1.056056e+00
8192,8192,8192,4096,1,1,1, 9.784725e-01,1.072870e+00
8192,8192,8192,4352,1,1,1, 9.952750e-01,1.093049e+00
8192,8192,8192,4608,1,1,1, 1.014175e+00,1.115893e+00
8192,8192,8192,4864,1,1,1, 1.035297e+00,1.140819e+00
8192,8192,8192,5120,1,1,1, 1.058763e+00,1.163766e+00
8192,8192,8192,5376,1,1,1, 1.084696e+00,1.189025e+00
8192,8192,8192,5632,1,1,1, 1.113222e+00,1.216839e+00
8192,8192,8192,5888,1,1,1, 1.144461e+00,1.246732e+00
8192,8192,8192,6144,1,1,1, 1.178540e+00,1.276447e+00
8192,8192,8192,6400,1,1,1, 1.215579e+00,1.307798e+00
8192,8192,8192,6656,1,1,1, 1.255704e+00,1.342500e+00
8192,8192,8192,6912,1,1,1, 1.299036e+00,1.375871e+00
8192,8192,8192,7168,1,1,1, 1.345701e+00,1.412647e+00
8192,8192,8192,7424,1,1,1, 1.395820e+00,1.448698e+00
8192,8192,8192,7680,1,1,1, 1.449518e+00,1.488025e+00
8192,8192,8192,7936,1,1,1, 1.506918e+00,1.528249e+00
8192,8192,8192,8192,1,1,1, 1.568144e+00,1.568149e+00
12288,12288,12288,512,1,1,1, 3.012872e+00,6.677208e+00
12288,12288,12288,768,1,1,1, 3.013132e+00,4.459168e+00
12288,12288,12288,1024,1,1,1, 3.013639e+00,3.966882e+00
12288,12288,12288,1280,1,1,1, 3.014476e+00,3.497227e+00
12288,12288,12288,1536,1,1,1, 3.015723e+00,3.282941e+00
12288,12288,12288,1792,1,1,1, 3.017465e+00,3.347932e+00
12288,12288,12288,2048,1,1,1, 3.019782e+00,3.291880e+00
12288,12288,12288,2304,1,1,1, 3.022757e+00,3.193887e+00
12288,12288,12288,2560,1,1,1, 3.026473e+00,3.172619e+00
12288,12288,12288,2816,1,1,1, 3.031011e+00,3.188572e+00
12288,12288,12288,3072,1,1,1, 3.036454e+00,3.165229e+00
12288,12288,12288,3328,1,1,1, 3.042884e+00,3.192904e+00
12288,12288,12288,3584,1,1,1, 3.050384e+00,3.187931e+00
12288,12288,12288,3840,1,1,1, 3.059036e+00,3.212484e+00
12288,12288,12288,4096,1,1,1, 3.068921e+00,3.220778e+00
12288,12288,12288,4352,1,1,1, 3.080123e+00,3.237304e+00
12288,12288,12288,4608,1,1,1, 3.092723e+00,3.259694e+00
12288,12288,12288,4864,1,1,1, 3.106804e+00,3.285988e+00
12288,12288,12288,5120,1,1,1, 3.122448e+00,3.302476e+00
12288,12288,12288,5376,1,1,1, 3.139737e+00,3.323641e+00
12288,12288,12288,5632,1,1,1, 3.158754e+00,3.350304e+00
12288,12288,12288,5888,1,1,1, 3.179580e+00,3.380856e+00
12288,12288,12288,6144,1,1,1, 3.202299e+00,3.407683e+00
12288,12288,12288,6400,1,1,1, 3.226992e+00,3.436903e+00
12288,12288,12288,6656,1,1,1, 3.253742e+00,3.474308e+00
12288,12288,12288,6912,1,1,1, 3.282630e+00,3.504096e+00
12288,12288,12288,7168,1,1,1, 3.313740e+00,3.542249e+00
12288,12288,12288,7424,1,1,1, 3.347153e+00,3.574829e+00
12288,12288,12288,7680,1,1,1, 3.382952e+00,3.615338e+00
12288,12288,12288,7936,1,1,1, 3.421218e+00,3.655751e+00
12288,12288,12288,8192,1,1,1, 3.462035e+00,3.691943e+00
12288,12288,12288,8448,1,1,1, 3.505484e+00,3.738145e+00
12288,12288,12288,8704,1,1,1, 3.551649e+00,3.784097e+00
12288,12288,12288,8960,1,1,1, 3.600610e+00,3.827193e+00
12288,12288,12288,9216,1,1,1, 3.652450e+00,3.872459e+00
12288,12288,12288,9472,1,1,1, 3.707252e+00,3.919594e+00
12288,12288,12288,9728,1,1,1, 3.765097e+00,3.970011e+00
12288,12288,12288,9984,1,1,1, 3.826069e+00,4.016823e+00
