16384,256,1,1, 9.952000e-06,4.576000e-06,5.792000e-06,1.161600e-05,3.957987e-03,6.699562e-05
16384,512,1,1, 1.030400e-05,5.376000e-06,6.464000e-06,1.206400e-05,1.841068e-03,6.604195e-05
16384,768,1,1, 1.084800e-05,5.696000e-06,6.944000e-06,1.043200e-05,1.309872e-03,6.508827e-05
16384,1024,1,1, 1.161600e-05,6.496000e-06,7.488000e-06,1.068800e-05,8.230209e-04,6.699562e-05
16384,1280,1,1, 1.241600e-05,7.392000e-06,1.241600e-05,2.060800e-05,6.949902e-04,6.508827e-05
16384,1536,1,1, 1.248000e-05,7.840000e-06,2.211200e-05,2.515200e-05,5.259514e-04,6.389618e-05
16384,1792,1,1, 1.331200e-05,8.352000e-06,1.932800e-05,2.435200e-05,4.749298e-04,6.699562e-05
16384,2048,1,1, 1.379200e-05,9.248000e-06,1.747200e-05,3.808000e-05,3.900528e-04,6.413460e-05
16384,2304,1,1, 1.465600e-05,9.536000e-06,1.782400e-05,3.996800e-05,4.220009e-04,6.699562e-05
16384,2560,1,1, 1.488000e-05,1.017600e-05,1.580800e-05,3.491200e-05,4.010201e-04,6.318092e-05
16384,2816,1,1, 1.532800e-05,1.084800e-05,1.401600e-05,3.068800e-05,3.161430e-04,6.604195e-05
16384,3072,1,1, 1.593600e-05,1.174400e-05,1.606400e-05,3.568000e-05,2.949238e-04,6.413460e-05
16384,3328,1,1, 1.644800e-05,1.212800e-05,2.140800e-05,3.516800e-05,2.679825e-04,6.294250e-05
16384,3584,1,1, 1.753600e-05,1.280000e-05,2.272000e-05,2.358400e-05,2.560616e-04,6.604195e-05
16384,3840,1,1, 1.830400e-05,1.347200e-05,1.776000e-05,3.670400e-05,2.629757e-04,6.699562e-05
16384,4096,1,1, 1.904000e-05,1.430400e-05,2.131200e-05,3.824000e-05,2.288818e-04,6.484985e-05
16384,4352,1,1, 1.891200e-05,1.478400e-05,2.192000e-05,3.782400e-05,2.329350e-04,6.294250e-05
16384,4608,1,1, 1.964800e-05,1.542400e-05,2.425600e-05,3.945600e-05,2.160072e-04,6.389618e-05
16384,4864,1,1, 2.041600e-05,1.600000e-05,2.476800e-05,3.920000e-05,2.329350e-04,6.484985e-05
16384,5120,1,1, 2.118400e-05,1.664000e-05,2.985600e-05,2.768000e-05,2.360344e-04,3.981590e-05
16384,5376,1,1, 2.147200e-05,1.769600e-05,3.804800e-05,2.633600e-05,2.331734e-04,6.413460e-05
16384,5632,1,1, 2.313600e-05,1.795200e-05,2.428800e-05,2.230400e-05,2.181530e-04,6.699562e-05
16384,5888,1,1, 2.390400e-05,1.868800e-05,2.531200e-05,2.169600e-05,2.048016e-04,6.699562e-05
16384,6144,1,1, 2.387200e-05,1.926400e-05,2.569600e-05,2.169600e-05,2.050400e-04,6.508827e-05
16384,6400,1,1, 2.460800e-05,1.990400e-05,3.430400e-05,2.428800e-05,2.140999e-04,6.604195e-05
16384,6656,1,1, 2.518400e-05,2.067200e-05,3.011200e-05,2.147200e-05,2.059937e-04,6.604195e-05
16384,6912,1,1, 2.595200e-05,2.134400e-05,5.408000e-05,3.168000e-05,1.997948e-04,6.604195e-05
16384,7168,1,1, 2.624000e-05,2.188800e-05,4.035200e-05,3.414400e-05,2.028942e-04,6.198883e-05
16384,7424,1,1, 2.886400e-05,2.268800e-05,5.696000e-05,3.177600e-05,2.188683e-04,6.508827e-05
16384,7680,1,1, 2.825600e-05,2.326400e-05,5.769600e-05,3.443200e-05,2.059937e-04,6.389618e-05
16384,7936,1,1, 2.934400e-05,2.396800e-05,6.089600e-05,3.139200e-05,2.009869e-04,6.794930e-05
16384,8192,1,1, 3.062400e-05,2.496000e-05,4.339200e-05,2.435200e-05,1.771450e-04,6.604195e-05
16384,8448,1,1, 3.088000e-05,2.528000e-05,4.505600e-05,3.875200e-05,1.881123e-04,6.508827e-05
16384,8704,1,1, 3.126400e-05,2.588800e-05,3.888000e-05,3.692800e-05,1.771450e-04,6.484985e-05
16384,8960,1,1, 3.177600e-05,2.652800e-05,3.740800e-05,4.291200e-05,1.780987e-04,6.389618e-05
16384,9216,1,1, 3.260800e-05,2.748800e-05,4.336000e-05,3.801600e-05,1.950264e-04,6.484985e-05
16384,9472,1,1, 3.337600e-05,2.809600e-05,3.619200e-05,3.312000e-05,1.790524e-04,6.508827e-05
16384,9728,1,1, 3.404800e-05,2.905600e-05,4.675200e-05,2.937600e-05,1.759529e-04,6.699562e-05
16384,9984,1,1, 3.459200e-05,2.940800e-05,4.550400e-05,3.027200e-05,1.771450e-04,6.389618e-05
16384,10240,1,1, 3.529600e-05,3.001600e-05,4.086400e-05,3.161600e-05,1.771450e-04,5.602837e-05
16384,10496,1,1, 3.584000e-05,3.091200e-05,4.438400e-05,4.342400e-05,1.950264e-04,6.508827e-05
16384,10752,1,1, 3.628800e-05,3.136000e-05,4.515200e-05,3.494400e-05,1.821518e-04,6.604195e-05
16384,11008,1,1, 3.753600e-05,3.196800e-05,4.134400e-05,3.676800e-05,1.809597e-04,6.580353e-05
16384,11264,1,1, 3.849600e-05,3.260800e-05,3.920000e-05,3.612800e-05,1.790524e-04,6.699562e-05
16384,11520,1,1, 3.859200e-05,3.324800e-05,5.337600e-05,2.864000e-05,1.950264e-04,7.009506e-05
16384,11776,1,1, 3.907200e-05,3.392000e-05,4.073600e-05,2.848000e-05,1.890659e-04,6.484985e-05
16384,12032,1,1, 3.961600e-05,3.484800e-05,4.294400e-05,2.988800e-05,1.869202e-04,6.198883e-05
16384,12288,1,1, 4.070400e-05,3.580800e-05,4.793600e-05,3.280000e-05,1.881123e-04,6.723404e-05
16384,12544,1,1, 4.115200e-05,3.651200e-05,4.201600e-05,4.019200e-05,1.900196e-04,6.318092e-05
16384,12800,1,1, 4.198400e-05,3.686400e-05,4.025600e-05,2.377600e-05,1.749992e-04,6.294250e-05
16384,13056,1,1, 4.249600e-05,3.747200e-05,4.694400e-05,3.004800e-05,1.862049e-04,6.699562e-05
16384,13312,1,1, 4.307200e-05,3.814400e-05,4.662400e-05,3.232000e-05,1.878738e-04,3.814697e-05
16384,13568,1,1, 4.371200e-05,3.875200e-05,3.827200e-05,2.675200e-05,1.821518e-04,6.604195e-05
16384,13824,1,1, 4.406400e-05,3.936000e-05,3.955200e-05,2.108800e-05,1.778603e-04,6.389618e-05
16384,14080,1,1, 4.499200e-05,3.996800e-05,4.028800e-05,2.044800e-05,1.721382e-04,6.484985e-05
16384,14336,1,1, 4.560000e-05,4.070400e-05,4.592000e-05,3.084800e-05,1.890659e-04,1.158714e-04
16384,14592,1,1, 4.649600e-05,4.153600e-05,4.656000e-05,3.427200e-05,1.940727e-04,6.389618e-05
16384,14848,1,1, 4.796800e-05,4.198400e-05,4.819200e-05,3.206400e-05,1.950264e-04,6.008148e-05
16384,15104,1,1, 5.593600e-05,4.240000e-05,5.004800e-05,2.086400e-05,1.938343e-04,6.508827e-05
16384,15360,1,1, 4.835200e-05,4.374400e-05,4.883200e-05,3.481600e-05,2.000332e-04,6.580353e-05
16384,15616,1,1, 4.928000e-05,4.406400e-05,4.899200e-05,2.688000e-05,1.919270e-04,6.604195e-05
16384,15872,1,1, 4.979200e-05,4.496000e-05,4.640000e-05,2.880000e-05,1.921654e-04,6.294250e-05
16384,16128,1,1, 5.046400e-05,4.560000e-05,4.704000e-05,2.908800e-05,1.940727e-04,6.318092e-05
16384,16384,1,1, 5.091200e-05,4.483200e-05,5.046400e-05,1.241600e-05,1.759529e-04,6.294250e-05
131072,2048,1,1, 1.513600e-05,9.216001e-06,2.819200e-05,2.076800e-05,4.343987e-03,8.392334e-05
131072,4096,1,1, 1.971200e-05,1.424000e-05,2.473600e-05,3.753600e-05,2.381086e-03,7.891655e-05
131072,6144,1,1, 2.428800e-05,1.945600e-05,2.524800e-05,2.288000e-05,1.932144e-03,7.581711e-05
131072,8192,1,1, 3.033600e-05,2.499200e-05,6.633600e-05,2.905600e-05,1.493216e-03,8.106232e-05
131072,10240,1,1, 3.504000e-05,3.020800e-05,6.108800e-05,7.612800e-05,1.387119e-03,8.201599e-05
131072,12288,1,1, 4.060800e-05,3.577600e-05,6.393600e-05,6.464000e-05,1.266956e-03,8.201599e-05
131072,14336,1,1, 4.652800e-05,4.096000e-05,7.923200e-05,5.529600e-05,1.252174e-03,1.189709e-04
131072,16384,1,1, 5.113600e-05,4.668800e-05,7.660800e-05,7.699200e-05,1.135111e-03,8.201599e-05
131072,18432,1,1, 5.632000e-05,5.164800e-05,8.928000e-05,6.140800e-05,1.099110e-03,8.201599e-05
131072,20480,1,1, 6.118400e-05,5.715200e-05,7.603200e-05,1.161280e-04,1.100063e-03,8.320808e-05
131072,22528,1,1, 6.630400e-05,6.246400e-05,1.009280e-04,1.030080e-04,1.008987e-03,8.201599e-05
131072,24576,1,1, 7.142400e-05,6.784000e-05,9.340800e-05,9.036800e-05,1.000166e-03,8.106232e-05
131072,26624,1,1, 7.715200e-05,7.283200e-05,1.081600e-04,6.694401e-05,9.977818e-04,8.106232e-05
131072,28672,1,1, 8.336000e-05,7.862401e-05,1.318400e-04,5.721600e-05,9.670258e-04,8.106232e-05
131072,30720,1,1, 8.806400e-05,8.326400e-05,1.316160e-04,5.628800e-05,9.520054e-04,5.722046e-05
131072,32768,1,1, 9.190400e-05,8.854400e-05,1.289920e-04,5.120000e-05,9.419918e-04,7.987022e-05
131072,34816,1,1, 9.808000e-05,9.376000e-05,1.157440e-04,8.819200e-05,9.140968e-04,8.082390e-05
131072,36864,1,1, 1.035200e-04,9.936000e-05,1.288640e-04,7.395200e-05,9.219646e-04,8.106232e-05
131072,38912,1,1, 1.089920e-04,1.042240e-04,1.273920e-04,8.576000e-05,9.059906e-04,7.915497e-05
131072,40960,1,1, 1.152960e-04,1.097280e-04,1.475840e-04,9.350399e-05,9.171963e-04,8.106232e-05
131072,43008,1,1, 1.198400e-04,1.152320e-04,1.679040e-04,6.873600e-05,9.589195e-04,7.987022e-05
131072,45056,1,1, 1.254720e-04,1.212480e-04,1.632640e-04,6.748800e-05,9.000301e-04,7.891655e-05
131072,47104,1,1, 1.303360e-04,1.268160e-04,1.387840e-04,4.380800e-05,9.279251e-04,7.987022e-05
131072,49152,1,1, 1.360640e-04,1.324480e-04,1.793280e-04,5.040000e-05,9.078979e-04,8.392334e-05
131072,51200,1,1, 1.409280e-04,1.379200e-04,1.713600e-04,3.446400e-05,9.038448e-04,8.010864e-05
131072,53248,1,1, 1.463680e-04,1.433600e-04,1.862080e-04,5.628800e-05,8.969307e-04,7.987022e-05
131072,55296,1,1, 1.515520e-04,1.488320e-04,1.851520e-04,4.240000e-05,9.059906e-04,7.796288e-05
131072,57344,1,1, 1.563840e-04,1.537920e-04,2.047680e-04,4.646400e-05,9.298325e-04,8.177757e-05
131072,59392,1,1, 1.620480e-04,1.596800e-04,1.839360e-04,4.816000e-05,9.601116e-04,8.296967e-05
131072,61440,1,1, 1.671360e-04,1.645760e-04,1.935360e-04,6.016000e-05,9.391308e-04,8.010864e-05
131072,63488,1,1, 1.725440e-04,1.698240e-04,2.105600e-04,4.912000e-05,9.410381e-04,8.392334e-05
131072,65536,1,1, 1.795200e-04,1.751040e-04,2.148800e-04,2.918400e-05,9.257793e-04,8.201599e-05
131072,67584,1,1, 1.858240e-04,1.802560e-04,2.226880e-04,5.593600e-05,9.169579e-04,8.082390e-05
131072,69632,1,1, 1.898240e-04,1.857600e-04,2.021120e-04,2.105600e-05,9.281635e-04,8.296967e-05
131072,71680,1,1, 1.954240e-04,1.912320e-04,2.343360e-04,5.929600e-05,9.322166e-04,8.201599e-05
131072,73728,1,1, 2.005120e-04,1.958720e-04,2.412480e-04,5.843200e-05,9.019375e-04,8.296967e-05
131072,75776,1,1, 2.054400e-04,2.013120e-04,2.351040e-04,5.593600e-05,9.009838e-04,7.987022e-05
131072,77824,1,1, 2.109120e-04,2.072640e-04,2.397440e-04,3.955200e-05,9.059906e-04,7.891655e-05
131072,79872,1,1, 2.175680e-04,2.121280e-04,2.542720e-04,5.798400e-05,8.950233e-04,7.987022e-05
131072,81920,1,1, 2.217280e-04,2.173440e-04,2.575680e-04,5.849600e-05,8.931160e-04,7.891655e-05
131072,83968,1,1, 2.270080e-04,2.231040e-04,2.463040e-04,1.996800e-05,8.909702e-04,8.201599e-05
131072,86016,1,1, 2.327040e-04,2.281600e-04,2.739840e-04,2.700800e-05,8.947849e-04,8.201599e-05
131072,88064,1,1, 2.377920e-04,2.338240e-04,2.586880e-04,5.817600e-05,9.119511e-04,8.010864e-05
131072,90112,1,1, 2.519680e-04,2.479360e-04,2.619200e-04,5.856000e-05,9.379387e-04,8.296967e-05
131072,92160,1,1, 2.486080e-04,2.439680e-04,2.735360e-04,5.721600e-05,9.369850e-04,8.201599e-05
131072,94208,1,1, 2.539200e-04,2.501760e-04,2.626560e-04,2.092800e-05,8.969307e-04,8.106232e-05
131072,96256,1,1, 2.592960e-04,2.553280e-04,2.738880e-04,3.542400e-05,9.279251e-04,8.082390e-05
131072,98304,1,1, 2.647360e-04,2.607360e-04,2.846720e-04,3.468800e-05,9.450912e-04,8.177757e-05
131072,100352,1,1, 2.696320e-04,2.663360e-04,2.863040e-04,5.593600e-05,9.729862e-04,7.796288e-05
