4096,4096,4096,512,1,1,1, 6.546178e-02,1.392393e-01
4096,4096,4096,768,1,1,1, 6.483774e-02,1.031664e-01
4096,4096,4096,1024,1,1,1, 6.519874e-02,9.305043e-02
4096,4096,4096,1280,1,1,1, 6.608494e-02,8.063377e-02
4096,4096,4096,1536,1,1,1, 6.749116e-02,7.809620e-02
4096,4096,4096,1792,1,1,1, 6.948512e-02,7.770914e-02
4096,4096,4096,2048,1,1,1, 7.215237e-02,7.864132e-02
4096,4096,4096,2304,1,1,1, 7.558406e-02,8.502430e-02
4096,4096,4096,2560,1,1,1, 7.987345e-02,8.757827e-02
4096,4096,4096,2816,1,1,1, 8.511468e-02,9.344784e-02
4096,4096,4096,3072,1,1,1, 9.140232e-02,9.935259e-02
4096,4096,4096,3328,1,1,1, 9.883112e-02,1.057973e-01
4096,4096,4096,3584,1,1,1, 1.074960e-01,1.124959e-01
4096,4096,4096,3840,1,1,1, 1.174918e-01,1.194924e-01
4096,4096,4096,4096,1,1,1, 1.289137e-01,1.289188e-01
8192,8192,8192,512,1,1,1, 3.495720e-01,1.009600e+00
8192,8192,8192,768,1,1,1, 3.497674e-01,7.119563e-01
8192,8192,8192,1024,1,1,1, 3.501478e-01,6.276014e-01
8192,8192,8192,1280,1,1,1, 3.507751e-01,5.075278e-01
8192,8192,8192,1536,1,1,1, 3.517109e-01,4.949766e-01
8192,8192,8192,1792,1,1,1, 3.530168e-01,4.575528e-01
8192,8192,8192,2048,1,1,1, 3.547546e-01,4.259888e-01
8192,8192,8192,2304,1,1,1, 3.569861e-01,4.448334e-01
8192,8192,8192,2560,1,1,1, 3.597728e-01,4.177368e-01
8192,8192,8192,2816,1,1,1, 3.631765e-01,4.232395e-01
8192,8192,8192,3072,1,1,1, 3.672588e-01,4.248061e-01
8192,8192,8192,3328,1,1,1, 3.720816e-01,4.295191e-01
8192,8192,8192,3584,1,1,1, 3.777064e-01,4.328897e-01
8192,8192,8192,3840,1,1,1, 3.841950e-01,4.338675e-01
8192,8192,8192,4096,1,1,1, 3.916091e-01,4.416095e-01
8192,8192,8192,4352,1,1,1, 4.000104e-01,4.543697e-01
8192,8192,8192,4608,1,1,1, 4.094605e-01,4.620438e-01
8192,8192,8192,4864,1,1,1, 4.200212e-01,4.736779e-01
8192,8192,8192,5120,1,1,1, 4.317541e-01,4.877756e-01
8192,8192,8192,5376,1,1,1, 4.447211e-01,5.006223e-01
8192,8192,8192,5632,1,1,1, 4.589837e-01,5.121115e-01
8192,8192,8192,5888,1,1,1, 4.746036e-01,5.270367e-01
8192,8192,8192,6144,1,1,1, 4.916426e-01,5.421585e-01
8192,8192,8192,6400,1,1,1, 5.101624e-01,5.572480e-01
8192,8192,8192,6656,1,1,1, 5.302246e-01,5.741666e-01
8192,8192,8192,6912,1,1,1, 5.518910e-01,5.900293e-01
