4096,4096,4096,512,1,1,1, 1.296532e-01,2.871697e-01
4096,4096,4096,768,1,1,1, 1.294404e-01,2.039246e-01
4096,4096,4096,1024,1,1,1, 1.306022e-01,1.844899e-01
4096,4096,4096,1280,1,1,1, 1.328086e-01,1.709022e-01
4096,4096,4096,1536,1,1,1, 1.361844e-01,1.582785e-01
4096,4096,4096,1792,1,1,1, 1.409271e-01,1.678167e-01
4096,4096,4096,2048,1,1,1, 1.472520e-01,1.741296e-01
4096,4096,4096,2304,1,1,1, 1.553804e-01,1.802272e-01
4096,4096,4096,2560,1,1,1, 1.655351e-01,1.889088e-01
4096,4096,4096,2816,1,1,1, 1.779403e-01,1.988390e-01
4096,4096,4096,3072,1,1,1, 1.928204e-01,2.085793e-01
4096,4096,4096,3328,1,1,1, 2.103999e-01,2.254199e-01
4096,4096,4096,3584,1,1,1, 2.309037e-01,2.423555e-01
4096,4096,4096,3840,1,1,1, 2.545566e-01,2.616391e-01
4096,4096,4096,4096,1,1,1, 2.815833e-01,2.815885e-01
8192,8192,8192,512,1,1,1, 8.946315e-01,2.102249e+00
8192,8192,8192,768,1,1,1, 8.950222e-01,1.401909e+00
8192,8192,8192,1024,1,1,1, 8.957832e-01,1.240819e+00
8192,8192,8192,1280,1,1,1, 8.970377e-01,1.095819e+00
8192,8192,8192,1536,1,1,1, 8.989092e-01,1.008865e+00
8192,8192,8192,1792,1,1,1, 9.015211e-01,1.032074e+00
8192,8192,8192,2048,1,1,1, 9.049968e-01,1.020619e+00
8192,8192,8192,2304,1,1,1, 9.094596e-01,9.995401e-01
8192,8192,8192,2560,1,1,1, 9.150330e-01,9.985744e-01
8192,8192,8192,2816,1,1,1, 9.218404e-01,1.006462e+00
8192,8192,8192,3072,1,1,1, 9.300051e-01,1.005018e+00
8192,8192,8192,3328,1,1,1, 9.396506e-01,1.024739e+00
8192,8192,8192,3584,1,1,1, 9.509003e-01,1.035840e+00
8192,8192,8192,3840,1,1,1, 9.638775e-01,1.056512e+00
8192,8192,8192,4096,1,1,1, 9.787057e-01,1.073295e+00
8192,8192,8192,4352,1,1,1, 9.955082e-01,1.093331e+00
8192,8192,8192,4608,1,1,1, 1.014408e+00,1.116292e+00
8192,8192,8192,4864,1,1,1, 1.035530e+00,1.141392e+00
8192,8192,8192,5120,1,1,1, 1.058996e+00,1.164289e+00
8192,8192,8192,5376,1,1,1, 1.084930e+00,1.189726e+00
8192,8192,8192,5632,1,1,1, 1.113455e+00,1.217212e+00
8192,8192,8192,5888,1,1,1, 1.144695e+00,1.247139e+00
8192,8192,8192,6144,1,1,1, 1.178773e+00,1.276870e+00
8192,8192,8192,6400,1,1,1, 1.215812e+00,1.308160e+00
8192,8192,8192,6656,1,1,1, 1.255937e+00,1.342684e+00
8192,8192,8192,6912,1,1,1, 1.299270e+00,1.376134e+00
8192,8192,8192,7168,1,1,1, 1.345934e+00,1.412911e+00
8192,8192,8192,7424,1,1,1, 1.396054e+00,1.448962e+00
8192,8192,8192,7680,1,1,1, 1.449752e+00,1.488230e+00
8192,8192,8192,7936,1,1,1, 1.507152e+00,1.528688e+00
8192,8192,8192,8192,1,1,1, 1.568377e+00,1.568382e+00
12288,12288,12288,512,1,1,1, 3.015072e+00,6.898996e+00
12288,12288,12288,768,1,1,1, 3.015332e+00,4.504883e+00
12288,12288,12288,1024,1,1,1, 3.015839e+00,3.995584e+00
12288,12288,12288,1280,1,1,1, 3.016676e+00,3.508499e+00
12288,12288,12288,1536,1,1,1, 3.017923e+00,3.291472e+00
12288,12288,12288,1792,1,1,1, 3.019665e+00,3.353726e+00
12288,12288,12288,2048,1,1,1, 3.021982e+00,3.296087e+00
12288,12288,12288,2304,1,1,1, 3.024957e+00,3.203659e+00
12288,12288,12288,2560,1,1,1, 3.028673e+00,3.181397e+00
12288,12288,12288,2816,1,1,1, 3.033211e+00,3.190937e+00
12288,12288,12288,3072,1,1,1, 3.038654e+00,3.166731e+00
12288,12288,12288,3328,1,1,1, 3.045084e+00,3.194320e+00
12288,12288,12288,3584,1,1,1, 3.052584e+00,3.189583e+00
12288,12288,12288,3840,1,1,1, 3.061236e+00,3.214023e+00
12288,12288,12288,4096,1,1,1, 3.071121e+00,3.222214e+00
12288,12288,12288,4352,1,1,1, 3.082323e+00,3.238254e+00
12288,12288,12288,4608,1,1,1, 3.094923e+00,3.261041e+00
12288,12288,12288,4864,1,1,1, 3.109004e+00,3.287923e+00
12288,12288,12288,5120,1,1,1, 3.124648e+00,3.304243e+00
12288,12288,12288,5376,1,1,1, 3.141937e+00,3.326008e+00
12288,12288,12288,5632,1,1,1, 3.160954e+00,3.351562e+00
12288,12288,12288,5888,1,1,1, 3.181780e+00,3.382230e+00
12288,12288,12288,6144,1,1,1, 3.204499e+00,3.409110e+00
12288,12288,12288,6400,1,1,1, 3.229192e+00,3.438126e+00
12288,12288,12288,6656,1,1,1, 3.255942e+00,3.474932e+00
12288,12288,12288,6912,1,1,1, 3.284830e+00,3.504984e+00
12288,12288,12288,7168,1,1,1, 3.315940e+00,3.543141e+00
12288,12288,12288,7424,1,1,1, 3.349353e+00,3.575722e+00
12288,12288,12288,7680,1,1,1, 3.385152e+00,3.616030e+00
12288,12288,12288,7936,1,1,1, 3.423418e+00,3.657233e+00
12288,12288,12288,8192,1,1,1, 3.464235e+00,3.692730e+00
12288,12288,12288,8448,1,1,1, 3.507684e+00,3.739714e+00
12288,12288,12288,8704,1,1,1, 3.553849e+00,3.785644e+00
12288,12288,12288,8960,1,1,1, 3.602810e+00,3.828235e+00
12288,12288,12288,9216,1,1,1, 3.654650e+00,3.873628e+00
12288,12288,12288,9472,1,1,1, 3.709452e+00,3.920625e+00
12288,12288,12288,9728,1,1,1, 3.767297e+00,3.971033e+00
12288,12288,12288,9984,1,1,1, 3.828269e+00,4.018426e+00
12288,12288,12288,10240,1,1,1, 3.892449e+00,4.074311e+00
12288,12288,12288,10496,1,1,1, 3.959919e+00,4.124774e+00
12288,12288,12288,10752,1,1,1, 4.030763e+00,4.177529e+00
12288,12288,12288,11008,1,1,1, 4.105061e+00,4.233172e+00
12288,12288,12288,11264,1,1,1, 4.182897e+00,4.291162e+00
12288,12288,12288,11520,1,1,1, 4.264353e+00,4.347338e+00
12288,12288,12288,11776,1,1,1, 4.349510e+00,4.408609e+00
