4096,4096,4096,512,1,1,1, 6.546216e-02,1.424733e-01
4096,4096,4096,768,1,1,1, 6.483902e-02,1.053699e-01
4096,4096,4096,1024,1,1,1, 6.520178e-02,9.320855e-02
4096,4096,4096,1280,1,1,1, 6.609087e-02,8.076109e-02
4096,4096,4096,1536,1,1,1, 6.750141e-02,7.820118e-02
4096,4096,4096,1792,1,1,1, 6.950141e-02,7.776915e-02
4096,4096,4096,2048,1,1,1, 7.217668e-02,7.868656e-02
4096,4096,4096,2304,1,1,1, 7.561868e-02,8.506011e-02
4096,4096,4096,2560,1,1,1, 7.992094e-02,8.760635e-02
4096,4096,4096,2816,1,1,1, 8.517788e-02,9.349556e-02
4096,4096,4096,3072,1,1,1, 9.148436e-02,9.936370e-02
4096,4096,4096,3328,1,1,1, 9.893543e-02,1.058136e-01
4096,4096,4096,3584,1,1,1, 1.076263e-01,1.125239e-01
4096,4096,4096,3840,1,1,1, 1.176521e-01,1.194949e-01
4096,4096,4096,4096,1,1,1, 1.291082e-01,1.291133e-01
8192,8192,8192,512,1,1,1, 3.497364e-01,1.039690e+00
8192,8192,8192,768,1,1,1, 3.499318e-01,7.329288e-01
8192,8192,8192,1024,1,1,1, 3.503122e-01,6.290561e-01
8192,8192,8192,1280,1,1,1, 3.509395e-01,5.085924e-01
8192,8192,8192,1536,1,1,1, 3.518753e-01,4.959195e-01
8192,8192,8192,1792,1,1,1, 3.531812e-01,4.581181e-01
8192,8192,8192,2048,1,1,1, 3.549190e-01,4.264413e-01
8192,8192,8192,2304,1,1,1, 3.571505e-01,4.452192e-01
8192,8192,8192,2560,1,1,1, 3.599372e-01,4.180694e-01
8192,8192,8192,2816,1,1,1, 3.633409e-01,4.238780e-01
8192,8192,8192,3072,1,1,1, 3.674232e-01,4.249808e-01
8192,8192,8192,3328,1,1,1, 3.722460e-01,4.298397e-01
8192,8192,8192,3584,1,1,1, 3.778708e-01,4.336626e-01
8192,8192,8192,3840,1,1,1, 3.843594e-01,4.339928e-01
8192,8192,8192,4096,1,1,1, 3.917735e-01,4.431654e-01
8192,8192,8192,4352,1,1,1, 4.001748e-01,4.547394e-01
8192,8192,8192,4608,1,1,1, 4.096249e-01,4.621881e-01
8192,8192,8192,4864,1,1,1, 4.201856e-01,4.738929e-01
8192,8192,8192,5120,1,1,1, 4.319185e-01,4.881980e-01
8192,8192,8192,5376,1,1,1, 4.448855e-01,5.007472e-01
8192,8192,8192,5632,1,1,1, 4.591481e-01,5.122949e-01
8192,8192,8192,5888,1,1,1, 4.747680e-01,5.273192e-01
8192,8192,8192,6144,1,1,1, 4.918070e-01,5.422381e-01
8192,8192,8192,6400,1,1,1, 5.103268e-01,5.574080e-01
8192,8192,8192,6656,1,1,1, 5.303890e-01,5.744671e-01
