4096,4096,4096,512,1,1,1,0, 1.448401e-01,1.417701e-01,1.506672e-01,2.532630e-01
16384,16384,16384,512,1,1,1,0, 7.572963e+00,7.554608e+00,7.596888e+00,7.724383e+00
8192,8192,8192,512,1,1,1,0, 1.016612e+00,1.012646e+00,1.020688e+00,1.138059e+00
32768,32768,4096,512,1,1,1,0, 7.804660e+00,7.753078e+00,7.842094e+00,8.168776e+00
4096,4096,65536,512,1,1,1,0, 2.065428e+00,2.048236e+00,2.080941e+00,2.204432e+00
4096,4096,4096,1024,1,1,1,0, 1.027944e-01,1.007609e-01,1.054020e-01,2.010982e-01
16384,16384,16384,1024,1,1,1,0, 4.879801e+00,4.876093e+00,4.883859e+00,5.052219e+00
8192,8192,8192,1024,1,1,1,0, 6.699414e-01,6.611850e-01,6.716819e-01,7.787418e-01
32768,32768,4096,1024,1,1,1,0, 5.200451e+00,5.198861e+00,5.201776e+00,5.383669e+00
4096,4096,65536,1024,1,1,1,0, 1.443039e+00,1.439187e+00,1.445716e+00,1.586466e+00
4096,4096,4096,1536,1,1,1,0, 9.080673e-02,9.007883e-02,9.160304e-02,1.874402e-01
16384,16384,16384,1536,1,1,1,0, 3.994129e+00,3.991450e+00,3.997011e+00,4.142590e+00
8192,8192,8192,1536,1,1,1,0, 5.344429e-01,5.292308e-01,5.387559e-01,6.324170e-01
32768,32768,4096,1536,1,1,1,0, 4.163481e+00,4.157933e+00,4.165898e+00,4.327092e+00
4096,4096,65536,1536,1,1,1,0, 1.279192e+00,1.258210e+00,1.307875e+00,1.406060e+00
4096,4096,4096,2048,1,1,1,0, 8.797111e-02,8.694696e-02,8.891511e-02,1.822250e-01
16384,16384,16384,2048,1,1,1,0, 3.546414e+00,3.518682e+00,3.571207e+00,3.827841e+00
8192,8192,8192,2048,1,1,1,0, 5.073021e-01,4.946809e-01,5.129828e-01,6.068530e-01
32768,32768,4096,2048,1,1,1,0, 3.885765e+00,3.877997e+00,3.897122e+00,4.130203e+00
4096,4096,65536,2048,1,1,1,0, 1.193261e+00,1.172647e+00,1.227534e+00,1.330038e+00
4096,4096,4096,2560,1,1,1,0, 8.629049e-02,8.601999e-02,8.697796e-02,1.818290e-01
16384,16384,16384,2560,1,1,1,0, 3.444170e+00,3.407988e+00,3.531903e+00,3.637415e+00
8192,8192,8192,2560,1,1,1,0, 4.878213e-01,4.841840e-01,4.896970e-01,5.840969e-01
32768,32768,4096,2560,1,1,1,0, 3.799280e+00,3.706321e+00,3.865226e+00,3.960937e+00
4096,4096,65536,2560,1,1,1,0, 1.135205e+00,1.116039e+00,1.147609e+00,1.242875e+00
4096,4096,4096,3072,1,1,1,0, 1.305121e-01,1.298420e-01,1.311262e-01,2.264872e-01
16384,16384,16384,3072,1,1,1,0, 3.306139e+00,3.249710e+00,3.344260e+00,3.408920e+00
8192,8192,8192,3072,1,1,1,0, 4.876056e-01,4.800920e-01,4.909370e-01,5.782480e-01
32768,32768,4096,3072,1,1,1,0, 3.533871e+00,3.502125e+00,3.564699e+00,3.627005e+00
4096,4096,65536,3072,1,1,1,0, 1.155011e+00,1.151741e+00,1.157957e+00,1.253459e+00
4096,4096,4096,3584,1,1,1,0, 1.303941e-01,1.298461e-01,1.316280e-01,2.254341e-01
16384,16384,16384,3584,1,1,1,0, 3.395176e+00,3.360784e+00,3.463668e+00,3.558918e+00
8192,8192,8192,3584,1,1,1,0, 4.891064e-01,4.878149e-01,4.899020e-01,5.847890e-01
32768,32768,4096,3584,1,1,1,0, 3.707192e+00,3.702212e+00,3.710120e+00,3.824001e+00
4096,4096,65536,3584,1,1,1,0, 1.143446e+00,1.140198e+00,1.148187e+00,1.243912e+00
4096,4096,4096,4096,1,1,1,0, 1.304068e-01,1.298780e-01,1.319561e-01,2.260439e-01
16384,16384,16384,4096,1,1,1,0, 3.366404e+00,3.255337e+00,3.397629e+00,3.482601e+00
8192,8192,8192,4096,1,1,1,0, 4.900945e-01,4.886830e-01,4.913161e-01,5.884001e-01
32768,32768,4096,4096,1,1,1,0, 3.663949e+00,3.656981e+00,3.671478e+00,3.765845e+00
4096,4096,65536,4096,1,1,1,0, 1.132621e+00,1.124463e+00,1.137136e+00,1.229925e+00
16384,16384,16384,4608,1,1,1,0, 3.281690e+00,3.235759e+00,3.297363e+00,3.395438e+00
8192,8192,8192,4608,1,1,1,0, 5.086778e-01,5.043020e-01,5.106699e-01,6.056478e-01
16384,16384,16384,5120,1,1,1,0, 3.363931e+00,3.336649e+00,3.379028e+00,3.491867e+00
8192,8192,8192,5120,1,1,1,0, 5.129499e-01,5.004110e-01,5.336568e-01,6.305940e-01
16384,16384,16384,5632,1,1,1,0, 3.414931e+00,3.409436e+00,3.422889e+00,3.524094e+00
8192,8192,8192,5632,1,1,1,0, 6.914806e-01,6.906791e-01,6.922340e-01,7.866402e-01
16384,16384,16384,6144,1,1,1,0, 3.306395e+00,3.264707e+00,3.320478e+00,3.404207e+00
8192,8192,8192,6144,1,1,1,0, 6.914789e-01,6.905949e-01,6.925759e-01,7.874808e-01
16384,16384,16384,6656,1,1,1,0, 3.360817e+00,3.352547e+00,3.366650e+00,3.474647e+00
8192,8192,8192,6656,1,1,1,0, 6.912064e-01,6.907060e-01,6.918268e-01,7.884240e-01
16384,16384,16384,7168,1,1,1,0, 3.309594e+00,3.289414e+00,3.338389e+00,3.435354e+00
8192,8192,8192,7168,1,1,1,0, 6.911181e-01,6.906440e-01,6.920409e-01,7.870150e-01
16384,16384,16384,7680,1,1,1,0, 3.380448e+00,3.356600e+00,3.387610e+00,3.483286e+00
8192,8192,8192,7680,1,1,1,0, 6.910266e-01,6.905041e-01,6.925621e-01,7.873950e-01
16384,16384,16384,8192,1,1,1,0, 3.431361e+00,3.369903e+00,3.461058e+00,3.555293e+00
8192,8192,8192,8192,1,1,1,0, 6.911405e-01,6.905801e-01,6.917109e-01,7.871521e-01
4096,4096,4096,512,1,1,0,0, 1.259738e-01,1.245809e-01,1.271310e-01,2.213612e-01
16384,16384,16384,512,1,1,0,0, 7.479120e+00,7.462881e+00,7.490529e+00,7.566155e+00
8192,8192,8192,512,1,1,0,0, 9.541698e-01,9.526689e-01,9.565129e-01,1.055011e+00
32768,32768,4096,512,1,1,0,0, 7.388689e+00,7.370425e+00,7.401476e+00,7.464200e+00
4096,4096,65536,512,1,1,0,0, 2.018290e+00,2.012181e+00,2.020983e+00,2.128047e+00
4096,4096,4096,1024,1,1,0,0, 8.491176e-02,8.480811e-02,8.524895e-02,1.802120e-01
16384,16384,16384,1024,1,1,0,0, 4.639058e+00,4.636835e+00,4.643667e+00,4.742436e+00
8192,8192,8192,1024,1,1,0,0, 6.033596e-01,6.030560e-01,6.036420e-01,7.004249e-01
32768,32768,4096,1024,1,1,0,0, 4.550955e+00,4.549930e+00,4.551940e+00,4.646398e+00
4096,4096,65536,1024,1,1,0,0, 1.382199e+00,1.381098e+00,1.383057e+00,1.482112e+00
4096,4096,4096,1536,1,1,0,0, 7.234362e-02,7.217789e-02,7.309604e-02,1.673281e-01
16384,16384,16384,1536,1,1,0,0, 3.816397e+00,3.815806e+00,3.817217e+00,3.914046e+00
8192,8192,8192,1536,1,1,0,0, 4.712646e-01,4.706230e-01,4.720781e-01,5.669470e-01
32768,32768,4096,1536,1,1,0,0, 3.753940e+00,3.753117e+00,3.754905e+00,3.859566e+00
4096,4096,65536,1536,1,1,0,0, 1.147107e+00,1.146489e+00,1.147634e+00,1.249609e+00
4096,4096,4096,2048,1,1,0,0, 6.653989e-02,6.502986e-02,6.808901e-02,1.703379e-01
16384,16384,16384,2048,1,1,0,0, 3.257304e+00,3.245599e+00,3.264480e+00,3.352570e+00
8192,8192,8192,2048,1,1,0,0, 4.279635e-01,4.262800e-01,4.293201e-01,5.265870e-01
32768,32768,4096,2048,1,1,0,0, 3.218598e+00,3.212588e+00,3.222427e+00,3.308301e+00
4096,4096,65536,2048,1,1,0,0, 1.039647e+00,1.036955e+00,1.043453e+00,1.139294e+00
4096,4096,4096,2560,1,1,0,0, 6.786805e-02,6.747389e-02,6.860185e-02,1.631360e-01
16384,16384,16384,2560,1,1,0,0, 3.054626e+00,3.050171e+00,3.061572e+00,3.153502e+00
8192,8192,8192,2560,1,1,0,0, 4.085035e-01,4.068270e-01,4.102230e-01,5.055101e-01
32768,32768,4096,2560,1,1,0,0, 3.064105e+00,3.061183e+00,3.068228e+00,3.168357e+00
4096,4096,65536,2560,1,1,0,0, 1.040643e+00,1.039851e+00,1.042129e+00,1.137428e+00
4096,4096,4096,3072,1,1,0,0, 8.844045e-02,8.799005e-02,8.931899e-02,1.910119e-01
